(179.9800,-38.2344,-48.4288)
(180.0000,-38.1884,-48.4784)
(180.0200,-38.1946,-48.5298)
(180.0400,-38.2298,-48.4826)
(180.0600,-38.3439,-48.3838)
(180.0800,-38.2904,-48.4157)
(180.1000,-38.2620,-48.4373)
(180.1200,-38.2491,-48.4509)
(180.1400,-38.2512,-48.4541)
(180.1600,-38.2601,-48.4506)
(180.1800,-38.2695,-48.4393)
(180.2000,-38.2752,-48.4331)
(180.2200,-38.2653,-48.4401)
(180.2400,-38.2618,-48.4436)
(180.2600,-38.2617,-48.4445)
(180.2800,-38.2635,-48.4436)
(180.3000,-38.2653,-48.4421)
(180.3200,-38.2661,-48.4409)
(180.3400,-38.2656,-48.4412)
(180.3600,-38.2642,-48.4423)
(180.3800,-38.2640,-48.4426)
(180.4000,-38.2643,-48.4425)
(180.4200,-38.2647,-48.4422)
(180.4400,-36.9539,-48.5853)
(180.4600,-35.7885,-48.7127)
(180.4800,-34.6670,-48.8517)
(180.5000,-33.6476,-48.9780)
(180.5200,-32.6126,-49.0937)
(180.5400,-31.6571,-49.2004)
(180.5600,-30.6837,-49.2996)
(180.5800,-29.7750,-49.3921)
(180.6000,-28.9582,-49.4620)
(180.6200,-28.1645,-49.5281)
(180.6400,-27.7795,-49.5548)
(180.6600,-27.3841,-49.5780)
(180.6800,-27.0768,-49.5973)
(180.7000,-26.7725,-49.6122)
(180.7200,-25.7140,-49.6406)
(180.7400,-24.6418,-49.6632)
(180.7600,-23.6124,-49.6815)
(180.7800,-22.5615,-49.6954)
(180.8000,-21.3732,-49.7184)
(180.8200,-20.3068,-49.7378)
(180.8400,-19.2349,-49.7545)
(180.8600,-18.2547,-49.7690)
(180.8800,-17.3547,-49.7776)
(180.9000,-16.4662,-49.7852)
(180.9200,-15.5870,-49.7921)
(180.9400,-14.7193,-49.7986)
(180.9600,-13.8891,-49.8039)
(180.9800,-13.0746,-49.8083)
(181.0000,-12.2451,-49.7797)
(181.0200,-11.4256,-49.7482)
(181.0400,-10.6115,-49.6657)
(181.0600,-9.8024,-49.5772)
(181.0800,-9.1268,-49.4501)
(181.1000,-8.4640,-49.3141)
(181.1200,-7.9734,-49.0720)
(181.1400,-7.5045,-48.8135)
(181.1600,-7.2367,-48.5074)
(181.1800,-7.0058,-48.1831)
(181.2000,-6.9265,-47.8748)
(181.2200,-6.8959,-47.5519)
(181.2400,-6.8599,-47.2643)
(181.2600,-6.8658,-46.9665)
(181.2800,-6.8725,-46.7456)
(181.3000,-6.9109,-46.5272)
(181.3200,-6.8892,-46.4113)
(181.3400,-6.8814,-46.3093)
(181.3600,-6.7978,-46.2371)
(181.3800,-6.7107,-46.1817)
(181.4000,-6.6364,-46.0290)
(181.4200,-6.5566,-45.8859)
(181.4400,-6.4872,-45.7642)
(181.4600,-6.4107,-45.6489)
(181.4800,-6.3627,-45.5336)
(181.5000,-6.3120,-45.4175)
(181.5200,-6.2474,-45.2340)
(181.5400,-6.1842,-45.0419)
(181.5600,-6.0897,-44.8150)
(181.5800,-5.9941,-44.5825)
(181.6000,-5.9612,-44.2299)
(181.6200,-5.9313,-43.8614)
(181.6400,-6.0153,-43.3311)
(181.6600,-6.1083,-42.7732)
(181.6800,-6.3728,-42.0936)
(181.7000,-6.6593,-41.3816)
(181.7200,-7.0678,-40.6533)
(181.7400,-7.5098,-39.8920)
(181.7600,-7.8708,-39.0873)
(181.7800,-8.2579,-38.2535)
(181.8000,-8.5363,-37.3673)
(181.8200,-8.8270,-36.4592)
(181.8400,-8.9906,-35.5519)
(181.8600,-9.1460,-34.6317)
(181.8800,-9.1879,-33.7631)
(181.9000,-9.2032,-32.8873)
(181.9200,-9.2598,-32.0390)
(181.9400,-9.2943,-31.1898)
(181.9600,-9.3055,-30.7979)
(181.9800,-9.2970,-30.3853)
(182.0000,-9.3129,-30.1265)
(182.0200,-9.3671,-29.3886)
(182.0400,-9.5028,-28.6415)
(182.0600,-9.6486,-27.9051)
(182.0800,-9.8824,-27.1578)
(182.1000,-10.1328,-26.4191)
(182.1200,-10.4941,-25.5411)
(182.1400,-10.8303,-24.7553)
(182.1600,-11.2558,-23.9908)
(182.1800,-11.7683,-23.2766)
(182.2000,-12.3865,-22.6290)
(182.2200,-13.0362,-21.9872)
(182.2400,-13.7297,-21.4009)
(182.2600,-14.4528,-20.8247)
(182.2800,-14.7676,-20.5907)
(182.3000,-15.1293,-20.3632)
(182.3200,-15.4050,-20.2029)
(182.3400,-16.0705,-19.6246)
(182.3600,-16.6393,-18.9715)
(182.3800,-17.2013,-18.3174)
(182.4000,-17.7121,-17.7383)
(182.4200,-18.2052,-17.1589)
(182.4400,-18.8899,-16.5642)
(182.4600,-19.4999,-16.0283)
(182.4800,-20.1314,-15.5709)
(182.5000,-20.7243,-15.2041)
(182.5200,-21.3027,-14.9368)
(182.5400,-21.8822,-14.6953)
(182.5600,-22.3535,-14.4602)
(182.5800,-22.8234,-14.2481)
(182.6000,-23.1339,-14.1742)
(182.6200,-23.4245,-14.1312)
(182.6400,-23.5474,-14.0674)
(182.6600,-23.6390,-14.0238)
(182.6800,-23.6014,-13.9791)
(182.7000,-23.5227,-13.9474)
(182.7200,-23.3912,-13.9455)
(182.7400,-23.2197,-13.9575)
(182.7600,-23.1126,-13.8625)
(182.7800,-22.9791,-13.7641)
(182.8000,-22.9251,-13.6955)
(182.8200,-22.8614,-13.6253)
(182.8400,-23.0053,-13.4890)
(182.8600,-23.1642,-13.3456)
(182.8800,-23.4712,-13.1929)
(182.9000,-23.8102,-13.0291)
(182.9200,-24.1788,-12.8930)
(182.9400,-24.5810,-12.7544)
(182.9600,-25.0136,-12.6272)
(182.9800,-25.4793,-12.4963)
(183.0000,-25.6645,-12.4512)
(183.0200,-25.8802,-12.4067)
(183.0400,-26.0236,-12.3638)
(183.0600,-26.2886,-12.1271)
(183.0800,-26.4241,-11.8015)
(183.1000,-26.5374,-11.4604)
(183.1200,-26.6242,-10.9805)
(183.1400,-26.6793,-10.4716)
(183.1600,-26.9905,-9.9454)
(183.1800,-27.2640,-9.4600)
(183.2000,-27.6709,-8.9937)
(183.2200,-28.0691,-8.4787)
(183.2400,-28.6942,-7.9350)
(183.2600,-29.3535,-7.3778)
(183.2800,-30.0993,-6.8315)
(183.3000,-30.8911,-6.2828)
(183.3200,-31.6828,-5.7809)
(183.3400,-32.5090,-5.2778)
(183.3600,-33.2826,-4.7079)
(183.3800,-34.0812,-4.1344)
(183.4000,-34.7786,-3.5910)
(183.4200,-35.4786,-3.0486)
(183.4400,-36.1755,-2.5226)
(183.4600,-36.8661,-1.9980)
(183.4800,-37.4049,-1.4720)
(183.5000,-37.9247,-0.9444)
(183.5200,-38.1871,-0.7047)
(183.5400,-38.4487,-0.4539)
(183.5600,-38.6371,-0.2862)
(183.5800,-38.9003,0.2259)
(183.6000,-38.9663,0.6965)
(183.6200,-38.9802,1.1627)
(183.6400,-38.9705,1.4830)
(183.6600,-38.9167,1.7859)
(183.6800,-39.0081,2.1521)
(183.7000,-39.0743,2.4741)
(183.7200,-39.1396,2.7313)
(183.7400,-39.1395,2.8661)
(183.7600,-39.2155,3.0913)
(183.7800,-39.2956,3.3004)
(183.8000,-39.4461,3.4860)
(183.8200,-39.6103,3.6638)
(183.8400,-39.8438,3.8773)
(183.8600,-40.0884,4.0836)
(183.8800,-40.3932,4.3188)
(183.9000,-40.7185,4.5606)
(183.9200,-41.0764,4.7552)
(183.9400,-41.4529,4.9489)
(183.9600,-41.8283,5.1592)
(183.9800,-42.2178,5.3716)
(184.0000,-42.5211,5.4873)
(184.0200,-42.8282,5.5970)
(184.0400,-43.0872,5.7145)
(184.0600,-43.3418,5.8236)
(184.0800,-43.6056,5.8304)
(184.1000,-43.8619,5.8247)
(184.1200,-44.1102,5.8530)
(184.1400,-44.3491,5.8690)
(184.1600,-44.6482,5.8783)
(184.1800,-44.9467,5.8809)
(184.2000,-45.2479,5.9404)
(184.2200,-45.5522,5.9965)
(184.2400,-45.7786,6.0559)
(184.2600,-46.0030,6.1196)
(184.2800,-46.1775,6.1857)
(184.3000,-46.3478,6.2552)
(184.3200,-46.4772,6.4414)
(184.3400,-46.5953,6.6398)
(184.3600,-46.7335,6.8476)
(184.3800,-46.8606,7.0654)
(184.4000,-47.0132,7.3099)
(184.4200,-47.1611,7.5664)
(184.4400,-47.3073,7.9162)
(184.4600,-47.4518,8.2847)
(184.4800,-47.6295,8.5204)
(184.5000,-47.8112,8.7585)
(184.5200,-47.8347,9.0148)
(184.5400,-47.8513,9.2736)
(184.5600,-47.6495,9.5978)
(184.5800,-47.4243,9.9266)
(184.6000,-47.0132,10.1895)
(184.6200,-46.5652,10.4453)
(184.6400,-45.8176,10.7187)
(184.6600,-45.0081,10.9943)
(184.6800,-44.0303,11.0135)
(184.7000,-42.9863,11.0167)
(184.7200,-41.9021,10.8858)
(184.7400,-40.7607,10.7242)
(184.7600,-39.6029,10.4538)
(184.7800,-38.3977,10.1483)
(184.8000,-37.2104,9.8364)
(184.8200,-35.9978,9.4854)
(184.8400,-34.8824,9.3190)
(184.8600,-33.7622,9.1414)
(184.8800,-32.7523,9.0251)
(184.9000,-31.7513,8.9119)
(184.9200,-30.8090,8.7930)
(184.9400,-29.8843,8.6865)
(184.9600,-28.9931,8.6421)
(184.9800,-28.1234,8.6180)
(185.0000,-27.2379,8.5391)
(185.0200,-26.3680,8.4667)
(185.0400,-25.4913,8.5262)
(185.0600,-24.6229,8.5971)
(185.0800,-23.7916,8.8257)
(185.1000,-22.9666,9.0766)
(185.1200,-22.2588,9.3794)
(185.1400,-21.5617,9.7040)
(185.1600,-20.9578,10.2005)
(185.1800,-20.3716,10.7350)
(185.2000,-19.8047,11.2366)
(185.2200,-19.2580,11.7670)
(185.2400,-18.7141,12.2853)
(185.2600,-18.1890,12.8214)
(185.2800,-17.5794,13.3408)
(185.3000,-16.9756,13.8732)
(185.3200,-16.3557,14.1342)
(185.3400,-15.7336,14.3769)
(185.3600,-15.2205,14.4574)
(185.3800,-14.7097,14.5078)
(185.4000,-14.4396,14.5502)
(185.4200,-14.1476,14.5612)
(185.4400,-13.9743,14.4712)
(185.4600,-13.6437,14.3599)
(185.4800,-13.4781,14.5600)
(185.5000,-13.3505,14.7564)
(185.5200,-13.2350,15.2646)
(185.5400,-13.1523,15.8110)
(185.5600,-13.0258,16.1561)
(185.5800,-12.9292,16.4757)
(185.6000,-12.8023,16.7962)
(185.6200,-12.7623,17.2486)
(185.6400,-12.6824,17.5728)
(185.6600,-12.6056,17.9056)
(185.6800,-12.4026,18.0816)
(185.7000,-12.1915,18.2330)
(185.7200,-11.9265,18.4198)
(185.7400,-11.6502,18.5977)
(185.7600,-11.3801,18.7178)
(185.7800,-11.0946,18.8158)
(185.8000,-10.8438,19.0436)
(185.8200,-10.5813,19.2645)
(185.8400,-10.4438,19.4561)
(185.8600,-10.3112,19.6504)
(185.8800,-10.2035,19.8130)
(185.9000,-10.1070,19.9745)
(185.9200,-10.0222,20.1550)
(185.9400,-9.9507,20.3409)
(185.9600,-9.8589,20.3952)
(185.9800,-9.7785,20.4383)
(186.0000,-9.6859,20.5199)
(186.0200,-9.5959,20.5940)
(186.0400,-9.4587,20.6139)
(186.0600,-9.3188,20.6243)
(186.0800,-9.1592,20.6394)
(186.1000,-8.9936,20.6432)
(186.1200,-8.8554,20.6276)
(186.1400,-8.7133,20.6080)
(186.1600,-8.5840,20.5977)
(186.1800,-8.4521,20.5818)
(186.2000,-8.3367,20.4831)
(186.2200,-8.2229,20.3770)
(186.2400,-8.1283,20.0534)
(186.2600,-8.0384,19.7080)
(186.2800,-7.9678,19.0346)
(186.3000,-7.9020,18.3175)
(186.3200,-7.9209,17.3117)
(186.3400,-7.9500,16.2399)
(186.3600,-8.1014,15.0388)
(186.3800,-8.2705,13.7647)
(186.4000,-8.4088,12.5239)
(186.4200,-8.5624,11.2234)
(186.4400,-8.5859,10.1066)
(186.4600,-8.6154,8.9632)
(186.4800,-8.5167,7.8589)
(186.5000,-8.4095,6.7524)
(186.5200,-8.1562,5.7651)
(186.5400,-7.8748,4.7968)
(186.5600,-7.6136,3.8306)
(186.5800,-7.3248,2.8867)
(186.6000,-7.2237,2.4256)
(186.6200,-7.0970,1.9461)
(186.6400,-6.9872,1.6200)
(186.6600,-6.7680,0.5680)
(186.6800,-6.6120,-0.4893)
(186.7000,-6.4665,-1.5540)
(186.7200,-6.3306,-2.5867)
(186.7400,-6.2075,-3.6268)
(186.7600,-5.9112,-4.6725)
(186.7800,-5.6450,-5.6092)
(186.8000,-5.2751,-6.5262)
(186.8200,-4.8856,-7.3052)
(186.8400,-4.3517,-8.0818)
(186.8600,-3.7918,-8.8392)
(186.8800,-3.1393,-9.4977)
(186.9000,-2.4515,-10.1307)
(186.9200,-1.7054,-10.7201)
(186.9400,-0.9272,-11.2864)
(186.9600,-0.0896,-11.7326)
(186.9800,0.7778,-12.1566)
(187.0000,1.6353,-12.3799)
(187.0200,2.5126,-12.5677)
(187.0400,3.3243,-12.6434)
(187.0600,4.1443,-12.6821)
(187.0800,4.9209,-12.5874)
(187.1000,5.6974,-12.4486)
(187.1200,6.3571,-12.2224)
(187.1400,7.0029,-11.9530)
(187.1600,7.5218,-11.7634)
(187.1800,8.0169,-11.5487)
(187.2000,8.5230,-11.4596)
(187.2200,9.0082,-11.3620)
(187.2400,9.3935,-11.4253)
(187.2600,9.7526,-11.5021)
(187.2800,10.0596,-11.7923)
(187.3000,10.3439,-12.1199)
(187.3200,10.6287,-12.5142)
(187.3400,10.8995,-12.9491)
(187.3600,11.1868,-13.4350)
(187.3800,11.4609,-13.9598)
(187.4000,11.7276,-14.4993)
(187.4200,11.9881,-15.0696)
(187.4400,12.2455,-15.5781)
(187.4600,12.5012,-16.0986)
(187.4800,12.8032,-16.5953)
(187.5000,13.1074,-17.0961)
(187.5200,13.4287,-17.5335)
(187.5400,13.7532,-17.9651)
(187.5600,14.1138,-18.3089)
(187.5800,14.4810,-18.6376)
(187.6000,14.8878,-18.8416)
(187.6200,15.3047,-19.0244)
(187.6400,15.7131,-19.2025)
(187.6600,16.1284,-19.3590)
(187.6800,16.4695,-19.4163)
(187.7000,16.8117,-19.4486)
(187.7200,16.9789,-19.4483)
(187.7400,17.1565,-19.4227)
(187.7600,17.2842,-19.4743)
(187.7800,17.4088,-19.5234)
(187.8000,17.4575,-19.4970)
(187.8200,17.6387,-19.8732)
(187.8400,17.8523,-20.4505)
(187.8600,18.0530,-21.0823)
(187.8800,18.4217,-21.6696)
(187.9000,18.7448,-22.2100)
(187.9200,19.1634,-22.7236)
(187.9400,19.5432,-23.1969)
(187.9600,20.0072,-23.6404)
(187.9800,20.5195,-24.0526)
(188.0000,21.0356,-24.4861)
(188.0200,21.5727,-24.9063)
(188.0400,21.9761,-25.3476)
(188.0600,22.3848,-25.7823)
(188.0800,22.6318,-26.2762)
(188.1000,22.8699,-26.7715)
(188.1200,22.9319,-27.3185)
(188.1400,22.9638,-27.8745)
(188.1600,22.9152,-28.3582)
(188.1800,22.8275,-28.8461)
(188.2000,22.7554,-29.1598)
(188.2200,22.6512,-29.4655)
(188.2400,22.5719,-29.6459)
(188.2600,22.4715,-29.8053)
(188.2800,22.4247,-29.9228)
(188.3000,22.3727,-30.0110)
(188.3200,22.3204,-30.0568)
(188.3400,22.2705,-30.0731)
(188.3600,22.2060,-30.1178)
(188.3800,22.1441,-30.1452)
(188.4000,22.0672,-30.1946)
(188.4200,21.9919,-30.2367)
(188.4400,21.8825,-30.2093)
(188.4600,21.7693,-30.1742)
(188.4800,21.6681,-30.1014)
(188.5000,21.5635,-30.0228)
(188.5200,21.5046,-29.9681)
(188.5400,21.4458,-29.9080)
(188.5600,21.4689,-29.8405)
(188.5800,21.4984,-29.7658)
(188.6000,21.5856,-29.6879)
(188.6200,21.6861,-29.6072)
(188.6400,21.7839,-29.5742)
(188.6600,21.8953,-29.5443)
(188.6800,22.0341,-29.5000)
(188.7000,22.1861,-29.4566)
(188.7200,22.3628,-29.4472)
(188.7400,22.5493,-29.4420)
(188.7600,22.6457,-29.6028)
(188.7800,22.7419,-29.7797)
(188.8000,22.7092,-30.0834)
(188.8200,22.6668,-30.4093)
(188.8400,22.4029,-30.9049)
(188.8600,22.1112,-31.4364)
(188.8800,21.6112,-32.0201)
(188.9000,21.0654,-32.6430)
(188.9200,20.4606,-33.2806)
(188.9400,19.8091,-33.9490)
(188.9600,19.2292,-34.6577)
(188.9800,18.6134,-35.3920)
(189.0000,18.0869,-36.1583)
(189.0200,17.5448,-36.9403)
(189.0400,17.0159,-37.8160)
(189.0600,16.4882,-38.7086)
(189.0800,15.9173,-39.5698)
(189.1000,15.3518,-40.4440)
(189.1200,14.6906,-41.1680)
(189.1400,14.0263,-41.8914)
(189.1600,13.3690,-42.2413)
(189.1800,12.7040,-42.5625)
(189.2000,11.9010,-42.9595)
(189.2200,11.0797,-43.3234)
(189.2400,10.3061,-43.6542)
(189.2600,9.5187,-43.9488)
(189.2800,8.7873,-44.2792)
(189.3000,8.0514,-44.5833)
(189.3200,7.4553,-44.9650)
(189.3400,6.8637,-45.3507)
(189.3600,6.3829,-45.7517)
(189.3800,5.9248,-46.1553)
(189.4000,7.4853,-40.5549)
(189.4200,9.2023,-34.5615)
(189.4400,10.9697,-28.0338)
(189.4600,12.9041,-21.0507)
(189.4800,13.8690,-17.5802)
(189.5000,15.1020,-13.2792)
(189.5200,17.4828,-3.3091)
(189.5400,20.0819,7.4589)
(189.5600,20.1260,8.7837)
(189.5800,20.0260,9.9249)
(189.6000,19.9851,10.6590)
(189.6200,19.7156,10.8620)
(189.6400,20.3652,14.0222)
(189.6600,20.9500,17.0557)
(189.6800,20.8292,15.7895)
(189.7000,20.2853,12.4424)
(189.7200,20.3081,12.9651)
(189.7400,20.3483,13.3994)
(189.7600,20.4002,13.7909)
(189.7800,20.4981,14.2093)
(189.8000,20.5170,14.2361)
(189.8200,20.4552,13.8332)
(189.8400,20.4017,13.5538)
(189.8600,20.4184,13.7125)
(189.8800,20.4341,13.8193)
(189.9000,20.4464,13.8793)
(189.9200,20.4530,13.8919)
(189.9400,20.4465,13.8466)
(189.9600,20.4365,13.7910)
(189.9800,20.4338,13.7849)
(190.0000,20.4384,13.8179)
(190.0200,20.4412,13.8330)
(190.0400,20.4423,13.8350)
(190.0600,20.4417,13.8286)
(190.0800,20.4401,13.8196)
(190.1000,20.4391,13.8157)
(190.1200,20.4395,13.8192)
(190.1400,20.4403,13.8241)
(190.1600,20.4406,13.8250)
(190.1800,20.4405,13.8239)
(190.2000,20.4403,13.8223)
(190.2200,20.4401,13.8214)
(190.2400,20.4401,13.8217)
(190.2600,20.4402,13.8225)
(190.2800,20.4403,13.8230)
(190.3000,20.4403,13.8228)
(190.3200,22.2966,5.8961)
(190.3400,23.9466,-1.1498)
(190.3600,25.5767,-7.4667)
(190.3800,27.0585,-13.2093)
(190.4000,28.4773,-18.4935)
(190.4200,29.7870,-23.3713)
(190.4400,31.0203,-27.9180)
(190.4600,32.1715,-32.1616)
(190.4800,32.9748,-34.7148)
(190.5000,33.7217,-36.9686)
(190.5200,34.3452,-38.9676)
(190.5400,34.9115,-40.7171)
(190.5600,35.1887,-41.6708)
(190.5800,35.4290,-42.4693)
(190.6000,35.6066,-43.0685)
(190.6200,35.9532,-43.7761)
(190.6400,36.2618,-44.1083)
(190.6600,36.5339,-44.2804)
(190.6800,36.6043,-44.2588)
(190.7000,36.6391,-44.0559)
(190.7200,36.7841,-44.2944)
(190.7400,37.0132,-44.1508)
(190.7600,37.2487,-43.9491)
(190.7800,37.3566,-43.3997)
(190.8000,37.5284,-42.8775)
(190.8200,37.6918,-42.2974)
(190.8400,37.9254,-41.8338)
(190.8600,38.1398,-41.4178)
(190.8800,38.2174,-40.7237)
(190.9000,38.2977,-40.0280)
(190.9200,37.8521,-39.0900)
(190.9400,37.3697,-38.1262)
(190.9600,36.3764,-37.2939)
(190.9800,35.3061,-36.4448)
(191.0000,33.8588,-35.6345)
(191.0200,32.3008,-34.7979)
(191.0400,30.6015,-34.0807)
(191.0600,28.7836,-33.3620)
(191.0800,27.0997,-32.6418)
(191.1000,25.3357,-31.9379)
(191.1200,23.8103,-31.0976)
(191.1400,22.2546,-30.2578)
(191.1600,20.7077,-29.3033)
(191.1800,19.1616,-28.3410)
(191.2000,17.6257,-27.5395)
(191.2200,16.1086,-26.7325)
(191.2400,14.7154,-26.0969)
(191.2600,13.3469,-25.4658)
(191.2800,11.9405,-24.8165)
(191.3000,10.5441,-24.1799)
(191.3200,9.1094,-23.4840)
(191.3400,7.6821,-22.8058)
(191.3600,6.3104,-22.0391)
(191.3800,4.9484,-21.2752)
(191.4000,3.4596,-20.5027)
(191.4200,1.9627,-19.7207)
(191.4400,0.4760,-19.0266)
(191.4600,-1.0168,-18.3286)
(191.4800,-2.4974,-17.6950)
(191.5000,-3.9814,-17.0643)
(191.5200,-5.5214,-16.4427)
(191.5400,-7.0731,-15.8306)
(191.5600,-8.4519,-15.2936)
(191.5800,-9.8228,-14.7729)
(191.6000,-11.0732,-14.3121)
(191.6200,-12.3074,-13.8671)
(191.6400,-13.5253,-13.4831)
(191.6600,-14.7254,-13.1154)
(191.6800,-15.8383,-12.8453)
(191.7000,-16.9221,-12.5980)
(191.7200,-18.0667,-12.3377)
(191.7400,-19.1962,-12.0948)
(191.7600,-20.4143,-11.8503)
(191.7800,-21.6314,-11.6192)
(191.8000,-22.7517,-11.5111)
(191.8200,-23.8667,-11.4202)
(191.8400,-25.0302,-11.4058)
(191.8600,-26.1990,-11.4068)
(191.8800,-27.2567,-11.5542)
(191.9000,-28.3095,-11.7276)
(191.9200,-28.8252,-11.7933)
(191.9400,-29.3663,-11.8919)
(191.9600,-29.7278,-11.9839)
(191.9800,-30.5586,-12.5142)
(192.0000,-31.2408,-13.0898)
(192.0200,-31.8824,-13.7134)
(192.0400,-32.4290,-14.2960)
(192.0600,-32.9334,-14.9128)
(192.0800,-33.5405,-15.4409)
(192.1000,-34.0655,-15.9243)
(192.1200,-34.5315,-16.3532)
(192.1400,-34.8608,-16.7058)
(192.1600,-35.1666,-16.9630)
(192.1800,-35.4500,-17.1957)
(192.2000,-35.7641,-17.2602)
(192.2200,-36.0656,-17.2878)
(192.2400,-36.3628,-17.1532)
(192.2600,-36.6448,-16.9773)
(192.2800,-36.9468,-16.7129)
(192.3000,-37.2470,-16.4073)
(192.3200,-37.5307,-16.0803)
(192.3400,-37.8144,-15.7159)
(192.3600,-38.0799,-15.4680)
(192.3800,-38.3431,-15.2017)
(192.4000,-38.5717,-15.0233)
(192.4200,-38.7969,-14.8447)
(192.4400,-39.0652,-14.7362)
(192.4600,-39.3314,-14.6409)
(192.4800,-39.6125,-14.6255)
(192.5000,-39.8935,-14.6334)
(192.5200,-40.1755,-14.7066)
(192.5400,-40.4587,-14.8025)
(192.5600,-40.7940,-14.9811)
(192.5800,-41.1365,-15.1835)
(192.6000,-41.4840,-15.4549)
(192.6200,-41.8370,-15.7508)
(192.6400,-42.2752,-16.0997)
(192.6600,-42.7240,-16.4713)
(192.6800,-43.2322,-16.8145)
(192.7000,-43.7553,-17.1742)
(192.7200,-44.2750,-17.5942)
(192.7400,-44.8064,-18.0288)
(192.7600,-45.2856,-18.6192)
(192.7800,-45.7733,-19.2293)
(192.8000,-46.1837,-19.7762)
(192.8200,-46.5915,-20.3349)
(192.8400,-46.9282,-20.9723)
(192.8600,-47.2525,-21.6282)
(192.8800,-47.5638,-22.2515)
(192.9000,-47.8604,-22.8875)
(192.9200,-48.0118,-23.1146)
(192.9400,-48.1606,-23.3473)
(192.9600,-48.2721,-23.5725)
(192.9800,-48.3769,-23.8082)
(193.0000,-48.4312,-23.9060)
(193.0200,-48.4676,-23.9634)
(193.0400,-48.4183,-23.8739)
(193.0600,-48.3055,-23.6551)
(193.0800,-48.3474,-23.7323)
(193.1000,-48.3741,-23.7873)
(193.1200,-48.3887,-23.8180)
(193.1400,-48.3904,-23.8194)
(193.1600,-48.3846,-23.8071)
(193.1800,-48.3727,-23.7848)
(193.2000,-48.5714,-25.6097)
(193.2200,-48.7605,-27.2562)
(193.2400,-48.5640,-28.4162)
(193.2600,-48.3830,-29.4657)
(193.2800,-48.4575,-30.9689)
(193.3000,-48.5261,-32.3564)
(193.3200,-48.5557,-33.7837)
(193.3400,-48.5842,-35.1173)
(193.3600,-48.4884,-36.2667)
(193.3800,-48.3736,-37.3829)
(193.4000,-48.4897,-38.7861)
(193.4200,-48.6257,-40.2129)
(193.4400,-48.5242,-41.2480)
(193.4600,-48.4113,-42.2596)
(193.4800,-48.2406,-43.1469)
(193.5000,-48.0566,-44.0044)
(193.5200,-47.8506,-44.7135)
(193.5400,-47.6385,-45.3956)
(193.5600,-47.3885,-45.9651)
(193.5800,-47.1127,-46.4774)
(193.6000,-46.8414,-46.9227)
(193.6200,-46.5595,-47.3302)
(193.6400,-46.3186,-47.6736)
(193.6600,-46.0738,-47.9826)
(193.6800,-45.8104,-48.2166)
(193.7000,-45.5435,-48.4208)
(193.7200,-45.3078,-48.5845)
(193.7400,-45.0747,-48.7250)
(193.7600,-44.8441,-48.7968)
(193.7800,-44.6170,-48.8463)
(193.8000,-44.4230,-48.8600)
(193.8200,-44.2324,-48.8541)
(193.8400,-44.1111,-48.8483)
(193.8600,-43.9995,-48.8284)
(193.8800,-43.8640,-48.8125)
(193.9000,-43.7349,-48.7861)
(193.9200,-43.6288,-48.7854)
(193.9400,-43.5307,-48.7813)
(193.9600,-43.4389,-48.8083)
(193.9800,-43.3538,-48.8374)
(194.0000,-43.2711,-48.8851)
(194.0200,-43.1903,-48.9372)
(194.0400,-43.2099,-48.9777)
(194.0600,-43.2393,-49.0227)
(194.0800,-43.2939,-49.0707)
(194.1000,-43.3587,-49.1222)
(194.1200,-43.4177,-49.1593)
(194.1400,-43.4864,-49.1968)
(194.1600,-43.5652,-49.2176)
(194.1800,-43.6547,-49.2363)
(194.2000,-43.6843,-49.2536)
(194.2200,-43.7140,-49.2689)
(194.2400,-43.7420,-49.2983)
(194.2600,-43.7675,-49.3261)
(194.2800,-43.7747,-49.3695)
(194.3000,-43.7779,-49.4132)
(194.3200,-43.7796,-49.4319)
(194.3400,-43.7748,-49.4534)
(194.3600,-43.7664,-49.4789)
(194.3800,-43.7529,-49.5100)
(194.4000,-43.3366,-49.5512)
(194.4200,-42.8800,-49.5936)
(194.4400,-42.3154,-49.6140)
(194.4600,-41.6992,-49.6323)
(194.4800,-41.1710,-49.6655)
(194.5000,-40.6839,-49.6945)
(194.5200,-40.4468,-49.7111)
(194.5400,-40.1925,-49.7265)
(194.5600,-39.9986,-49.7325)
(194.5800,-39.7933,-49.7362)
(194.6000,-39.7037,-49.7390)
(194.6200,-39.6527,-49.7407)
(194.6400,-38.8933,-49.7222)
(194.6600,-38.1037,-49.6984)
(194.6800,-37.8434,-49.6970)
(194.7000,-37.5824,-49.6938)
(194.7200,-37.3139,-49.6894)
(194.7400,-37.0384,-49.6843)
(194.7600,-36.3531,-49.6934)
(194.7800,-35.7348,-49.7016)
(194.8000,-35.3818,-49.7217)
(194.8200,-35.0684,-49.7457)
(194.8400,-34.5114,-49.7569)
(194.8600,-34.0174,-49.7674)
(194.8800,-33.5088,-49.7602)
(194.9000,-33.0524,-49.7538)
(194.9200,-32.7035,-49.7256)
(194.9400,-32.3725,-49.6950)
(194.9600,-32.2041,-49.6610)
(194.9800,-32.0454,-49.6232)
(195.0000,-31.9615,-49.5981)
(195.0200,-31.9050,-49.5707)
(195.0400,-31.9592,-49.5581)
(195.0600,-32.0474,-49.5451)
(195.0800,-32.1325,-49.5653)
(195.1000,-32.2454,-49.5888)
(195.1200,-32.2965,-49.6162)
