-49.0000 -54.4798 -54.5076 -60.0000 -54.6514 -54.2775 -55.3341 -54.8350 -54.1744 -54.8636 -55.6216 -54.7672 -55.1888 -57.5125 -56.8677 -54.1261 -60.0000 -54.3360 -54.3682 -54.3778 -54.5045 -55.8271 -55.1497 -54.4618 -55.1914 -54.1225 -54.7928 -55.4604 -55.3128 -56.0642 -67.5750 -65.0380 -73.9999 -59.1554 -65.0380 -72.7070 -73.9999 -67.5766 -73.9995 -72.4919 -66.9066 -66.9081 -65.4710 -73.9999 -73.9999 -66.5489 -66.9081 -72.5673 -67.0181 -72.4126 -72.4126 -65.0380 -67.8868 -66.5502 -72.5673 -72.4126 -66.2804 -73.9993 -65.4710 -73.9999 -73.3964 -73.9999
-60.0000 -54.0141 -54.0622 -59.0055 -54.3313 -49.0000 -54.9852 -54.3566 -49.0000 -54.5985 -55.1180 -54.4048 -54.7193 -57.1715 -56.5328 -49.0000 -60.0000 -49.0000 -54.0240 -49.0000 -54.1357 -55.3726 -54.7602 -54.0811 -54.7865 -49.0000 -54.4527 -55.1920 -54.8758 -55.6884 -67.8876 -65.4710 -73.9999 -49.0000 -65.4710 -72.7716 -73.9999 -67.8891 -73.9996 -72.5673 -67.2485 -67.2499 -65.8850 -73.9999 -73.9999 -66.9059 -57.8828 -72.6389 -67.3615 -72.4919 -72.4919 -65.4710 -68.1854 -66.9072 -72.6389 -72.4919 -66.6580 -73.9994 -65.8850 -73.9999 -73.3812 -73.9999
-60.0000 -49.0000 -49.0000 -58.1961 -49.0000 -60.0000 -54.7267 -49.0000 -60.0000 -54.3121 -54.5701 -54.0377 -54.2271 -56.8159 -56.2680 -60.0000 -59.0888 -60.0000 -49.0000 -60.0000 -49.0000 -54.8701 -54.4524 -49.0000 -54.3367 -60.0000 -54.0391 -54.9004 -54.4588 -55.2989 -58.6818 -65.8850 -73.9999 -60.0000 -65.8850 -72.8330 -73.9999 -68.1875 -73.9996 -72.6389 -67.5756 -67.5769 -66.2804 -73.9999 -73.9999 -67.2479 -49.0000 -72.7070 -67.6887 -72.5673 -72.5673 -65.8850 -68.4703 -67.2491 -72.7070 -72.5673 -67.0181 -73.9994 -66.2804 -73.9999 -73.3751 -73.9999
-59.2132 -60.0000 -60.0000 -57.3915 -60.0000 -60.0000 -54.6976 -60.0000 -60.0000 -54.1324 -54.2107 -49.0000 -49.0000 -56.5535 -56.2112 -60.0000 -58.2931 -60.0000 -60.0000 -60.0000 -60.0000 -54.5303 -54.2525 -60.0000 -54.0493 -60.0000 -49.0000 -54.7674 -54.1451 -55.1082 -49.0000 -66.2804 -73.9999 -60.0000 -66.2804 -62.6947 -73.9999 -68.4723 -63.6397 -72.7070 -67.8882 -67.8894 -66.6580 -73.9999 -73.9999 -58.1603 -60.0000 -62.5926 -68.0004 -62.4795 -72.6389 -66.2804 -68.7420 -67.5761 -72.7716 -62.4795 -67.3615 -73.9994 -66.6580 -73.9999 -73.1939 -73.9999
-58.6462 -60.0000 -60.0000 -56.7765 -60.0000 -59.1199 -54.7137 -60.0000 -59.1604 -54.0925 -54.0657 -60.0000 -60.0000 -56.4405 -56.3108 -59.4512 -57.6081 -59.3442 -60.0000 -59.2639 -60.0000 -54.3104 -54.1396 -60.0000 -49.0000 -59.3032 -60.0000 -54.7668 -49.0000 -55.0713 -60.0000 -57.3787 -63.6399 -56.9237 -57.3787 -56.0738 -73.9999 -59.1578 -56.8632 -72.7716 -68.1867 -68.1879 -67.0181 -73.9999 -73.9999 -49.0000 -60.0000 -55.9885 -58.7771 -55.8940 -62.5375 -66.6580 -69.0009 -58.4280 -72.8330 -55.8940 -67.6887 -73.9995 -67.0181 -73.9999 -72.9703 -73.9999
-58.2628 -59.4260 -59.6793 -56.3654 -59.5518 -58.4893 -54.7987 -59.6144 -58.5501 -54.1505 -54.1409 -60.0000 -60.0000 -56.5140 -56.5448 -59.0722 -57.2055 -58.8121 -59.5274 -58.7600 -59.5055 -54.3310 -54.2592 -59.6689 -60.0000 -58.8339 -60.0000 -54.8800 -60.0000 -55.2098 -60.0000 -49.0000 -56.8634 -54.8443 -49.0000 -49.0000 -73.9999 -49.0000 -49.0000 -72.8330 -68.4715 -58.9263 -57.9789 -73.9999 -73.9999 -60.0000 -56.9205 -49.0000 -49.0000 -49.0000 -55.9425 -67.0181 -69.2476 -49.0000 -72.8914 -49.0000 -58.5239 -73.9995 -67.3615 -73.9999 -72.7615 -73.9999
-58.1064 -59.0952 -59.5717 -56.1673 -59.2400 -58.0492 -55.0433 -59.3178 -58.1965 -54.4025 -54.4386 -59.6121 -59.8380 -56.6958 -56.9052 -58.8095 -56.9645 -58.5015 -59.1798 -58.4878 -59.1691 -54.5231 -54.5334 -59.5597 -60.0000 -58.4978 -59.6533 -55.1947 -60.0000 -55.4245 -56.9228 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -73.9999 -60.0000 -60.0000 -72.8914 -68.7431 -49.0000 -49.0000 -73.9999 -73.9999 -60.0000 -54.8389 -60.0000 -60.0000 -60.0000 -49.0000 -67.3615 -69.4826 -60.0000 -62.7420 -60.0000 -49.0000 -73.9995 -58.2581 -73.9999 -72.5659 -73.9999
-59.4601 -60.1096 -60.7747 -57.5320 -60.1811 -59.0586 -56.8720 -60.4030 -59.2299 -56.2533 -56.3669 -60.5116 -60.8701 -58.2615 -58.5676 -59.9341 -58.1718 -59.5085 -60.2124 -59.5707 -60.2484 -56.4044 -56.3553 -60.9032 -61.0913 -59.5272 -60.5947 -57.0190 -60.7386 -57.2153 -54.8428 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -73.9999 -60.0000 -60.0000 -72.9468 -69.0020 -60.0000 -60.0000 -73.9999 -73.9999 -56.9214 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -67.6887 -69.7063 -60.0000 -56.1133 -60.0000 -60.0000 -73.9995 -49.0000 -73.9999 -72.4274 -73.9999
-61.1657 -61.5476 -62.2621 -59.3229 -61.6066 -60.5041 -59.0718 -61.7670 -60.7050 -58.4383 -58.6302 -61.8820 -62.2299 -60.1981 -60.4886 -61.3564 -59.7952 -60.8245 -61.6800 -61.0279 -61.6868 -58.5576 -58.5099 -62.4924 -62.4412 -61.0254 -61.9449 -59.1582 -61.8006 -59.2756 -49.0000 -56.9222 -60.0000 -60.0000 -56.9222 -57.6098 -73.9999 -56.9237 -57.6098 -72.9995 -69.2487 -60.0000 -60.0000 -73.9999 -73.9999 -54.8405 -60.0000 -57.6098 -56.9244 -57.6098 -60.0000 -68.0004 -69.9192 -56.9222 -49.0000 -57.6098 -60.0000 -73.9996 -60.0000 -73.9999 -72.3342 -73.9999
-62.2402 -62.4920 -63.3367 -60.4417 -62.5373 -61.4879 -60.7046 -62.4789 -61.7807 -59.9633 -60.3051 -62.8188 -63.0839 -61.4767 -61.7630 -62.2820 -60.8543 -61.8411 -62.6533 -62.0450 -62.6391 -60.1247 -60.0300 -63.6185 -63.2493 -62.1253 -62.7130 -60.5289 -62.4484 -60.5552 -60.0000 -54.8417 -57.6098 -59.3108 -54.8417 -56.0001 -73.9999 -54.8443 -56.0001 -73.0495 -69.4836 -56.9233 -56.9233 -73.9999 -73.9999 -49.0000 -60.0000 -56.0001 -54.8454 -56.0001 -57.6098 -68.2971 -70.1217 -54.8417 -60.0000 -56.0001 -56.9241 -73.9996 -60.0000 -73.9999 -72.2770 -73.9999
-62.9626 -63.0648 -64.0366 -61.2029 -63.3117 -62.0215 -61.8731 -62.9851 -62.4394 -61.0746 -61.4646 -63.5350 -63.7067 -62.3577 -62.5646 -62.9087 -61.6722 -62.4551 -63.1957 -62.7270 -63.1388 -61.2733 -61.0348 -64.4349 -63.7993 -62.9040 -63.2594 -61.5450 -62.9027 -61.4982 -60.0000 -49.0000 -56.0001 -58.9209 -49.0000 -54.9667 -73.9999 -49.0000 -54.9668 -73.0970 -69.7072 -54.8436 -54.8436 -73.9999 -73.9999 -60.0000 -59.3096 -54.9667 -49.0000 -54.9667 -56.0001 -68.5797 -70.3144 -49.0000 -60.0000 -54.9667 -54.8449 -73.9996 -56.9237 -73.9999 -72.2482 -73.9999
-63.4616 -63.5070 -64.3701 -61.6652 -63.7514 -62.2260 -62.6950 -63.3574 -62.6996 -61.7983 -62.3190 -63.9345 -64.1076 -62.9544 -63.0039 -63.2815 -62.2290 -62.8630 -63.5187 -63.2405 -63.3479 -62.0234 -61.7257 -64.8532 -64.1634 -63.4249 -63.5187 -62.1910 -63.0641 -62.0647 -59.3105 -60.0000 -54.9668 -58.7604 -60.0000 -54.3647 -73.9999 -60.0000 -54.3647 -73.1422 -69.9201 -49.0000 -49.0000 -73.9999 -73.9999 -60.0000 -58.9189 -54.3647 -60.0000 -54.3647 -54.9667 -68.8485 -70.4977 -60.0000 -57.6098 -54.3647 -49.0000 -73.9996 -54.8443 -73.9999 -72.2417 -73.9999
-64.1482 -64.1610 -65.0359 -62.3929 -64.3395 -62.7438 -63.6719 -64.1699 -63.3016 -62.7957 -63.3967 -64.5422 -64.7667 -63.7682 -63.6774 -63.8283 -62.9903 -63.6160 -64.2205 -63.9839 -63.9108 -63.0631 -62.5608 -65.4464 -64.8061 -64.0882 -64.0944 -63.1064 -63.5247 -62.8486 -58.9203 -60.0000 -54.3647 -58.7757 -60.0000 -54.0884 -73.9999 -60.0000 -54.0884 -73.1851 -70.1226 -60.0000 -60.0000 -73.9999 -73.9999 -59.3099 -58.7577 -54.0884 -60.0000 -54.0884 -54.3647 -69.1043 -70.6720 -60.0000 -56.0001 -54.0884 -60.0000 -73.9996 -49.0000 -73.9999 -72.2526 -73.9999
-64.6082 -64.7645 -65.5890 -63.1077 -64.6939 -63.2309 -64.5389 -64.8124 -63.7774 -63.5776 -64.1030 -64.9560 -65.2976 -64.4286 -64.1901 -64.2643 -63.6493 -64.1790 -64.7077 -64.6164 -64.4401 -63.9081 -63.2970 -65.8626 -65.1923 -64.4746 -64.4585 -63.8665 -63.9743 -63.5587 -58.7596 -59.3102 -54.0884 -58.9255 -59.3102 -54.0592 -73.9999 -59.3108 -54.0592 -73.2258 -70.3152 -60.0000 -60.0000 -73.9999 -73.9999 -58.9194 -58.7725 -54.0592 -59.3110 -54.0592 -54.0884 -69.3476 -70.8377 -59.3102 -54.9667 -54.0592 -60.0000 -73.9997 -60.0000 -73.9999 -72.2770 -73.9999
-64.8604 -65.2517 -65.9717 -63.5454 -64.9631 -63.5051 -65.0784 -65.2321 -64.0712 -64.0596 -64.6079 -65.2388 -65.5589 -64.8689 -64.4991 -64.6169 -64.0578 -64.5260 -65.0967 -65.1009 -64.7547 -64.4630 -63.8293 -66.0816 -65.3719 -64.8222 -64.7611 -64.3235 -64.3230 -63.9867 -58.7748 -58.9199 -54.0592 -59.1773 -58.9199 -54.2176 -73.9999 -58.9209 -54.2176 -73.2645 -70.4985 -59.3106 -59.3106 -73.9999 -73.9999 -58.7585 -58.9219 -54.2176 -58.9213 -54.2176 -54.0592 -69.5791 -70.9953 -58.9199 -54.3647 -54.2176 -59.3109 -73.9997 -60.0000 -73.9999 -72.3115 -73.9999
-64.8137 -65.3585 -66.0304 -63.6055 -64.7929 -63.5005 -65.2338 -65.2407 -64.0577 -64.2297 -64.7616 -65.1618 -65.5898 -64.9740 -64.6178 -64.6404 -64.2397 -64.4841 -65.0855 -65.1351 -64.8163 -64.7200 -63.8897 -66.0016 -65.2665 -64.7010 -64.8081 -64.4425 -64.3404 -64.0229 -58.9245 -58.7591 -54.2176 -59.5057 -58.7591 -54.5182 -73.9999 -58.7604 -54.5182 -73.3013 -70.6727 -58.9207 -58.9207 -73.9999 -73.9999 -58.7735 -59.1735 -54.5181 -58.7609 -54.5181 -54.2176 -69.7991 -71.1451 -58.7591 -54.0884 -54.5181 -58.9212 -73.9997 -59.3108 -73.9999 -72.3536 -73.9999
-64.6697 -65.2297 -65.8478 -63.5199 -64.5670 -63.3960 -65.2748 -65.1462 -63.9628 -64.2229 -64.6461 -64.8497 -65.5340 -64.8787 -64.4809 -64.4661 -64.2132 -64.2604 -65.0048 -65.0443 -64.6443 -64.7897 -63.7487 -65.7496 -65.1311 -64.5406 -64.7586 -64.3285 -64.2873 -63.9754 -59.1762 -58.7742 -54.5182 -59.8907 -58.7742 -54.9253 -73.9999 -58.7757 -54.9254 -73.3362 -70.8384 -58.7601 -58.7601 -73.9999 -73.9999 -58.9230 -59.5019 -54.9253 -58.7764 -54.9253 -54.5181 -70.0084 -71.2874 -58.7742 -54.0592 -54.9253 -58.7607 -73.9997 -58.9209 -73.9999 -72.4013 -73.9999
-64.4528 -65.0162 -65.5986 -63.3215 -64.3433 -63.2250 -65.1038 -64.9426 -63.8280 -64.1589 -64.4284 -64.4511 -65.4189 -64.7488 -64.1861 -64.1992 -64.0496 -63.9484 -64.7236 -64.8313 -64.3782 -64.7327 -63.5434 -65.4596 -64.8885 -64.2577 -64.5946 -64.1446 -64.0776 -63.7916 -59.5046 -58.9238 -54.9254 -60.3162 -58.9238 -55.4115 -73.9999 -58.9255 -55.4115 -73.3694 -70.9960 -58.7753 -58.7753 -73.9999 -73.9999 -59.1746 -59.8867 -55.4115 -58.9262 -55.4115 -54.9253 -70.2073 -71.4228 -58.9238 -54.2176 -55.4115 -58.7761 -73.9997 -58.7604 -73.9999 -72.4528 -73.9999
-64.1479 -64.7116 -65.2817 -63.0058 -64.1015 -62.9753 -64.7913 -64.6537 -63.6009 -63.9714 -64.1797 -63.9999 -65.1502 -64.5262 -63.8501 -63.8657 -63.8137 -63.5538 -64.2877 -64.5839 -63.9320 -64.5554 -63.3228 -65.0987 -64.5859 -63.9119 -64.3391 -63.7940 -63.8049 -63.5571 -59.8896 -59.1755 -55.4115 -60.7696 -59.1755 -55.9547 -73.9999 -59.1773 -55.9547 -73.4009 -71.1457 -58.9250 -58.9250 -73.9999 -73.9999 -59.5030 -60.3122 -55.9547 -59.1780 -55.9547 -55.4115 -70.3964 -71.5514 -59.1755 -54.5182 -55.9547 -58.9258 -73.9997 -58.7757 -73.9999 -72.5069 -73.9999
-63.6352 -64.2466 -64.8313 -62.6285 -63.8626 -62.6251 -64.3452 -64.1658 -63.4061 -63.7390 -63.9194 -63.5072 -64.7905 -64.2300 -63.5135 -63.3481 -63.4679 -63.0970 -63.6413 -64.2143 -63.3683 -64.2252 -63.0044 -64.6629 -64.0659 -63.5862 -63.8434 -63.3016 -63.3902 -63.2722 -60.3151 -59.5039 -55.9547 -61.2407 -59.5039 -56.5376 -73.9999 -59.5057 -56.5376 -73.4309 -71.2880 -59.1768 -59.1768 -73.9999 -73.9999 -59.8879 -60.7656 -56.5376 -59.5065 -56.5376 -55.9547 -70.5761 -71.6736 -59.5039 -54.9253 -56.5376 -59.1777 -73.9998 -58.9255 -73.9999 -72.5625 -73.9999
-63.0925 -63.5989 -64.2498 -62.1573 -63.5145 -62.0184 -63.7808 -63.4800 -63.0725 -63.3705 -63.5422 -62.9344 -64.3327 -63.7495 -63.1110 -62.7231 -63.0115 -62.3911 -62.9321 -63.6973 -62.7518 -63.8544 -62.6637 -64.2404 -63.4620 -63.0450 -63.3279 -62.8039 -62.8293 -62.7991 -60.7684 -59.8888 -56.5376 -61.7215 -59.8888 -57.1466 -73.9999 -59.8907 -57.1466 -73.4594 -71.4233 -59.5052 -59.5052 -73.9999 -73.9999 -60.3134 -61.2367 -57.1466 -59.8915 -57.1466 -56.5376 -70.7469 -71.7897 -59.8888 -55.4115 -57.1466 -59.5062 -73.9998 -59.1773 -73.9999 -72.6188 -73.9999
-62.3783 -62.9016 -63.5221 -61.5161 -63.0715 -61.3371 -63.1559 -62.7740 -62.5650 -62.9169 -62.9991 -62.1928 -63.6206 -63.2348 -62.5419 -62.0833 -62.3128 -61.5575 -62.1661 -63.1797 -61.9162 -63.3872 -62.0236 -63.7210 -62.8747 -62.4923 -62.6529 -62.1676 -62.1965 -62.2282 -61.2395 -60.3143 -57.1466 -62.2058 -60.3143 -57.7706 -73.9999 -60.3162 -57.7707 -73.4864 -71.5519 -59.8902 -59.8902 -73.9999 -73.9999 -60.7667 -61.7176 -57.7706 -60.3170 -57.7706 -57.1466 -70.9093 -71.9001 -60.3143 -55.9547 -57.7706 -59.8911 -73.9998 -59.5057 -73.9999 -72.6750 -73.9999
-61.6115 -62.1305 -62.8743 -60.8343 -62.5494 -60.6974 -62.4476 -62.1616 -62.0276 -62.4712 -62.2449 -61.4749 -62.9627 -62.6709 -61.9878 -61.4010 -61.5979 -60.7776 -61.3497 -62.6127 -61.0919 -62.8126 -61.3860 -63.1315 -62.1932 -61.9251 -61.9372 -61.4848 -61.5970 -61.6005 -61.7204 -60.7677 -57.7707 -62.6885 -60.7677 -58.4012 -73.9999 -60.7696 -58.4012 -73.5121 -71.6741 -60.3157 -60.3157 -73.9999 -73.9999 -61.2378 -62.2020 -58.4012 -60.7703 -58.4012 -57.7706 -71.0636 -72.0050 -60.7676 -56.5376 -58.4012 -60.3166 -73.9998 -59.8907 -73.9999 -72.7308 -73.9999
-60.9482 -61.4797 -62.2401 -60.1460 -62.0513 -60.1489 -61.7636 -61.5924 -61.4852 -62.1489 -61.5879 -60.9442 -62.3823 -62.1854 -61.5539 -60.7565 -60.9532 -60.1220 -60.5618 -61.9859 -60.4589 -62.2458 -60.8381 -62.6054 -61.6598 -61.4667 -61.2653 -60.9174 -61.0636 -61.1473 -62.2047 -61.2388 -58.4012 -63.1658 -61.2388 -59.0314 -73.9999 -61.2407 -59.0314 -73.5365 -71.7903 -60.7690 -60.7690 -73.9999 -73.9999 -61.7188 -62.6849 -59.0314 -61.2414 -59.0314 -58.4012 -71.2102 -72.1047 -61.2388 -57.1466 -59.0314 -60.7700 -73.9998 -60.3162 -73.9999 -72.7857 -73.9999
-60.3237 -60.8190 -61.6603 -59.4005 -61.4646 -59.6254 -61.0744 -61.1159 -61.0855 -61.7384 -61.0188 -60.3733 -61.8457 -61.7524 -61.2424 -60.0414 -60.2864 -59.4942 -59.6371 -61.2276 -59.7412 -61.6672 -60.0660 -61.9761 -61.1044 -60.9182 -60.6511 -60.3056 -60.5494 -60.6557 -62.6875 -61.7197 -59.0314 -63.6347 -61.7197 -59.6559 -73.9999 -61.7215 -59.6559 -73.5596 -71.9006 -61.2401 -61.2402 -73.9999 -73.9999 -62.2031 -63.1623 -59.6559 -61.7223 -59.6559 -59.0314 -71.3495 -72.1993 -61.7197 -57.7706 -59.6559 -61.2411 -73.9998 -60.7696 -73.9999 -72.8394 -73.9999
-59.7310 -60.2706 -60.9206 -58.6853 -60.6026 -58.9458 -60.3276 -60.4314 -60.4865 -61.1574 -60.2735 -59.6688 -61.0692 -61.2055 -60.8047 -59.3591 -59.4399 -58.7160 -58.6492 -60.4046 -58.8944 -61.0188 -59.2827 -61.3103 -60.4038 -60.2398 -59.7881 -59.4844 -59.8448 -59.9502 -63.1648 -62.2040 -59.6559 -64.0929 -62.2040 -60.2705 -73.9999 -62.2058 -60.2705 -73.5817 -72.0055 -61.7210 -61.7210 -73.9999 -73.9999 -62.6859 -63.6313 -60.2705 -62.2065 -60.2705 -59.6559 -71.4819 -72.2893 -62.2040 -58.4012 -60.2705 -61.7219 -73.9998 -61.2407 -73.9999 -72.8916 -73.9999
-59.3221 -59.9064 -60.3261 -58.0817 -59.9439 -58.4124 -59.6635 -59.9588 -60.0807 -60.6990 -59.6813 -59.1074 -60.4315 -60.6779 -60.4636 -58.8218 -58.7340 -58.1445 -57.9094 -59.7580 -58.2162 -60.4991 -58.6634 -60.8852 -59.8045 -59.7803 -59.1372 -58.8975 -59.3262 -59.4398 -63.6338 -62.6868 -60.2705 -64.5388 -62.6868 -60.8722 -73.9999 -62.6885 -60.8722 -73.6026 -72.1051 -62.2053 -62.2053 -73.9999 -73.9999 -63.1633 -64.0896 -60.8722 -62.6892 -60.8722 -60.2705 -71.6077 -72.3748 -62.6868 -59.0314 -60.8722 -62.2062 -73.9998 -61.7215 -73.9999 -72.9423 -73.9999
-58.8710 -59.5945 -59.6828 -57.4635 -59.3398 -57.8651 -59.1467 -59.4230 -59.5377 -60.1791 -59.1523 -58.5630 -59.9102 -60.1937 -60.1179 -58.4347 -58.0573 -57.5938 -57.2220 -59.1846 -57.6642 -59.9946 -58.0591 -60.4362 -59.2132 -59.2741 -58.4994 -58.3526 -58.9009 -58.9293 -64.0920 -63.1641 -60.8722 -64.9710 -63.1641 -61.4585 -73.9999 -63.1658 -61.4585 -73.6225 -72.1998 -62.6881 -62.6881 -73.9999 -73.9999 -63.6323 -64.5356 -61.4585 -63.1665 -61.4585 -60.8722 -71.7272 -72.4560 -63.1641 -59.6559 -61.4585 -62.6889 -73.9998 -62.2058 -73.9999 -72.9913 -73.9999
-58.4630 -59.3422 -59.1696 -57.0254 -58.8148 -57.4885 -58.7301 -58.9862 -59.0902 -59.7536 -58.8072 -58.2439 -59.4825 -59.8137 -59.7977 -58.1707 -57.5521 -57.2497 -56.7010 -58.7658 -57.2008 -59.6199 -57.5406 -60.1094 -58.7970 -58.9139 -58.0128 -57.9314 -58.6316 -58.4483 -64.5379 -63.6331 -61.4585 -65.3888 -63.6331 -62.0276 -73.9999 -63.6347 -62.0276 -73.6413 -72.2897 -63.1654 -63.1654 -73.9999 -73.9999 -64.0906 -64.9679 -62.0276 -63.6354 -62.0276 -61.4585 -71.8408 -72.5332 -63.6331 -60.2705 -62.0276 -63.1662 -73.9998 -62.6885 -73.9999 -73.0386 -73.9999
-58.1056 -59.0937 -58.7731 -56.7168 -58.4123 -57.1054 -58.4248 -58.6111 -58.7079 -59.4431 -58.5241 -57.9853 -59.1727 -59.4408 -59.4657 -57.8466 -57.1481 -57.0520 -56.3363 -58.3775 -56.8102 -59.3124 -57.0259 -59.8393 -58.4426 -58.5198 -57.6410 -57.6487 -58.4202 -58.0304 -64.9701 -64.0914 -62.0276 -65.7916 -64.0914 -62.5783 -73.9999 -64.0929 -62.5783 -73.6593 -72.3752 -63.6343 -63.6343 -73.9999 -73.9999 -64.5365 -65.3859 -62.5783 -64.0936 -62.5783 -62.0276 -71.9487 -72.6065 -64.0914 -60.8722 -62.5783 -63.6351 -73.9998 -63.1658 -73.9999 -73.0841 -73.9999
-57.7555 -58.9466 -58.5387 -56.5302 -58.0785 -56.8392 -58.1455 -58.3706 -58.4654 -59.1271 -58.2850 -57.7531 -58.9166 -59.1888 -59.2260 -57.6531 -56.8654 -56.9215 -56.0947 -58.1103 -56.5126 -59.1532 -56.6575 -59.6032 -58.2636 -58.3077 -57.3690 -57.4181 -58.2493 -57.7116 -65.3880 -64.5372 -62.5783 -66.1792 -64.5372 -63.1098 -73.9999 -64.5388 -63.1098 -73.6763 -72.4564 -64.0925 -64.0925 -73.9999 -73.9999 -64.9688 -65.7888 -63.1098 -64.5394 -63.1098 -62.5783 -72.0512 -72.6761 -64.5372 -61.4585 -63.1098 -64.0933 -73.9999 -63.6347 -73.9999 -73.1277 -73.9999
-57.4736 -58.7819 -58.2846 -56.2438 -57.8010 -56.5321 -57.8145 -58.0734 -58.1117 -58.8650 -58.0338 -57.5159 -58.6389 -58.9303 -58.9209 -57.5291 -56.6195 -56.6907 -55.8637 -57.8520 -56.1581 -58.9822 -56.3434 -59.3501 -57.9642 -58.0629 -57.0447 -57.2839 -58.0439 -57.3622 -65.7908 -64.9695 -63.1098 -66.5514 -64.9695 -63.6216 -73.9999 -64.9710 -63.6216 -73.6925 -72.5335 -64.5384 -64.5384 -73.9999 -73.9999 -65.3867 -66.1765 -63.6216 -64.9716 -63.6216 -63.1098 -72.1486 -72.7423 -64.9695 -62.0276 -63.6216 -64.5391 -73.9999 -64.0929 -73.9999 -73.1696 -73.9999
-57.1150 -58.4747 -57.8799 -55.9184 -57.5475 -56.1736 -57.3480 -57.7453 -57.6599 -58.4015 -57.6559 -57.3170 -58.2068 -58.5914 -58.5518 -57.3042 -56.2611 -56.4135 -55.5802 -57.4679 -55.6702 -58.7647 -55.9282 -58.9923 -57.6258 -57.7717 -56.5793 -57.0636 -57.8088 -56.9628 -66.1784 -65.3874 -63.6216 -66.9084 -65.3874 -64.1136 -73.9999 -65.3888 -64.1136 -73.7079 -72.6068 -64.9706 -64.9706 -73.9999 -73.9999 -65.7896 -66.5489 -64.1136 -65.3894 -64.1136 -63.6216 -72.2411 -72.8052 -65.3874 -62.5783 -64.1136 -64.9713 -73.9999 -64.5388 -73.9999 -73.2097 -73.9999
-56.8380 -58.2244 -57.5478 -55.6210 -57.3393 -55.9075 -56.9858 -57.5042 -57.2779 -57.8556 -57.3663 -57.0916 -57.7818 -58.3011 -58.2449 -57.0705 -55.9706 -56.1382 -55.2506 -57.0785 -55.2905 -58.5496 -55.5736 -58.6772 -57.3297 -57.5028 -56.1868 -56.8911 -57.5514 -56.7039 -66.5507 -65.7903 -64.1136 -67.2502 -65.7903 -64.5856 -73.9999 -65.7916 -64.5857 -73.7225 -72.6765 -65.3884 -65.3884 -73.9999 -73.9999 -66.1773 -66.9059 -64.5856 -65.7922 -64.5856 -64.1136 -72.3290 -72.8649 -65.7903 -63.1098 -64.5856 -65.3891 -73.9999 -64.9710 -73.9999 -73.2480 -73.9999
-56.6110 -57.9551 -57.3096 -55.3004 -57.0947 -55.6312 -56.6538 -57.1587 -56.8611 -57.3998 -57.1192 -56.8057 -57.4067 -58.0056 -57.9327 -56.8326 -55.5875 -55.8106 -55.0248 -56.7741 -54.9102 -58.2738 -55.1844 -58.3790 -56.9871 -57.2468 -55.8365 -56.7572 -57.2599 -56.4804 -66.9077 -66.1779 -64.5857 -67.5772 -66.1779 -65.0380 -73.9999 -66.1792 -65.0380 -73.7363 -72.7426 -65.7913 -65.7913 -73.9999 -73.9999 -66.5496 -67.2478 -65.0380 -66.1797 -65.0380 -64.5856 -72.4126 -72.9217 -66.1779 -63.6216 -65.0380 -65.7919 -73.9999 -65.3888 -73.9999 -73.2847 -73.9999
-56.3583 -57.6327 -57.0348 -54.8743 -56.8733 -55.3093 -56.2640 -56.8364 -56.5050 -56.9041 -56.8117 -56.5382 -57.0191 -57.6986 -57.6818 -56.4854 -55.2382 -55.4197 -54.8232 -56.4383 -54.5056 -57.9942 -54.8326 -58.0404 -56.5768 -57.0000 -55.4156 -56.6259 -56.9036 -56.2633 -67.2495 -66.5502 -65.0380 -67.8897 -66.5502 -65.4710 -73.9999 -66.5514 -65.4710 -73.7495 -72.8055 -66.1789 -66.1789 -73.9999 -73.9999 -66.9066 -67.5750 -65.4710 -66.5519 -65.4710 -65.0380 -72.4919 -72.9756 -66.5502 -64.1136 -65.4710 -66.1795 -73.9999 -65.7916 -73.9999 -73.3197 -73.9999
-55.9687 -57.2509 -56.6007 -54.3167 -56.5495 -54.9000 -55.8337 -56.5784 -56.0553 -56.4430 -56.4917 -56.1720 -56.5844 -57.4769 -57.3274 -56.1271 -54.8186 -55.0163 -54.5342 -56.0152 -54.1000 -57.6706 -54.4873 -57.6601 -56.1091 -56.7432 -54.8668 -56.4500 -56.4284 -55.9725 -67.5766 -66.9072 -65.4710 -68.1881 -66.9072 -65.8850 -73.9999 -66.9084 -65.8850 -73.7620 -72.8652 -66.5511 -66.5511 -73.9999 -73.9999 -67.2485 -67.8876 -65.8850 -66.9088 -65.8850 -65.4710 -72.5673 -73.0268 -66.9072 -64.5856 -65.8850 -66.5517 -73.9999 -66.1792 -73.9999 -73.3530 -73.9999
