-54.0888 -55.2272 -54.2926 -59.3660 -54.4260 -59.4615 -49.0000 -49.0000 -55.4923 -60.0000 -55.0564 -54.2850 -54.1297 -54.9013 -56.0912 -60.0000 -54.1862 -54.1728 -49.0000 -60.0000 -54.7165 -54.7293 -59.5562 -59.4035 -60.0000 -59.4971 -58.4151 -55.2026 -54.3241 -55.4375 -72.4919
-54.0737 -55.3559 -54.4167 -59.0113 -54.5027 -59.1446 -60.0000 -60.0000 -55.6182 -60.0000 -55.0430 -54.4146 -54.2051 -55.0660 -56.2038 -59.5161 -54.1375 -54.2250 -60.0000 -59.4769 -54.7315 -54.7902 -59.2629 -58.8775 -59.6300 -59.0435 -58.1580 -55.3323 -54.3789 -55.4953 -72.5673
-54.7251 -56.0687 -55.0395 -59.0661 -55.2027 -59.2918 -60.0000 -60.0000 -56.3062 -60.1988 -55.7172 -55.0895 -54.9098 -55.8097 -56.8030 -59.5598 -54.7421 -54.8176 -60.0000 -59.6024 -55.3254 -55.4796 -59.5613 -58.9116 -59.8057 -59.2482 -58.4889 -56.0586 -55.0352 -56.1229 -72.6389
-55.6443 -57.0458 -55.9522 -59.3467 -56.0712 -59.7493 -60.1738 -60.4240 -57.1325 -60.5740 -56.6361 -56.0439 -55.8078 -56.7769 -57.6269 -59.8854 -55.5947 -55.6674 -60.2467 -60.0775 -56.1739 -56.3423 -60.0587 -59.2080 -60.2802 -59.6943 -59.1208 -56.9509 -55.9513 -57.0131 -72.7070
-56.6786 -57.9600 -56.9736 -59.8129 -56.9565 -60.1603 -60.4861 -60.7771 -58.0597 -60.9975 -57.5046 -57.1388 -56.7389 -57.8138 -58.5718 -60.2984 -56.5730 -56.5687 -60.5758 -60.6475 -56.9833 -57.1460 -60.4118 -59.6324 -60.8504 -60.1200 -59.6987 -57.9709 -56.9915 -57.9332 -72.7716
-57.5639 -58.7943 -57.8746 -60.2488 -57.7793 -60.5065 -60.9762 -61.1535 -58.8783 -61.4395 -58.4314 -58.1229 -57.6056 -58.6486 -59.4755 -60.6412 -57.5017 -57.3521 -60.7872 -61.1836 -57.7081 -57.8038 -60.8242 -60.1080 -61.3486 -60.5389 -60.1932 -58.8803 -57.9144 -58.8748 -72.8330
-58.2841 -59.3446 -58.6447 -60.5516 -58.3990 -60.6771 -61.2923 -61.4569 -59.4871 -61.6551 -59.0862 -59.0163 -58.1831 -59.2061 -60.0642 -60.7876 -58.1955 -57.9093 -60.9789 -61.5938 -58.2630 -58.2814 -61.0813 -60.4656 -61.6634 -60.8670 -60.4960 -59.5793 -58.6603 -59.5545 -72.8914
-59.1554 -60.0510 -59.6324 -60.9707 -59.3011 -60.9838 -61.6705 -61.7594 -60.0364 -61.8779 -59.8944 -59.8632 -58.9929 -59.9928 -60.7276 -61.0854 -58.9644 -58.6441 -61.3842 -62.0436 -58.8852 -58.8915 -61.4645 -60.9032 -62.1322 -61.2947 -60.8386 -60.3662 -59.5427 -60.3484 -72.9468
-59.7510 -60.4222 -60.2794 -61.1252 -59.9151 -61.1524 -61.8154 -61.9043 -60.4973 -61.8261 -60.3145 -60.4572 -59.5743 -60.5950 -61.1312 -61.2354 -59.4843 -59.0843 -61.5004 -62.3096 -59.3711 -59.3085 -61.5108 -61.1999 -62.3843 -61.5792 -61.0174 -60.9420 -60.1597 -60.9698 -72.9995
-60.1963 -60.7041 -60.8274 -61.2968 -60.3806 -61.4118 -62.0719 -61.9765 -60.9075 -61.7557 -60.6691 -60.9938 -60.0416 -61.1908 -61.4974 -61.3771 -59.9387 -59.4883 -61.5597 -62.5394 -59.8282 -59.6990 -61.5319 -61.3865 -62.5572 -61.8998 -61.1072 -61.3284 -60.6833 -61.5012 -73.0495
-60.7362 -61.0308 -61.4512 -61.5525 -60.9197 -61.8126 -62.3462 -62.2308 -61.3882 -61.8515 -61.1505 -61.5855 -60.6167 -61.8797 -61.9720 -61.6103 -60.4014 -59.9802 -61.8424 -62.8742 -60.3234 -60.1742 -61.7413 -61.6012 -62.8743 -62.3224 -61.3667 -61.7588 -61.3211 -62.0685 -73.0970
-60.9528 -61.2489 -61.7805 -61.6153 -61.1923 -61.9698 -62.4556 -62.3090 -61.6543 -61.7927 -61.4417 -61.9810 -60.9749 -62.2584 -62.1977 -61.6642 -60.5433 -60.2412 -61.8959 -63.0167 -60.6087 -60.3789 -61.7597 -61.7200 -63.1013 -62.4271 -61.4540 -61.9783 -61.5780 -62.4142 -73.1422
-61.0137 -61.3086 -61.9473 -61.5012 -61.2806 -61.8452 -62.4480 -62.2030 -61.6573 -61.7332 -61.5961 -62.0736 -61.0770 -62.3933 -62.2305 -61.6040 -60.5298 -60.3147 -61.8637 -62.9174 -60.6551 -60.3745 -61.5763 -61.6683 -63.1111 -62.3913 -61.2598 -62.0682 -61.6870 -62.5995 -73.1851
-60.9944 -61.0929 -61.9348 -61.3180 -61.2471 -61.6125 -62.2409 -61.9341 -61.5822 -61.5989 -61.6791 -62.0357 -61.0205 -62.2389 -62.1509 -61.4471 -60.4922 -60.3734 -61.7888 -62.7140 -60.4951 -60.3169 -61.2991 -61.4776 -62.9147 -62.2873 -61.0016 -61.9873 -61.5398 -62.6015 -73.2258
-61.0433 -60.9474 -61.9514 -61.2200 -61.2361 -61.4920 -62.0972 -61.7480 -61.5818 -61.4534 -61.7327 -62.0773 -60.9769 -62.1799 -62.0615 -61.3648 -60.5276 -60.4024 -61.7333 -62.5850 -60.4233 -60.2397 -61.0671 -61.3110 -62.7829 -62.2724 -60.8748 -61.9587 -61.4403 -62.6051 -73.2645
-60.9549 -60.6814 -61.8786 -61.0561 -61.1101 -61.2917 -61.8376 -61.5038 -61.4341 -61.2919 -61.6113 -61.9408 -60.8102 -62.0087 -61.9513 -61.2513 -60.4417 -60.2812 -61.4942 -62.2628 -60.2803 -60.1220 -60.8224 -61.0733 -62.5787 -62.2440 -60.6085 -61.8201 -61.3402 -62.4844 -73.3013
-60.8489 -60.4440 -61.7852 -60.8697 -61.0034 -61.0116 -61.6120 -61.2128 -61.2139 -61.1915 -61.4537 -61.7819 -60.5860 -61.7563 -61.8102 -61.0850 -60.3057 -60.1497 -61.1907 -61.9984 -60.1126 -60.0059 -60.6248 -60.8522 -62.4138 -62.2011 -60.4063 -61.6629 -61.1466 -62.2847 -73.3362
-60.7091 -60.2083 -61.7035 -60.6315 -60.9858 -60.7946 -61.3951 -60.9855 -61.0012 -61.0376 -61.3134 -61.4656 -60.3280 -61.4862 -61.5990 -60.7911 -60.0450 -60.0813 -60.9375 -61.6470 -59.8497 -59.8613 -60.4192 -60.6136 -62.2266 -62.0754 -60.1762 -61.4423 -60.8154 -61.9969 -73.3694
-60.5683 -59.8319 -61.4632 -60.2613 -60.8144 -60.6331 -61.0647 -60.7115 -60.7437 -60.8241 -61.1513 -60.9985 -60.0082 -61.1044 -61.2765 -60.4360 -59.6384 -60.0002 -60.5663 -61.2969 -59.5513 -59.6300 -60.1236 -60.2471 -61.9433 -61.6932 -59.8585 -60.9943 -60.4528 -61.6233 -73.4009
-60.3246 -59.5241 -61.0890 -59.8057 -60.5233 -60.2907 -60.6063 -60.3932 -60.3232 -60.4005 -60.9288 -60.4939 -59.5470 -60.7221 -60.8633 -59.9116 -59.2552 -59.7062 -60.0815 -60.8649 -59.1421 -59.2178 -59.6235 -59.9367 -61.5428 -61.2150 -59.3840 -60.4362 -59.9970 -61.0953 -73.4309
-60.0417 -59.1291 -60.7407 -59.3111 -60.2780 -59.9254 -60.0738 -59.9111 -59.8419 -59.8805 -60.5901 -59.9474 -59.0270 -60.2660 -60.5206 -59.3605 -58.9643 -59.4405 -59.4987 -60.3471 -58.7752 -58.8186 -59.1329 -59.4342 -61.0640 -60.6664 -59.0010 -59.8287 -59.4463 -60.5148 -73.4594
-59.7784 -58.7958 -60.4243 -58.8930 -60.0577 -59.5759 -59.6381 -59.4856 -59.4627 -59.5469 -60.3574 -59.4636 -58.6333 -59.8532 -60.2483 -58.8747 -58.5766 -59.2938 -59.0275 -59.9562 -58.5187 -58.4293 -58.7011 -59.0853 -60.6528 -60.2329 -58.6313 -59.3597 -59.0006 -59.9984 -73.4864
-59.5642 -58.5484 -60.1277 -58.5490 -59.8453 -59.2366 -59.3277 -59.1338 -59.1671 -59.2720 -60.1333 -59.0089 -58.3446 -59.5876 -60.0349 -58.4451 -58.2448 -59.1596 -58.6560 -59.5265 -58.3626 -58.1247 -58.3608 -58.8329 -60.2707 -59.8854 -58.3537 -59.0229 -58.6525 -59.4722 -73.5121
-59.3686 -58.3798 -59.8199 -58.2654 -59.7513 -58.9731 -59.1100 -58.8658 -58.8825 -59.0831 -60.0071 -58.6617 -58.1448 -59.3716 -59.8859 -58.1001 -57.9587 -59.1134 -58.3730 -59.1240 -58.2069 -57.9006 -58.0662 -58.6039 -59.8770 -59.5285 -58.0386 -58.7013 -58.3629 -59.0471 -73.5365
-59.2102 -58.2291 -59.6576 -57.9715 -59.6779 -58.8163 -58.9098 -58.6346 -58.7057 -58.9077 -59.9438 -58.3888 -57.9691 -59.1293 -59.7826 -57.8931 -57.7429 -59.0738 -58.2002 -58.7819 -58.1141 -57.7664 -57.9069 -58.3775 -59.6330 -59.2331 -57.7445 -58.4816 -58.1355 -58.6874 -73.5596
-58.9806 -58.0913 -59.4307 -57.7229 -59.5305 -58.5372 -58.5848 -58.3576 -58.3951 -58.7630 -59.8093 -58.1322 -57.7597 -58.9250 -59.6636 -57.6340 -57.5211 -58.8574 -57.9934 -58.3946 -57.9153 -57.5963 -57.8090 -58.0477 -59.3691 -58.9056 -57.3621 -58.1948 -57.9303 -58.4505 -73.5817
-58.6838 -57.8637 -59.1075 -57.4652 -59.2679 -58.1369 -58.0931 -57.9977 -58.0692 -58.2661 -59.5798 -57.7909 -57.5133 -58.5657 -59.5047 -57.3634 -57.3000 -58.5407 -57.7608 -57.8929 -57.6257 -57.3781 -57.5770 -57.6929 -58.8777 -58.4595 -56.9851 -57.9310 -57.6153 -58.2806 -73.6026
-58.3385 -57.4580 -58.6817 -57.0368 -58.9514 -57.6913 -57.6326 -57.5124 -57.7151 -57.8043 -59.2421 -57.3654 -57.2220 -58.1190 -59.2308 -57.1137 -56.9614 -58.2224 -57.4337 -57.3460 -57.2784 -57.1300 -57.3220 -57.2205 -58.4583 -58.0112 -56.4606 -57.5241 -57.2851 -58.0716 -73.6225
-57.9912 -57.0608 -58.2652 -56.6070 -58.6109 -57.2584 -57.2017 -57.0881 -57.3903 -57.2807 -58.8992 -56.9634 -56.9468 -57.6392 -58.9581 -56.8888 -56.6076 -57.8970 -57.0901 -56.9726 -56.9396 -56.9006 -56.9703 -56.8789 -58.0444 -57.4803 -55.9672 -57.2353 -56.9097 -57.7712 -73.6413
-57.6255 -56.5943 -57.7680 -56.1413 -58.1744 -56.7597 -56.8145 -56.5954 -56.9421 -56.8016 -58.4867 -56.5604 -56.6733 -57.1433 -58.6704 -56.5684 -56.2419 -57.5086 -56.6362 -56.5075 -56.5154 -56.6446 -56.3373 -56.5165 -57.6103 -57.0176 -55.4576 -56.9698 -56.5430 -57.4416 -73.6593
-57.2262 -56.2710 -57.4131 -55.8774 -57.7913 -56.3597 -56.4910 -56.3263 -56.6426 -56.2992 -58.1652 -56.2007 -56.3927 -56.7170 -58.3906 -56.2597 -55.9390 -57.2007 -56.2060 -56.0873 -56.2082 -56.3903 -55.7964 -56.1847 -57.2812 -56.6355 -54.9879 -56.6765 -56.3058 -57.1888 -73.6763
-56.8847 -55.9227 -57.0577 -55.6578 -57.5213 -56.0313 -56.2375 -56.0689 -56.4603 -55.9401 -57.8983 -55.8517 -56.2066 -56.3732 -58.0904 -55.9795 -55.7313 -56.8994 -55.8416 -55.7356 -55.8156 -56.2294 -55.3494 -55.8179 -56.9637 -56.3159 -54.5811 -56.5196 -56.0823 -56.9650 -73.6925
-56.5153 -55.5778 -56.7104 -55.4151 -57.3601 -55.7731 -56.0638 -55.8593 -56.2712 -55.7458 -57.5245 -55.6106 -55.9231 -56.1015 -57.8467 -55.6880 -55.4347 -56.6886 -55.4610 -55.4770 -55.4787 -56.0323 -54.9177 -55.5337 -56.5475 -56.1196 -54.2634 -56.2803 -55.8129 -56.7354 -73.7079
-56.1556 -55.1309 -56.2645 -55.0058 -57.0091 -55.2557 -55.8401 -55.5001 -56.0706 -55.4174 -57.0799 -55.2029 -55.6096 -55.7516 -57.5817 -55.3072 -55.0705 -56.3659 -54.8442 -55.0932 -54.9672 -55.7002 -54.2956 -55.0842 -56.1469 -55.6980 -49.0000 -55.9476 -55.4889 -56.3735 -73.7225
-55.7967 -54.6523 -55.8358 -54.7083 -56.6738 -54.8305 -55.6530 -55.1504 -55.8440 -55.0418 -56.7073 -54.9277 -55.3670 -55.4469 -57.3158 -54.9696 -54.7695 -56.0041 -54.3395 -54.8440 -54.5364 -55.3456 -49.0000 -54.7178 -55.7792 -55.3102 -60.0000 -55.6889 -55.2315 -55.9848 -73.7363
-55.5434 -54.3238 -55.5400 -54.5237 -56.5138 -54.4826 -55.4623 -54.8327 -55.6244 -54.7621 -56.4807 -54.7235 -55.2217 -55.3673 -57.1574 -54.8129 -54.5909 -55.7846 -54.0218 -54.6675 -54.1619 -55.1092 -60.0000 -54.4682 -55.4902 -55.0107 -60.0000 -55.5209 -55.1264 -55.7917 -73.7495
-55.3440 -49.0000 -55.2434 -54.3261 -56.3080 -54.1779 -55.2684 -54.5418 -55.4241 -54.5508 -56.1852 -54.5567 -55.1672 -55.2009 -56.9722 -54.6193 -54.4376 -55.5260 -49.0000 -54.5570 -49.0000 -54.8574 -60.0000 -54.2297 -55.1821 -54.7928 -59.2154 -55.3937 -54.9753 -55.6502 -73.7620
-55.0999 -60.0000 -54.8985 -54.1233 -56.0730 -54.0303 -55.0251 -54.2626 -55.2538 -54.3009 -55.8140 -54.3696 -55.0928 -55.0162 -56.8205 -54.4754 -54.1119 -55.3257 -60.0000 -54.3794 -60.0000 -54.6465 -59.2041 -54.0053 -54.8647 -54.6049 -58.5202 -55.1997 -54.7760 -55.5119 -73.7739
-55.1294 -60.0000 -54.8504 -54.1976 -56.0540 -54.0700 -54.9467 -54.2670 -55.3537 -54.3318 -55.7254 -54.4420 -55.2191 -54.9975 -56.8961 -54.5570 -54.0952 -55.4022 -60.0000 -54.4282 -60.0000 -54.6479 -58.7168 -54.0697 -54.8200 -54.6714 -58.0849 -55.3438 -54.7312 -55.6160 -73.7852
-54.9755 -59.6205 -54.7280 -54.2385 -55.9734 -54.0852 -54.8742 -54.2643 -55.4141 -54.3358 -55.6123 -54.4404 -55.2777 -55.0376 -56.9187 -54.5943 -54.0574 -55.3053 -59.4200 -54.4933 -59.5629 -54.5681 -58.2612 -54.0087 -54.8013 -54.7575 -57.7105 -55.4647 -54.6848 -55.6479 -73.7960
-54.8328 -59.1738 -54.5859 -54.2473 -55.8330 -54.1167 -54.8409 -54.1911 -55.4666 -54.3258 -55.4607 -54.4155 -55.2401 -55.0568 -56.8937 -54.6217 -49.0000 -55.2122 -58.9009 -54.5267 -59.1599 -54.4225 -57.8289 -49.0000 -54.8149 -54.7257 -57.3654 -55.5240 -54.6083 -55.6914 -73.8062
-54.9896 -58.8819 -54.5775 -54.5408 -55.8934 -54.3844 -55.0003 -54.2758 -55.5696 -54.5285 -55.4937 -54.5637 -55.3452 -55.2119 -57.0593 -54.8570 -60.0000 -55.3008 -58.7130 -54.7770 -58.9545 -54.4517 -57.5544 -60.0000 -55.0123 -54.8543 -57.2609 -55.7412 -54.7256 -55.8532 -73.8159
-55.3068 -58.6526 -54.6892 -54.9424 -56.0934 -54.7595 -55.2498 -54.4841 -55.8009 -54.8431 -55.7611 -54.8985 -55.5114 -55.5992 -57.2932 -55.1746 -60.0000 -55.5918 -58.6802 -55.0524 -58.9607 -54.7253 -57.4012 -60.0000 -55.4556 -55.1977 -57.2165 -56.0760 -54.9642 -56.0809 -73.8251
-55.7068 -58.6092 -54.9289 -55.3680 -56.4488 -55.2196 -55.6410 -54.7461 -56.1019 -55.2155 -56.1487 -55.3031 -55.8310 -56.1067 -57.6200 -55.5659 -59.7045 -55.9690 -58.7004 -55.4424 -59.0456 -55.1221 -57.3746 -59.7264 -56.0297 -55.5651 -57.2828 -56.4999 -55.2974 -56.3412 -73.8338
-56.1244 -58.5762 -55.2286 -55.7080 -56.7716 -55.5035 -55.9726 -55.1716 -56.3129 -55.5169 -56.4937 -55.6414 -56.1847 -56.5846 -57.9213 -55.9934 -59.3547 -56.2629 -58.7176 -55.7934 -59.0946 -55.5739 -57.3440 -59.5572 -56.5381 -56.0330 -57.2710 -56.8274 -55.6086 -56.6010 -73.8421
-56.5409 -58.5536 -55.4982 -56.0613 -56.9692 -55.8160 -56.3282 -55.5491 -56.5927 -55.7767 -56.7318 -55.9727 -56.5657 -56.9166 -58.1620 -56.4116 -59.0825 -56.4633 -58.6642 -56.0100 -59.0351 -55.9295 -57.2914 -59.3980 -56.9175 -56.3885 -57.2630 -57.1280 -55.7784 -56.8877 -73.8500
-57.1232 -58.7820 -55.9181 -56.6859 -57.3450 -56.2804 -56.9222 -56.1436 -57.1077 -56.2294 -57.2585 -56.5699 -57.1597 -57.4451 -58.6166 -56.9137 -59.0735 -57.0033 -58.9144 -56.3740 -59.2177 -56.4600 -57.4898 -59.4956 -57.5243 -56.8656 -57.4920 -57.6015 -56.2031 -57.4166 -73.8575
-57.5329 -58.9900 -56.3072 -57.0943 -57.4963 -56.5592 -57.3772 -56.5515 -57.4868 -56.5241 -57.7417 -56.9989 -57.6028 -57.9303 -58.9447 -57.2490 -59.0672 -57.4046 -59.1387 -56.6878 -59.3321 -56.8292 -57.5933 -59.5217 -57.9612 -57.2700 -57.6166 -57.8752 -56.5050 -57.7282 -73.8646
-57.7989 -59.1438 -56.5429 -57.3362 -57.5333 -56.7553 -57.6720 -56.8781 -57.7442 -56.6714 -58.0348 -57.2602 -57.9155 -58.2333 -59.0941 -57.3390 -59.0039 -57.6586 -59.2188 -56.7842 -59.2042 -57.0880 -57.5539 -59.4930 -58.2124 -57.5003 -57.6016 -57.9664 -56.6977 -57.8839 -73.8714
-57.9947 -59.2585 -56.7916 -57.5281 -57.5836 -56.9109 -57.8149 -57.0661 -57.8555 -56.7731 -58.2283 -57.4430 -58.0784 -58.4962 -59.2621 -57.4094 -58.9348 -57.6911 -59.2098 -56.8193 -59.0139 -57.3248 -57.5468 -59.4231 -58.3992 -57.6797 -57.6036 -58.0464 -56.8357 -58.0073 -73.8778
-58.0409 -59.3482 -57.0257 -57.7217 -57.6601 -57.1041 -57.8760 -57.3404 -57.9653 -56.8617 -58.3576 -57.5283 -58.2254 -58.7654 -59.4652 -57.3803 -58.9038 -57.7642 -59.1571 -56.9135 -58.8428 -57.5325 -57.6112 -59.3492 -58.5370 -57.8953 -57.6134 -58.1097 -57.0016 -58.1659 -73.8840
-58.0137 -59.3928 -57.2292 -57.8230 -57.7152 -57.2715 -57.8732 -57.4937 -57.9467 -56.8606 -58.3582 -57.5380 -58.2951 -58.9567 -59.5408 -57.2837 -58.8652 -57.7406 -59.1593 -56.9657 -58.7428 -57.5882 -57.6031 -59.2089 -58.5948 -57.9305 -57.6341 -58.1554 -57.1248 -58.2524 -73.8898
-58.0056 -59.2977 -57.3198 -57.8687 -57.6334 -57.2480 -57.8106 -57.4835 -57.8357 -56.7935 -58.3248 -57.4848 -58.2315 -59.0678 -59.4826 -57.2014 -58.7428 -57.6469 -59.0305 -56.9976 -58.5910 -57.5714 -57.5146 -59.0027 -58.4370 -57.9014 -57.5273 -58.1891 -57.1920 -58.3470 -73.8953
-57.9160 -58.9950 -57.1775 -57.7263 -57.3883 -57.1291 -57.6513 -57.3257 -57.6657 -56.6558 -58.1303 -57.2871 -57.9279 -59.0453 -59.1944 -56.9133 -58.5025 -57.4061 -58.7762 -56.8889 -58.3037 -57.4683 -57.3502 -58.7352 -58.0900 -57.6895 -57.3346 -57.9909 -57.0305 -58.2669 -73.9005
-57.8607 -58.7794 -57.0507 -57.5139 -57.1040 -56.9758 -57.4607 -57.0806 -57.4145 -56.4186 -57.8447 -57.0499 -57.6717 -58.9352 -58.9238 -56.5945 -58.2843 -57.1655 -58.5422 -56.8720 -58.0145 -57.3064 -57.2087 -58.5950 -57.8257 -57.6070 -57.0963 -57.7743 -56.8566 -58.1384 -73.9055
-57.6214 -58.4680 -56.8520 -57.2233 -56.8249 -56.6939 -57.1230 -56.7694 -57.0356 -56.1055 -57.5787 -56.7350 -57.3272 -58.7238 -58.6305 -56.2050 -58.0452 -56.8132 -58.1767 -56.7210 -57.7219 -57.1530 -56.8749 -58.4014 -57.4526 -57.3654 -56.7957 -57.5134 -56.5450 -58.0040 -73.9102
-57.2667 -58.1142 -56.6601 -56.9847 -56.5789 -56.4081 -56.8318 -56.4318 -56.6301 -55.8205 -57.2855 -56.4920 -56.9686 -58.4629 -58.3848 -55.7352 -57.7962 -56.4358 -57.8872 -56.5446 -57.3759 -56.9248 -56.4916 -58.1791 -57.1119 -57.0957 -56.6118 -57.2068 -56.2693 -57.8069 -73.9147
-56.9442 -57.8406 -56.5608 -56.8079 -56.4771 -56.2379 -56.6966 -56.2472 -56.3524 -55.6648 -57.0403 -56.3622 -56.7235 -58.3151 -58.3034 -55.4049 -57.6789 -56.0662 -57.7399 -56.4985 -57.2108 -56.7536 -56.1935 -58.0161 -56.9376 -56.9170 -56.5114 -56.9797 -56.1317 -57.7066 -73.9190
-56.6063 -57.4898 -56.3752 -56.6369 -56.2725 -56.1130 -56.4977 -55.9854 -56.0938 -55.4330 -56.8343 -56.1877 -56.5181 -58.0765 -58.1824 -55.1349 -57.5474 -55.7994 -57.5217 -56.5094 -56.9690 -56.4691 -55.9613 -57.8785 -56.7528 -56.6633 -56.3063 -56.7222 -55.9744 -57.6307 -73.9230
-56.2178 -57.1245 -56.1772 -56.5080 -56.0433 -55.9147 -56.2574 -55.7189 -55.8745 -55.2460 -56.6957 -56.0942 -56.3283 -57.8778 -58.1150 -54.8320 -57.3302 -55.6731 -57.2971 -56.5256 -56.6683 -56.2917 -55.7659 -57.7162 -56.6221 -56.4506 -56.0503 -56.5112 -55.7429 -57.6131 -73.9269
-55.9457 -56.6879 -56.0041 -56.2759 -55.7442 -55.7355 -56.0877 -55.4596 -55.6963 -54.9918 -56.5899 -55.9262 -56.0932 -57.6662 -57.9785 -54.5520 -57.1143 -55.4266 -57.1773 -56.4283 -56.3362 -56.1553 -55.5571 -57.4908 -56.3904 -56.2841 -55.8245 -56.2731 -55.5553 -57.4542 -73.9305
-55.6535 -56.2872 -55.8602 -55.9497 -55.4400 -55.5190 -55.8884 -55.1555 -55.3769 -54.8244 -56.3876 -55.7445 -55.7935 -57.4428 -57.8063 -54.3240 -56.9150 -55.2768 -57.0119 -56.2353 -56.0010 -55.9528 -55.3805 -57.3010 -56.1278 -56.1257 -55.6080 -56.0035 -55.3321 -57.2546 -73.9340
-55.3553 -55.9041 -55.6877 -55.5694 -55.1750 -55.2642 -55.6365 -54.6942 -54.9768 -54.6730 -56.0723 -55.5049 -55.3446 -57.0670 -57.5508 -49.0000 -56.6469 -54.8584 -56.6675 -55.9982 -55.5658 -55.6952 -54.9948 -57.0740 -55.9103 -55.9080 -55.2737 -55.6539 -55.1262 -56.9174 -73.9373
-55.1361 -55.5914 -55.6147 -55.1475 -54.8760 -55.0111 -55.4943 -54.3552 -54.6828 -54.5885 -55.8550 -55.3387 -54.9965 -56.8047 -57.4478 -60.0000 -56.3787 -54.5111 -56.3698 -55.7801 -55.2187 -55.5714 -54.6164 -56.9057 -55.7161 -55.6957 -54.8931 -55.2966 -54.9154 -56.7010 -73.9404
-54.9189 -55.3085 -55.5324 -54.7852 -54.7328 -54.6896 -55.3048 -49.0000 -54.3749 -54.4676 -55.6594 -55.1782 -54.7084 -56.5939 -57.3614 -60.0000 -56.0681 -54.2608 -56.0787 -55.5358 -54.9614 -55.4693 -54.2490 -56.6620 -55.5291 -55.3624 -54.4812 -54.9972 -54.7618 -56.4130 -73.9434
-54.6497 -55.0994 -55.4726 -54.4450 -54.5517 -54.3846 -55.0949 -60.0000 -54.1829 -54.4307 -55.6014 -55.0088 -54.6154 -56.3640 -57.3539 -59.2243 -55.8540 -49.0000 -55.9025 -55.2997 -54.7414 -55.3246 -49.0000 -56.3688 -55.4060 -55.0759 -54.1624 -54.7716 -54.5983 -56.2123 -73.9462
-54.4139 -54.8295 -55.3543 -54.0164 -54.3490 -54.1367 -54.8632 -60.0000 -49.0000 -54.4304 -55.4876 -54.8181 -54.4140 -56.1511 -57.3433 -58.5591 -55.5880 -60.0000 -55.8125 -55.1382 -54.4497 -55.1588 -60.0000 -56.0574 -55.2356 -54.6906 -49.0000 -54.6632 -54.4947 -56.0684 -73.9489
-54.2134 -54.5360 -55.1624 -49.0000 -54.1381 -49.0000 -54.6074 -59.3881 -60.0000 -54.3156 -55.3072 -54.5037 -54.1734 -55.8559 -57.2354 -57.9538 -55.3028 -60.0000 -55.5988 -55.0180 -54.0860 -54.8604 -60.0000 -55.7429 -54.9567 -54.2670 -60.0000 -54.5579 -54.2464 -55.9729 -73.9515
-54.2637 -54.4211 -55.2060 -60.0000 -54.1707 -60.0000 -54.5679 -58.9413 -60.0000 -54.4401 -55.4005 -54.4397 -54.1491 -55.8042 -57.3190 -57.6854 -55.2435 -59.4747 -55.5849 -55.0115 -49.0000 -54.8317 -59.1962 -55.6858 -54.8901 -54.1970 -60.0000 -54.6590 -54.2496 -56.0617 -73.9539
-54.2839 -54.2738 -55.2044 -60.0000 -54.2099 -60.0000 -54.5255 -58.4860 -59.3012 -54.5912 -55.4484 -54.3604 -54.1329 -55.7734 -57.2351 -57.3728 -55.2071 -58.9358 -55.4678 -54.9739 -60.0000 -54.8911 -58.4754 -55.6235 -54.7526 -54.1442 -59.4851 -54.7648 -54.1515 -56.0786 -73.9562
-54.7591 -54.5691 -55.5746 -59.7920 -54.7005 -59.7247 -54.9112 -58.4449 -59.0758 -55.1071 -55.9183 -54.7232 -54.5066 -56.1154 -57.4897 -57.5626 -55.5501 -58.8216 -55.7807 -55.3209 -60.0000 -55.3705 -58.2527 -55.9934 -55.0694 -54.4969 -59.3532 -55.2476 -54.5072 -56.4553 -73.9584
-55.3845 -54.9795 -56.1269 -59.6951 -55.3707 -59.6923 -55.3546 -58.5910 -59.0584 -55.7256 -56.4385 -55.1625 -55.0834 -56.5926 -57.8823 -57.7752 -56.0152 -58.8162 -56.2342 -55.7574 -59.8539 -55.9225 -58.2947 -56.4648 -55.5706 -54.9822 -59.3485 -55.8907 -55.1115 -56.8722 -73.9605
-55.9029 -55.4422 -56.5920 -59.6198 -55.8971 -59.6689 -55.7814 -58.8067 -59.1769 -56.3649 -56.9352 -55.6765 -55.6410 -57.0279 -58.2987 -58.0657 -56.4792 -58.8735 -56.7468 -56.1530 -59.8397 -56.4594 -58.3464 -56.9525 -56.0456 -55.5311 -59.3465 -56.4331 -55.7014 -57.2383 -73.9624
-56.7479 -56.3012 -57.3076 -60.0246 -56.7230 -59.9224 -56.6062 -59.3845 -59.5879 -57.2566 -57.7627 -56.6125 -56.4936 -57.7143 -58.9916 -58.7228 -57.2789 -59.2266 -57.4911 -56.8805 -60.2758 -57.3423 -58.7705 -57.7942 -56.8833 -56.4055 -59.6409 -57.2080 -56.6234 -57.9608 -73.9643
-57.1280 -56.8416 -57.6802 -59.9990 -57.1489 -59.8225 -57.1080 -59.7255 -59.6411 -57.7594 -58.1949 -57.2228 -56.8711 -58.0510 -59.4456 -59.0027 -57.7706 -59.3491 -57.7393 -57.3307 -60.3416 -57.9663 -58.7136 -58.1066 -57.3406 -56.9096 -59.6389 -57.6227 -57.1293 -58.2729 -73.9661
