-58.7691 -59.6679 -59.7896 -58.9191 -58.5109 -58.7769 -58.4423 -58.5838 -59.4529 -57.9126 -59.7113 -58.1050 -59.6802 -59.0952 -60.7189 -59.5601 -58.0775 -58.3230 -58.3787 -58.3870 -60.2208 -59.5302 -58.8166 -59.1997 -59.0073 -59.5110 -59.0516 -58.8066 -58.7975 -58.7264 -57.1466 -57.7706 -73.9913 -60.8722 -73.3362 -60.7642 -73.1851 -59.6558 -56.5376 -71.1435 -73.9913 -70.6720 -56.5376 -73.1422 -73.9917 -59.6558 -60.7625 -58.4011 -61.2291 -73.1422 -57.7706 -56.5376 -59.6558 -60.3122 -56.5376 -57.7706 -59.6558 -73.2258 -73.2258 -73.1422 -72.5249 -73.9998
-58.3178 -59.1842 -59.3723 -58.4522 -58.1523 -58.2490 -58.1693 -58.1770 -58.9998 -57.6340 -59.3786 -57.6890 -59.2847 -58.7741 -60.4825 -59.0494 -57.8371 -57.8667 -57.8581 -58.0962 -59.7790 -59.0679 -58.5157 -58.7170 -58.7187 -59.1335 -58.6806 -58.4322 -58.4283 -58.3638 -57.7707 -58.4011 -73.9917 -61.4584 -73.3694 -61.2353 -73.2258 -60.2705 -57.1466 -71.2859 -73.9917 -70.8377 -57.1466 -73.1851 -73.9921 -60.2705 -61.2336 -59.0313 -61.7101 -73.1851 -58.4012 -57.1466 -60.2705 -60.7656 -57.1466 -58.4011 -60.2705 -73.2645 -73.2645 -73.1851 -72.5884 -73.9999
-57.8885 -58.7786 -58.9123 -57.9180 -57.6684 -57.7106 -57.7827 -57.8061 -58.6022 -57.2817 -59.0421 -57.1928 -58.6717 -58.4877 -60.1895 -58.5014 -57.4729 -57.2348 -57.4072 -57.8244 -59.3731 -58.6052 -58.1440 -58.1806 -58.3022 -58.6190 -58.3519 -58.0959 -58.0059 -57.9398 -58.4012 -59.0313 -73.9921 -62.0275 -73.4009 -61.7163 -73.2645 -60.8721 -57.7706 -71.4213 -73.9921 -70.9953 -57.7706 -73.2258 -73.9925 -60.8722 -61.7146 -59.6558 -62.1947 -73.2258 -59.0313 -57.7706 -60.8722 -61.2367 -57.7706 -59.0313 -60.8722 -73.3013 -73.3013 -73.2258 -72.6505 -73.9999
-57.4090 -58.1916 -58.3042 -57.2774 -57.0633 -57.2324 -57.3220 -57.3276 -58.2209 -56.9023 -58.7296 -56.6412 -58.1010 -58.1208 -59.9071 -57.9064 -57.0358 -56.6364 -56.9615 -57.4334 -58.7842 -58.2339 -57.6940 -57.5690 -57.8660 -58.0763 -58.0349 -57.7619 -57.6015 -57.4646 -59.0314 -59.6558 -73.9925 -62.5782 -73.4309 -62.2007 -73.3013 -61.4584 -58.4012 -71.5500 -73.9925 -71.1451 -58.4012 -73.2645 -73.9929 -61.4584 -62.1991 -60.2705 -62.6777 -73.2645 -59.6559 -58.4012 -61.4584 -61.7176 -58.4012 -59.6558 -61.4584 -73.3362 -73.3362 -73.2645 -72.7111 -73.9999
-56.9826 -57.6367 -57.6870 -56.7781 -56.5271 -56.7076 -56.8974 -56.9001 -57.7958 -56.4108 -58.4118 -56.0746 -57.4627 -57.7056 -59.5588 -57.4311 -56.7077 -56.1734 -56.5251 -57.0194 -58.2551 -57.7481 -57.3848 -57.0530 -57.4684 -57.5224 -57.6465 -57.4509 -57.2226 -56.8885 -59.6559 -60.2705 -73.9929 -63.1097 -73.4594 -62.6836 -73.3362 -62.0275 -59.0313 -71.6723 -73.9929 -71.2874 -59.0313 -73.3013 -73.9933 -62.0275 -62.6820 -60.8722 -63.1554 -73.3013 -60.2705 -59.0313 -62.0275 -62.2020 -59.0313 -60.2705 -62.0275 -73.3694 -73.3694 -73.3013 -72.7699 -73.9999
-56.5872 -57.2566 -57.1752 -56.3147 -56.0915 -56.2310 -56.5468 -56.4425 -57.4695 -55.9706 -58.0911 -55.6419 -56.9360 -57.2620 -59.2166 -57.0424 -56.2948 -55.6860 -56.1681 -56.6349 -57.7999 -57.2963 -57.0642 -56.6403 -57.0401 -57.0591 -57.2446 -57.2054 -56.9131 -56.3795 -60.2705 -60.8722 -73.9933 -63.6216 -73.4864 -63.1610 -73.3694 -62.5782 -59.6559 -71.7885 -73.9932 -71.4228 -59.6558 -73.3362 -73.9936 -62.5783 -63.1595 -61.4584 -63.6246 -73.3362 -60.8722 -59.6558 -62.5782 -62.6849 -59.6558 -60.8722 -62.5782 -73.4009 -73.4009 -73.3362 -72.8268 -73.9999
-56.2359 -56.9681 -56.6894 -55.7751 -55.5719 -55.8180 -56.2883 -55.9778 -57.1216 -55.4573 -57.7408 -55.2100 -56.4387 -56.7925 -58.9710 -56.6113 -55.9879 -55.2840 -55.9056 -56.3271 -57.3736 -56.9249 -56.7730 -56.2541 -56.6683 -56.6495 -56.8690 -56.9738 -56.6762 -55.9247 -60.8722 -61.4584 -73.9936 -64.1135 -73.5121 -63.6301 -73.4009 -63.1097 -60.2705 -71.8990 -73.9936 -71.5514 -60.2705 -73.3694 -73.9939 -63.1098 -63.6286 -62.0275 -64.0832 -73.3694 -61.4584 -60.2705 -63.1097 -63.1623 -60.2705 -61.4584 -63.1098 -73.4309 -73.4309 -73.3694 -72.8817 -73.9999
-56.0563 -56.6959 -56.3173 -55.3421 -55.1616 -55.5507 -56.1154 -55.6348 -56.9286 -55.1088 -57.5245 -54.8771 -56.0616 -56.4649 -58.6888 -56.2508 -55.7286 -55.0774 -55.7773 -56.0367 -57.1012 -56.6495 -56.5926 -55.9505 -56.4294 -56.3516 -56.5289 -56.8342 -56.5374 -55.6716 -61.4585 -62.0275 -73.9939 -64.5856 -73.5365 -64.0885 -73.4309 -63.6216 -60.8722 -72.0039 -73.9939 -71.6736 -60.8722 -73.4009 -73.9942 -63.6216 -64.0870 -62.5782 -64.5294 -73.4009 -62.0275 -60.8722 -63.6216 -63.6313 -60.8722 -62.0275 -63.6216 -73.4594 -73.4594 -73.4009 -72.9345 -73.9999
-55.8164 -56.4026 -56.0354 -54.8931 -54.7647 -55.3081 -55.9242 -55.2110 -56.7190 -54.7174 -57.2423 -54.4625 -55.6199 -56.1458 -58.3785 -55.7861 -55.4178 -54.8484 -55.5842 -55.6916 -56.8935 -56.4023 -56.2808 -55.5503 -56.1348 -56.0184 -56.2606 -56.6416 -56.3469 -55.4487 -62.0276 -62.5782 -73.9942 -65.0380 -73.5596 -64.5345 -73.4594 -64.1135 -61.4584 -72.1036 -73.9942 -71.7897 -61.4584 -73.4309 -73.9945 -64.1136 -64.5331 -63.1097 -64.9620 -73.4309 -62.5783 -61.4584 -64.1135 -64.0896 -61.4584 -62.5783 -64.1136 -73.4864 -73.4864 -73.4309 -72.9852 -73.9999
-55.5910 -56.2270 -55.8470 -54.4499 -54.4813 -55.0698 -55.6895 -54.8606 -56.4787 -54.3646 -56.8729 -54.1148 -55.3053 -55.8808 -58.1705 -55.3601 -55.1634 -54.5737 -55.4293 -55.4200 -56.6073 -56.1680 -55.9494 -55.0795 -55.8707 -55.6724 -56.0275 -56.4424 -56.1324 -55.2586 -62.5783 -63.1098 -73.9945 -65.4710 -73.5817 -64.9669 -73.4864 -64.5856 -62.0275 -72.1984 -73.9945 -71.9001 -62.0275 -73.4594 -73.9948 -64.5856 -64.9655 -63.6216 -65.3802 -73.4594 -63.1098 -62.0275 -64.5856 -64.5356 -62.0275 -63.1098 -64.5856 -73.5121 -73.5121 -73.4594 -73.0339 -73.9999
-55.4076 -56.1106 -55.8163 -54.1152 -54.2868 -54.8621 -55.5092 -54.5504 -56.3060 -54.1611 -56.5427 -49.0000 -55.0799 -55.6907 -57.9834 -55.0554 -54.9920 -54.4115 -55.3358 -55.1316 -56.5111 -56.0718 -55.7235 -54.6903 -55.6642 -55.3433 -55.8775 -56.2336 -55.9648 -55.1662 -63.1098 -63.6216 -73.9948 -65.8849 -73.6026 -65.3848 -73.5121 -65.0380 -62.5783 -72.2884 -73.9948 -72.0050 -62.5783 -73.4864 -73.9950 -65.0380 -65.3836 -64.1135 -65.7834 -73.4864 -63.6216 -62.5783 -65.0380 -64.9679 -62.5783 -63.6216 -65.0380 -73.5365 -73.5365 -73.4864 -73.0805 -73.9999
-55.3084 -55.8959 -55.8334 -49.0000 -54.1099 -54.6005 -55.2812 -54.3994 -56.1955 -49.0000 -56.2404 -60.0000 -54.8607 -55.4988 -57.8325 -54.7654 -54.8477 -54.2769 -55.1350 -54.9845 -56.3294 -55.9925 -55.4301 -54.3847 -55.4011 -55.0433 -55.6325 -56.0410 -55.7841 -55.1168 -63.6216 -64.1136 -73.9950 -66.2804 -73.6225 -65.7878 -73.5365 -65.4709 -63.1098 -72.3739 -73.9950 -72.1047 -63.1098 -73.5121 -73.9953 -65.4710 -65.7866 -64.5856 -66.1713 -73.5121 -64.1136 -63.1098 -65.4710 -65.3859 -63.1098 -64.1136 -65.4710 -73.5596 -73.5596 -73.5121 -73.1250 -73.9999
-55.1404 -55.6329 -55.7374 -60.0000 -49.0000 -54.2482 -55.0869 -54.2477 -55.9886 -60.0000 -55.9489 -60.0000 -54.6106 -55.3308 -57.6561 -54.4252 -54.7201 -54.1916 -54.8991 -54.8246 -56.1697 -55.9074 -55.1900 -54.1183 -55.1253 -54.7664 -55.2686 -55.8490 -55.5992 -55.1647 -64.1136 -64.5856 -73.9953 -66.6579 -73.6413 -66.1756 -73.5596 -65.8849 -63.6216 -72.4552 -73.9953 -62.1047 -63.6216 -73.5365 -73.9955 -65.8850 -66.1744 -65.0380 -66.5439 -73.5365 -64.5856 -63.6216 -65.8849 -65.7888 -63.6216 -64.5856 -65.8849 -73.5817 -73.5817 -73.5365 -73.1676 -73.9999
-54.8468 -55.3722 -55.6061 -60.0000 -60.0000 -49.0000 -54.8643 -54.1280 -55.7089 -60.0000 -55.6395 -59.4391 -54.2974 -55.1378 -57.4224 -54.0459 -54.5165 -49.0000 -54.5720 -54.6012 -55.9516 -55.8003 -54.8962 -49.0000 -54.8000 -54.5059 -54.9353 -55.6701 -55.3829 -55.0882 -64.5857 -65.0380 -73.9955 -57.6860 -73.6593 -66.5480 -73.5817 -66.2804 -64.1136 -62.3887 -73.9955 -55.5808 -64.1136 -73.5596 -73.9958 -66.2804 -66.5469 -65.4710 -66.9011 -73.5596 -65.0380 -64.1136 -66.2804 -66.1765 -64.1136 -65.0380 -66.2804 -73.6026 -73.6026 -73.5596 -73.1635 -73.9999
-54.4947 -55.1654 -55.2844 -59.1447 -60.0000 -60.0000 -54.6541 -49.0000 -55.3770 -59.2419 -55.3465 -58.6805 -49.0000 -54.8818 -57.1696 -49.0000 -54.2456 -60.0000 -54.1719 -54.4408 -55.6314 -55.5506 -54.5614 -60.0000 -54.3812 -54.1987 -54.6385 -55.4538 -55.1080 -54.8847 -65.0380 -65.4710 -73.9958 -49.0000 -63.3640 -66.9051 -73.6026 -66.6579 -64.5856 -55.8181 -73.9957 -49.0000 -64.5856 -73.5817 -73.9960 -66.6580 -66.9040 -65.8849 -67.2433 -73.5817 -65.4710 -64.5856 -66.6579 -66.5489 -64.5856 -65.4710 -66.6579 -73.6225 -73.6225 -73.5817 -73.1678 -73.9999
-54.1792 -54.9501 -54.8406 -58.3484 -59.3464 -60.0000 -54.3674 -60.0000 -54.9999 -58.6187 -55.0665 -57.9944 -60.0000 -54.5961 -57.0031 -60.0000 -54.0177 -60.0000 -49.0000 -54.2430 -55.3879 -55.3118 -54.2413 -60.0000 -54.0391 -49.0000 -54.2809 -55.2014 -54.8530 -54.7528 -65.4710 -65.8849 -73.9960 -60.0000 -56.6329 -57.8803 -73.6225 -67.0181 -65.0380 -49.0000 -73.9960 -60.0000 -65.0380 -73.6026 -73.9962 -67.0181 -67.2460 -57.0565 -67.5706 -73.6026 -65.8850 -65.0380 -67.0181 -57.5891 -65.0380 -65.8850 -67.0181 -73.6413 -73.6413 -73.6026 -73.0423 -73.9999
-54.1073 -54.9850 -54.6099 -57.8054 -58.8876 -59.3365 -54.3488 -60.0000 -54.8626 -58.3780 -55.0597 -57.4925 -60.0000 -54.6611 -57.0720 -60.0000 -54.0516 -59.5371 -60.0000 -54.3090 -55.4168 -55.3252 -54.1135 -59.5017 -54.0454 -60.0000 -54.3156 -55.2032 -54.8916 -54.8792 -65.8850 -66.2804 -73.9962 -60.0000 -49.0000 -49.0000 -73.6413 -57.9789 -65.4710 -60.0000 -73.9962 -60.0000 -56.3657 -73.6225 -73.9964 -57.9789 -67.5732 -49.0000 -67.8834 -73.6225 -66.2804 -65.4710 -67.3614 -49.0000 -65.4710 -66.2804 -67.3614 -73.6593 -73.6593 -73.6225 -72.8635 -73.9999
-54.2499 -55.2429 -54.6979 -57.5448 -58.6352 -59.0562 -54.6210 -59.5553 -54.9762 -58.4080 -55.2840 -57.3061 -59.5034 -54.9742 -57.2869 -59.4404 -54.2911 -59.2614 -60.0000 -54.6089 -55.5639 -55.5464 -54.2450 -59.2275 -54.2408 -60.0000 -54.5337 -55.4486 -55.0722 -55.1174 -66.2804 -66.6579 -73.9964 -56.9228 -60.0000 -60.0000 -73.6593 -49.0000 -65.8850 -60.0000 -73.9963 -57.6098 -49.0000 -73.6413 -73.9965 -49.0000 -67.8859 -60.0000 -58.6785 -73.6413 -66.6580 -65.8850 -67.6886 -60.0000 -65.8850 -57.3787 -67.6887 -73.6763 -73.6763 -73.6413 -72.6898 -73.9999
-54.9160 -55.8782 -55.3929 -57.8028 -58.9479 -59.1935 -55.5190 -59.6902 -55.7432 -58.8649 -56.0699 -57.5971 -59.4959 -55.7491 -58.0096 -59.5097 -55.0781 -59.4852 -60.0905 -55.4254 -56.2338 -56.2024 -54.9763 -59.3851 -55.0044 -60.0210 -55.1799 -56.0610 -55.8035 -55.7665 -66.6580 -67.0181 -73.9965 -54.8428 -60.0000 -60.0000 -73.6763 -60.0000 -66.2804 -57.6098 -73.9965 -56.0000 -60.0000 -73.6593 -73.9967 -60.0000 -68.1845 -60.0000 -49.0000 -73.6593 -67.0181 -66.2804 -68.0003 -60.0000 -66.2804 -49.0000 -68.0003 -73.6925 -73.6925 -73.6593 -72.5670 -73.9999
-55.7829 -56.5815 -56.2881 -58.2096 -59.2929 -59.6798 -56.5635 -60.0154 -56.5388 -59.3724 -57.0196 -58.1050 -59.7336 -56.5506 -58.8209 -59.7547 -55.8833 -59.8153 -60.3050 -56.4416 -57.0375 -56.8053 -55.7950 -59.6206 -55.9151 -60.1774 -55.8466 -56.8468 -56.6158 -56.5208 -67.0181 -67.3614 -73.9967 -49.0000 -57.6098 -56.9205 -73.6925 -60.0000 -66.6580 -56.0001 -73.9967 -54.9667 -60.0000 -73.6763 -73.9969 -60.0000 -68.4694 -56.9214 -60.0000 -73.6763 -67.3615 -66.6580 -68.2971 -56.9194 -66.6580 -60.0000 -68.2971 -73.7079 -73.7079 -73.6763 -72.4848 -73.9999
-56.7172 -57.3819 -57.0915 -58.7621 -59.7272 -60.1116 -57.6512 -60.5269 -57.5296 -59.8496 -57.9512 -58.7399 -60.1080 -57.4788 -59.6364 -60.1133 -56.7575 -60.1456 -60.5409 -57.3961 -57.7770 -57.5273 -56.6674 -59.9875 -56.8163 -60.4381 -56.6644 -57.7533 -57.4020 -57.3299 -67.3615 -67.6887 -73.9969 -60.0000 -56.0001 -54.8389 -73.7079 -56.9233 -67.0181 -54.9667 -73.9969 -54.3647 -56.9194 -73.6925 -73.9970 -56.9233 -68.7412 -54.8405 -60.0000 -73.6925 -67.6887 -67.0181 -68.5796 -54.8370 -67.0181 -60.0000 -68.5796 -73.7225 -73.7225 -73.6925 -72.4347 -73.9999
-57.5243 -57.8801 -57.6813 -59.1395 -59.9459 -60.3972 -58.4167 -60.9642 -58.3964 -60.1549 -58.6365 -59.1992 -60.2569 -58.1374 -60.1771 -60.2885 -57.4080 -60.3328 -60.7209 -58.2239 -58.2928 -57.8927 -57.2386 -60.2802 -57.3583 -60.7713 -57.2538 -58.3885 -57.9333 -57.8363 -67.6887 -68.0003 -73.9970 -60.0000 -54.9668 -49.0000 -73.7225 -54.8436 -67.3615 -54.3647 -73.9970 -54.0883 -54.8370 -73.7079 -73.9972 -54.8436 -69.0001 -49.0000 -56.9228 -73.7079 -68.0003 -67.3615 -68.8485 -49.0000 -67.3615 -56.9222 -68.8485 -73.7363 -73.7363 -73.7079 -72.4100 -73.9999
-57.8521 -58.0933 -58.0069 -59.3075 -60.0345 -60.4940 -58.8943 -61.0602 -58.9062 -60.1904 -58.9947 -59.4005 -60.3273 -58.5267 -60.5094 -60.2553 -57.7067 -60.3082 -60.7415 -58.6248 -58.4727 -58.0941 -57.5250 -60.3802 -57.5816 -60.7214 -57.5625 -58.6789 -58.1454 -58.1140 -68.0004 -68.2971 -73.9972 -59.3105 -54.3647 -60.0000 -73.7363 -49.0000 -67.6887 -54.0884 -73.9972 -54.0591 -49.0000 -73.7225 -73.9973 -49.0000 -69.2469 -60.0000 -54.8428 -73.7225 -68.2971 -67.6887 -69.1043 -60.0000 -67.6887 -54.8417 -69.1043 -73.7495 -73.7495 -73.7225 -72.4052 -73.9999
-58.3848 -58.4614 -58.6045 -59.5265 -60.3182 -60.6652 -59.4961 -61.1610 -59.5660 -60.4923 -59.5057 -59.8727 -60.5550 -59.0924 -60.9087 -60.5033 -58.2547 -60.5780 -60.8576 -59.2485 -58.9275 -58.5526 -57.9986 -60.6658 -58.0315 -60.8899 -58.0999 -59.1191 -58.5540 -58.6299 -68.2971 -68.5796 -73.9973 -58.9203 -54.0884 -60.0000 -73.7495 -60.0000 -68.0003 -54.0592 -73.9973 -54.2176 -60.0000 -73.7363 -73.9975 -60.0000 -69.4819 -60.0000 -49.0000 -73.7363 -68.5797 -68.0003 -69.3476 -60.0000 -68.0003 -49.0000 -69.3476 -73.7620 -73.7620 -73.7363 -72.4160 -73.9999
-59.1754 -59.1085 -59.4432 -59.9514 -60.8511 -61.1778 -60.2238 -61.4866 -60.3731 -61.0470 -60.3002 -60.5341 -61.0077 -59.9314 -61.4790 -60.9014 -59.0594 -61.1462 -61.3346 -60.0612 -59.4889 -59.2959 -58.7291 -61.1127 -58.7976 -61.4247 -58.8087 -59.7427 -59.1897 -59.3845 -68.5797 -68.8485 -73.9975 -58.7596 -54.0592 -59.3096 -73.7620 -60.0000 -68.2971 -54.2176 -73.9975 -54.5181 -60.0000 -73.7495 -73.9976 -60.0000 -69.7056 -59.3099 -60.0000 -73.7495 -68.8485 -68.2971 -69.5790 -59.3092 -68.2971 -60.0000 -69.5790 -73.7739 -73.7739 -73.7495 -72.4387 -73.9999
-60.0295 -59.8367 -60.2202 -60.5704 -61.3937 -61.6363 -60.8888 -61.9037 -61.1784 -61.7113 -61.1958 -61.1693 -61.5139 -60.7023 -61.9957 -61.3896 -59.8678 -61.7652 -61.8481 -60.8846 -60.1897 -60.0185 -59.4143 -61.6601 -59.5502 -61.9073 -59.5719 -60.3762 -59.8526 -60.0591 -68.8485 -69.1043 -73.9976 -58.7748 -54.2176 -58.9188 -73.7739 -59.3106 -68.5797 -54.5181 -73.9976 -54.9253 -59.3092 -73.7620 -73.9977 -59.3106 -69.9185 -58.9195 -60.0000 -73.7620 -69.1043 -68.5797 -69.7991 -58.9181 -68.5797 -60.0000 -69.7991 -73.7852 -73.7852 -73.7620 -72.4705 -73.9999
-60.5538 -60.1712 -60.5953 -60.7954 -61.7108 -61.7698 -61.2955 -62.0800 -61.4450 -61.8895 -61.6757 -61.5115 -61.7316 -61.1951 -62.2669 -61.4715 -60.1484 -61.9212 -62.0673 -61.3496 -60.4336 -60.2975 -59.7544 -61.8009 -59.8307 -62.1133 -59.9044 -60.6526 -60.1688 -60.3890 -69.1043 -69.3476 -73.9977 -58.9245 -54.5182 -58.7577 -73.7852 -58.9207 -68.8485 -54.9253 -73.9977 -55.4114 -58.9181 -73.7739 -73.9978 -58.9207 -70.1211 -58.7585 -59.3104 -73.7739 -69.3476 -68.8485 -70.0083 -58.7567 -68.8485 -59.3102 -70.0083 -73.7960 -73.7960 -73.7739 -72.5090 -73.9999
-60.8568 -60.3357 -60.7616 -60.9094 -61.7755 -61.6603 -61.4672 -62.0341 -61.4490 -61.9534 -61.8973 -61.5763 -61.8509 -61.4432 -62.3007 -61.4119 -60.2877 -61.7619 -62.1547 -61.5037 -60.5135 -60.4061 -59.8391 -61.7788 -59.9565 -61.9899 -60.0176 -60.7603 -60.3254 -60.5520 -69.3476 -69.5790 -73.9978 -59.1762 -54.9254 -58.7725 -73.7960 -58.7601 -69.1043 -55.4115 -73.9978 -55.9546 -58.7567 -73.7852 -73.9979 -58.7601 -70.3138 -58.7735 -58.9203 -73.7852 -69.5791 -69.1043 -70.2073 -58.7714 -69.1043 -58.9199 -70.2073 -73.8062 -73.8062 -73.7852 -72.5525 -73.9999
-60.9175 -60.2924 -60.8344 -60.9059 -61.6515 -61.4518 -61.5220 -61.8067 -61.2676 -61.9410 -62.0384 -61.5182 -61.7666 -61.4949 -62.1296 -61.2694 -60.2853 -61.4155 -62.0408 -61.5059 -60.5851 -60.4239 -59.7166 -61.6605 -59.9108 -61.8495 -59.9317 -60.7524 -60.3162 -60.4935 -69.5791 -69.7991 -73.9979 -59.5046 -55.4115 -58.9219 -73.8062 -58.7753 -69.3476 -55.9547 -73.9979 -56.5376 -58.7714 -73.7960 -73.9980 -58.7753 -70.4972 -58.9230 -58.7596 -73.7960 -69.7991 -69.3476 -70.3964 -58.9207 -69.3476 -58.7591 -70.3964 -73.8159 -73.8159 -73.7960 -72.5995 -73.9999
-60.7538 -59.9781 -60.7872 -60.5613 -61.4915 -61.0945 -61.2829 -61.3387 -60.8966 -61.6911 -61.9822 -61.2861 -61.6031 -61.2870 -61.7664 -61.0246 -60.0303 -60.8503 -61.8183 -61.2534 -60.4457 -60.4185 -59.3687 -61.3305 -59.7576 -61.4223 -59.7004 -60.6513 -60.0957 -60.3339 -69.7991 -70.0083 -73.9980 -59.8896 -55.9547 -59.1735 -73.8159 -58.9250 -69.5791 -56.5376 -73.9980 -57.1465 -58.9207 -73.8062 -73.9981 -58.9250 -70.6715 -59.1746 -58.7748 -73.8062 -70.0084 -69.5791 -70.5761 -59.1722 -69.5791 -58.7742 -70.5761 -73.8251 -73.8251 -73.8062 -72.6487 -73.9999
-60.5967 -59.5942 -60.6498 -60.2621 -61.3096 -60.7779 -60.9812 -60.9698 -60.5379 -61.3784 -61.8481 -61.0309 -61.3301 -61.0772 -61.4118 -60.6866 -59.6203 -60.3968 -61.5921 -60.9195 -60.3076 -60.3869 -59.0391 -61.0120 -59.5737 -60.9139 -59.3851 -60.5328 -59.7875 -60.1135 -70.0084 -70.2073 -73.9981 -60.3151 -56.5376 -59.5018 -73.8251 -59.1768 -69.7991 -57.1466 -73.9981 -57.7706 -59.1722 -73.8159 -73.9982 -59.1768 -70.8372 -59.5030 -58.9245 -73.8159 -70.2073 -69.7991 -70.7469 -59.5005 -69.7991 -58.9238 -70.7469 -73.8338 -73.8338 -73.8159 -72.6992 -73.9999
-60.3192 -59.1266 -60.4632 -59.8016 -61.0149 -60.3499 -60.6748 -60.6223 -60.1870 -60.8320 -61.5475 -60.6526 -60.9759 -60.7453 -60.9941 -60.2406 -59.2350 -59.9080 -61.1559 -60.5021 -59.9345 -60.2622 -58.5481 -60.6148 -59.3286 -60.4437 -59.0001 -60.2904 -59.4676 -59.6919 -70.2073 -70.3964 -73.9982 -60.7684 -57.1466 -59.8867 -73.8338 -59.5052 -70.0084 -57.7706 -73.9982 -58.4011 -59.5005 -73.8251 -73.9983 -59.5052 -70.9948 -59.8879 -59.1762 -73.8251 -70.3964 -70.0084 -70.9093 -59.8853 -70.0084 -59.1755 -70.9093 -73.8421 -73.8421 -73.8251 -72.7502 -73.9999
-59.9803 -58.5969 -60.1857 -59.2932 -60.4922 -59.8916 -60.2210 -60.3318 -59.8005 -60.2388 -61.1966 -60.2753 -60.6654 -60.3246 -60.5323 -59.8014 -58.8334 -59.3373 -60.7925 -59.9206 -59.5937 -60.0732 -58.1411 -60.1244 -58.9732 -60.0514 -58.5079 -59.9199 -59.0833 -59.3379 -70.3964 -70.5761 -73.9983 -61.2395 -57.7707 -60.3122 -73.8421 -59.8902 -70.2073 -58.4012 -73.9983 -59.0313 -59.8854 -73.8338 -73.9984 -59.8902 -71.1446 -60.3134 -59.5046 -73.8338 -70.5761 -70.2073 -71.0636 -60.3108 -70.2073 -59.5039 -71.0636 -73.8500 -73.8500 -73.8338 -72.8013 -73.9999
-59.3733 -57.9394 -59.7339 -58.6953 -59.9624 -59.1647 -59.8110 -59.9126 -59.3863 -59.6178 -60.6491 -59.7149 -60.1639 -59.8473 -59.9311 -59.2924 -58.2245 -58.6187 -60.3106 -59.3428 -59.0099 -59.7242 -57.5938 -59.5826 -58.5324 -59.5136 -57.9492 -59.5562 -58.6084 -58.8617 -70.5761 -70.7469 -73.9984 -61.7204 -58.4012 -60.7656 -73.8500 -60.3157 -70.3964 -59.0313 -73.9984 -59.6558 -60.3108 -73.8421 -73.9985 -60.3157 -71.2870 -60.7667 -59.8896 -73.8421 -70.7469 -70.3964 -71.2102 -60.7642 -70.3964 -59.8888 -71.2102 -73.8575 -73.8575 -73.8421 -72.8518 -73.9999
-58.9005 -57.4451 -59.3400 -58.1820 -59.5619 -58.5277 -59.4392 -59.4361 -59.0871 -59.1281 -60.1232 -59.2941 -59.7079 -59.4713 -59.4863 -58.8303 -57.7810 -58.1125 -59.8817 -58.8359 -58.6120 -59.4324 -57.2001 -59.1131 -58.1171 -59.0260 -57.5850 -59.2855 -58.1757 -58.4906 -70.7469 -70.9093 -73.9985 -62.2047 -59.0314 -61.2367 -73.8575 -60.7690 -70.5761 -59.6559 -73.9985 -60.2705 -60.7642 -73.8500 -73.9986 -60.7690 -71.4224 -61.2379 -60.3151 -73.8500 -70.9093 -70.5761 -71.3495 -61.2353 -70.5761 -60.3143 -71.3495 -73.8646 -73.8646 -73.8500 -72.9015 -73.9999
-58.5654 -57.0328 -58.8771 -57.6773 -59.0607 -57.9532 -59.0867 -59.0921 -58.8853 -58.6663 -59.6761 -58.9524 -59.1917 -59.0732 -59.1675 -58.4412 -57.4015 -57.5791 -59.4615 -58.4086 -58.3129 -59.1925 -56.8997 -58.7276 -57.7381 -58.5906 -57.2739 -58.9684 -57.8241 -58.1600 -70.9093 -71.0636 -73.9986 -62.6875 -59.6559 -61.7176 -73.8646 -61.2402 -70.7469 -60.2705 -73.9986 -60.8722 -61.2354 -73.8575 -73.9986 -61.2402 -71.5510 -61.7188 -60.7684 -73.8575 -71.0636 -70.7469 -71.4819 -61.7163 -70.7469 -60.7677 -71.4819 -73.8714 -73.8714 -73.8575 -72.9502 -73.9999
-58.2017 -56.7624 -58.4202 -57.1520 -58.5647 -57.4056 -58.7924 -58.7459 -58.6001 -58.1748 -59.2293 -58.4277 -58.6199 -58.6360 -58.7124 -57.9755 -57.0936 -57.0469 -58.9163 -57.9827 -57.9095 -58.8034 -56.5904 -58.2397 -57.3075 -58.0336 -56.8726 -58.5285 -57.4140 -57.8334 -71.0636 -71.2102 -73.9986 -63.1648 -60.2705 -62.2020 -73.8714 -61.7210 -70.9093 -60.8722 -73.9986 -61.4584 -61.7163 -73.8646 -73.9987 -61.7210 -71.6732 -62.2031 -61.2395 -73.8646 -71.2102 -70.9093 -71.6077 -62.2007 -70.9093 -61.2388 -71.6077 -73.8778 -73.8778 -73.8646 -72.9975 -73.9999
