-63.1097 -61.4585 -73.9190 -65.3802 -60.8722 -71.5517 -73.4309 -63.1098 -73.5007 -61.4585 -73.9893 -62.5782 -73.9289 -73.9999 -73.9999 -71.2102 -64.9655 -64.5294 -61.9384 -73.9230 -63.1633 -73.9865 -71.8998 -73.9324 -62.5783 -73.9230 -62.5783 -73.9999 -73.9251 -73.9999 -73.3719 -73.9999
-63.6216 -62.0276 -73.9230 -56.6301 -61.4585 -71.6739 -73.4594 -54.7863 -73.5256 -62.0276 -73.9899 -63.1097 -73.9324 -73.9999 -73.9999 -71.3495 -65.3836 -64.9620 -55.4419 -73.9269 -63.6323 -73.9872 -61.9387 -63.5853 -63.1098 -73.9269 -63.1098 -73.9999 -73.9289 -73.9999 -73.2671 -73.9999
-64.1135 -62.5783 -73.9269 -49.0000 -62.0276 -61.7557 -73.4864 -49.0000 -73.5494 -62.5783 -73.9904 -63.6216 -73.9358 -73.9999 -73.9999 -61.4930 -56.6329 -65.3802 -49.0000 -73.9305 -64.0906 -73.9878 -55.4422 -56.8177 -63.6216 -73.9305 -54.7862 -73.9999 -73.9324 -73.9999 -73.0123 -73.9999
-64.5856 -63.1098 -73.9305 -60.0000 -62.5783 -55.2892 -73.5121 -60.0000 -73.5719 -63.1098 -73.9909 -64.1135 -73.9390 -73.9999 -73.9999 -55.0698 -49.0000 -65.7834 -60.0000 -73.9340 -64.5365 -73.9884 -49.0000 -49.0000 -64.1136 -73.9340 -49.0000 -73.9999 -73.9358 -73.9999 -72.8239 -73.9999
-65.0380 -63.6216 -73.9340 -60.0000 -63.1098 -49.0000 -73.5365 -60.0000 -63.2932 -63.6216 -73.9913 -64.5856 -73.9421 -73.9999 -73.9999 -49.0000 -60.0000 -66.1713 -60.0000 -73.9373 -55.9337 -73.9890 -60.0000 -60.0000 -64.5857 -73.9373 -60.0000 -73.9999 -73.9390 -73.9999 -72.6885 -73.9999
-65.4709 -64.1136 -73.9373 -56.9142 -54.7863 -60.0000 -73.5596 -56.9117 -56.5737 -64.1136 -73.9918 -65.0380 -73.9450 -73.9999 -73.9999 -60.0000 -60.0000 -66.5439 -57.6098 -73.9404 -49.0000 -73.9896 -60.0000 -60.0000 -65.0380 -73.9404 -60.0000 -73.9999 -73.9421 -73.9999 -72.5954 -73.9999
-65.8849 -64.5857 -73.9404 -54.8283 -49.0000 -60.0000 -73.5817 -54.8241 -49.0000 -64.5857 -73.9922 -65.4709 -73.9477 -73.9999 -73.9999 -60.0000 -56.9142 -66.9011 -56.0000 -73.9434 -60.0000 -73.9901 -57.6098 -57.6098 -65.4710 -73.9434 -56.9117 -73.9999 -73.9450 -73.9999 -72.5358 -73.9999
-66.2804 -65.0380 -73.9434 -49.0000 -60.0000 -57.6098 -73.6026 -49.0000 -60.0000 -65.0380 -73.9926 -65.8849 -73.9503 -73.9999 -73.9999 -57.6098 -54.8283 -67.2433 -54.9667 -73.9462 -60.0000 -73.9906 -56.0000 -56.0001 -65.8850 -73.9462 -54.8241 -73.9999 -73.9477 -73.9999 -72.5029 -73.9999
-66.6579 -65.4710 -73.9462 -60.0000 -60.0000 -56.0000 -73.6225 -60.0000 -60.0000 -65.4710 -73.9929 -66.2804 -73.9528 -73.9999 -73.9999 -56.0000 -49.0000 -67.5706 -54.3647 -73.9489 -56.9086 -73.9911 -54.9667 -54.9668 -66.2804 -73.9489 -49.0000 -73.9999 -73.9503 -73.9999 -72.4908 -73.9999
-67.0181 -65.8850 -73.9489 -60.0000 -56.9117 -54.9666 -73.6413 -60.0000 -57.6098 -65.8850 -73.9933 -66.6579 -73.9552 -73.9999 -73.9999 -54.9667 -60.0000 -67.8834 -54.0883 -73.9515 -54.8189 -73.9915 -54.3647 -54.3647 -66.6580 -73.9515 -60.0000 -73.9999 -73.9528 -73.9999 -72.4952 -73.9999
-67.3614 -66.2804 -73.9515 -59.3073 -54.8241 -54.3646 -73.6593 -59.3064 -56.0001 -66.2804 -73.9936 -67.0181 -73.9574 -73.9999 -73.9999 -54.3646 -60.0000 -68.1822 -54.0591 -73.9539 -49.0000 -73.9919 -54.0883 -54.0884 -67.0181 -73.9539 -60.0000 -73.9999 -73.9552 -73.9999 -72.5122 -73.9999
-67.6886 -66.6580 -73.9539 -58.9148 -49.0000 -54.0883 -73.6763 -58.9132 -54.9668 -66.6580 -73.9939 -67.3614 -73.9596 -73.9999 -73.9999 -54.0883 -59.3073 -68.4672 -54.2175 -73.9562 -60.0000 -73.9923 -54.0591 -54.0592 -67.3615 -73.9562 -59.3064 -73.9999 -73.9574 -73.9999 -72.5389 -73.9999
-68.0003 -67.0181 -73.9562 -58.7524 -60.0000 -54.0590 -73.6925 -58.7503 -54.3647 -67.0181 -73.9942 -67.6886 -73.9616 -73.9999 -73.9999 -54.0591 -58.9148 -68.7390 -54.5181 -73.9584 -60.0000 -73.9927 -54.2175 -54.2176 -67.6887 -73.9584 -58.9132 -73.9999 -73.9596 -73.9999 -72.5729 -73.9999
-68.2971 -67.3615 -73.9584 -58.7663 -60.0000 -54.2175 -73.7079 -58.7638 -54.0884 -67.3615 -73.9945 -68.0003 -73.9635 -73.9999 -73.9999 -54.2175 -58.7524 -68.9981 -54.9253 -73.9605 -59.3052 -73.9931 -54.5181 -54.5182 -68.0004 -73.9605 -58.7503 -73.9999 -73.9616 -73.9999 -72.6123 -73.9999
-68.5796 -67.6887 -73.9605 -58.9151 -59.3064 -54.5180 -73.7225 -58.9123 -54.0592 -67.6887 -73.9948 -68.2971 -73.9653 -73.9999 -73.9999 -54.5180 -58.7663 -69.2450 -55.4114 -73.9624 -58.9112 -73.9934 -54.9253 -54.9254 -68.2971 -73.9624 -58.7638 -73.9999 -73.9635 -73.9999 -72.6554 -73.9999
-68.8485 -68.0004 -73.9624 -59.1662 -58.9132 -54.9252 -73.7363 -59.1633 -54.2176 -68.0004 -73.9951 -68.5796 -73.9671 -73.9999 -73.9999 -54.9252 -58.9151 -69.4800 -55.9546 -73.9643 -58.7477 -73.9938 -55.4114 -55.4115 -68.5797 -73.9643 -58.9123 -73.9999 -73.9653 -73.9999 -72.7012 -73.9999
-69.1043 -68.2971 -73.9643 -59.4943 -58.7503 -55.4113 -73.7495 -59.4913 -54.5182 -68.2971 -73.9953 -68.8485 -73.9687 -73.9999 -73.9999 -55.4114 -59.1662 -69.7038 -56.5375 -73.9661 -58.7608 -73.9941 -55.9546 -55.9547 -68.8485 -73.9661 -59.1633 -73.9999 -73.9671 -73.9999 -72.7486 -73.9999
-69.3476 -68.5797 -73.9661 -59.8790 -58.7638 -55.9545 -73.7620 -59.8759 -54.9254 -68.5797 -73.9955 -69.1043 -73.9703 -73.9999 -73.9999 -55.9546 -59.4943 -69.9168 -57.1465 -73.9678 -58.9090 -73.9944 -56.5375 -56.5376 -69.1043 -73.9678 -59.4913 -73.9999 -73.9687 -73.9999 -72.7967 -73.9999
-69.5790 -68.8485 -73.9678 -60.3044 -58.9123 -56.5375 -73.7739 -60.3014 -55.4115 -68.8485 -73.9958 -69.3476 -73.9718 -73.9999 -73.9999 -56.5375 -59.8790 -70.1195 -57.7706 -73.9694 -59.1597 -73.9947 -57.1465 -57.1466 -69.3476 -73.9694 -59.8759 -73.9999 -73.9703 -73.9999 -72.8451 -73.9999
-69.7991 -69.1043 -73.9694 -60.7578 -59.1633 -57.1464 -73.7852 -60.7548 -55.9547 -69.1043 -73.9960 -69.5790 -73.9732 -73.9999 -73.9999 -57.1465 -60.3044 -70.3123 -58.4011 -73.9709 -59.4875 -73.9949 -57.7706 -57.7707 -69.5791 -73.9709 -60.3014 -73.9999 -73.9718 -73.9999 -72.8932 -73.9999
-70.0083 -69.3476 -73.9709 -61.2291 -59.4913 -57.7705 -73.7960 -61.2260 -56.5376 -69.3476 -73.9962 -69.7991 -73.9745 -73.9999 -73.9999 -57.7705 -60.7578 -70.4957 -59.0313 -73.9724 -59.8721 -73.9952 -58.4011 -58.4012 -69.7991 -73.9724 -60.7548 -73.9999 -73.9732 -73.9999 -72.9406 -73.9999
-70.2073 -69.5791 -73.9724 -61.7101 -59.8759 -58.4011 -73.8062 -61.7072 -57.1466 -69.5791 -73.9964 -70.0083 -73.9758 -73.9999 -73.9999 -58.4011 -61.2291 -70.6701 -59.6558 -73.9738 -60.2975 -73.9954 -59.0313 -59.0314 -70.0084 -73.9738 -61.2260 -73.9999 -73.9745 -73.9999 -72.9870 -73.9999
-70.3963 -69.7991 -73.9738 -62.1947 -60.3014 -59.0312 -73.8159 -62.1918 -57.7707 -69.7991 -73.9966 -70.2073 -73.9770 -73.9999 -73.9999 -59.0313 -61.7101 -70.8359 -60.2705 -73.9751 -60.7509 -73.9957 -59.6558 -59.6559 -70.2073 -73.9751 -61.7072 -73.9999 -73.9758 -73.9999 -73.0324 -73.9999
-70.5761 -70.0084 -73.9751 -62.6777 -60.7548 -59.6558 -73.8251 -62.6749 -58.4012 -70.0084 -73.9967 -70.3963 -73.9781 -73.9999 -73.9999 -59.6558 -62.1947 -70.9936 -60.8721 -73.9763 -61.2223 -73.9959 -60.2705 -60.2705 -70.3964 -73.9763 -62.1918 -73.9999 -73.9770 -73.9999 -73.0764 -73.9999
-70.7469 -70.2073 -73.9763 -63.1554 -61.2260 -60.2704 -73.8338 -63.1526 -59.0314 -70.2073 -73.9969 -70.5761 -73.9792 -73.9999 -73.9999 -60.2704 -62.6777 -71.1435 -61.4584 -73.9775 -61.7035 -73.9961 -60.8721 -60.8722 -70.5761 -73.9775 -62.6749 -73.9999 -73.9781 -73.9999 -73.1190 -73.9999
-70.9093 -70.3964 -73.9775 -63.6246 -61.7072 -60.8721 -73.8421 -63.6220 -59.6559 -70.3964 -73.9970 -70.7469 -73.9803 -73.9999 -73.9999 -60.8721 -63.1554 -71.2859 -62.0275 -73.9786 -62.1882 -73.9963 -61.4584 -61.4585 -70.7469 -73.9786 -63.1526 -73.9999 -73.9792 -73.9999 -73.1601 -73.9999
-71.0636 -70.5761 -73.9786 -64.0832 -62.1918 -61.4583 -73.8500 -64.0806 -60.2705 -70.5761 -73.9972 -70.9093 -73.9813 -73.9999 -73.9999 -61.4584 -63.6246 -71.4213 -62.5782 -73.9797 -62.6714 -73.9965 -62.0275 -62.0276 -70.9093 -73.9797 -63.6220 -73.9999 -73.9803 -73.9999 -73.1997 -73.9999
-71.2102 -70.7469 -73.9797 -64.5294 -62.6749 -62.0275 -73.8575 -64.5269 -60.8722 -70.7469 -73.9973 -71.0636 -73.9822 -73.9999 -73.9999 -62.0275 -64.0832 -71.5500 -63.1097 -73.9807 -63.1492 -73.9966 -62.5782 -62.5783 -71.0636 -73.9807 -64.0806 -73.9999 -73.9813 -73.9999 -73.2378 -73.9999
-71.3495 -70.9093 -73.9807 -64.9620 -63.1526 -62.5782 -73.8646 -64.9596 -61.4585 -70.9093 -73.9975 -71.2102 -73.9831 -73.9999 -73.9999 -62.5782 -64.5294 -71.6723 -63.6216 -73.9817 -63.6187 -73.9968 -63.1097 -63.1098 -71.2102 -73.9817 -64.5269 -73.9999 -73.9822 -73.9999 -73.2743 -73.9999
-71.4819 -71.0636 -73.9817 -65.3801 -63.6220 -63.1097 -73.8714 -65.3779 -62.0276 -71.0636 -73.9976 -71.3495 -73.9839 -73.9999 -73.9999 -63.1097 -64.9620 -71.7885 -64.1135 -73.9826 -64.0775 -73.9970 -63.6216 -63.6216 -71.3495 -73.9826 -64.9596 -73.9999 -73.9831 -73.9999 -73.3092 -73.9999
-71.6077 -71.2102 -73.9826 -65.7833 -64.0806 -63.6215 -73.8778 -65.7812 -62.5783 -71.2102 -73.9977 -71.4819 -73.9847 -73.9999 -73.9999 -63.6216 -65.3802 -71.8989 -64.5856 -73.9835 -64.5239 -73.9971 -64.1135 -64.1136 -71.4819 -73.9835 -65.3779 -73.9999 -73.9839 -73.9999 -73.3427 -73.9999
-71.7272 -71.3495 -73.9835 -66.1713 -64.5269 -64.1135 -73.8840 -66.1692 -63.1098 -71.3495 -73.9978 -71.6077 -73.9855 -73.9999 -73.9999 -64.1135 -65.7834 -72.0039 -65.0380 -73.9843 -64.9567 -73.9973 -64.5856 -64.5857 -71.6077 -73.9843 -65.7812 -73.9999 -73.9847 -73.9999 -73.3747 -73.9999
-71.8408 -71.4819 -73.9843 -66.5439 -64.9596 -64.5856 -73.8898 -66.5419 -63.6216 -71.4819 -73.9979 -71.7272 -73.9862 -73.9999 -73.9999 -64.5856 -66.1713 -72.1036 -65.4709 -73.9851 -65.3751 -73.9974 -65.0380 -65.0380 -71.7272 -73.9851 -66.1692 -73.9999 -73.9855 -73.9999 -73.4052 -73.9999
-71.9487 -71.6077 -73.9851 -66.9011 -65.3779 -65.0379 -73.8953 -66.8993 -64.1136 -71.6077 -73.9980 -71.8408 -73.9869 -73.9999 -73.9999 -65.0380 -66.5439 -72.1983 -65.8849 -73.9858 -65.7785 -73.9975 -65.4709 -65.4710 -71.8408 -73.9858 -66.5419 -73.9999 -73.9862 -73.9999 -73.4344 -73.9999
-72.0512 -71.7272 -73.9858 -67.2433 -65.7812 -65.4709 -73.9005 -67.2415 -64.5857 -71.7272 -73.9981 -71.9487 -73.9876 -73.9999 -73.9999 -65.4709 -57.5850 -72.2884 -66.2804 -73.9865 -66.1666 -73.9976 -56.7190 -65.8850 -71.9487 -73.9865 -66.8993 -73.9999 -73.9869 -73.9999 -73.3728 -73.9999
-72.1486 -71.8408 -73.9865 -67.5706 -66.1692 -65.8849 -73.9055 -67.5689 -65.0380 -71.8408 -73.9982 -72.0512 -73.9882 -73.9999 -73.9999 -65.8849 -49.0000 -72.3739 -66.6579 -73.9872 -66.5394 -73.9978 -49.0000 -66.2804 -72.0512 -73.9872 -67.2415 -73.9999 -73.9876 -73.9999 -73.3307 -73.9999
-72.2411 -71.9487 -73.9872 -67.8834 -66.5419 -66.2804 -73.9102 -67.8818 -65.4710 -71.9487 -73.9983 -72.1486 -73.9888 -73.9999 -73.9999 -66.2804 -60.0000 -72.4552 -67.0181 -73.9878 -66.8969 -73.9979 -60.0000 -66.6580 -72.1486 -73.9878 -67.5689 -73.9999 -73.9882 -73.9999 -73.3041 -73.9999
-72.3290 -72.0512 -73.9878 -58.6785 -66.8993 -57.3787 -73.9147 -68.1806 -65.8850 -72.0512 -73.9984 -72.2411 -73.9893 -73.9999 -73.9999 -66.6579 -60.0000 -72.5324 -67.3614 -63.6301 -57.8737 -73.9980 -60.0000 -67.0181 -72.2411 -73.9884 -67.8818 -73.9999 -73.9888 -73.9999 -73.2448 -73.9999
-72.4126 -72.1486 -73.9884 -49.0000 -67.2415 -49.0000 -73.9190 -68.4657 -66.2804 -72.1486 -73.9985 -72.3290 -73.9899 -73.9999 -73.9999 -57.6859 -56.9193 -72.6057 -58.2580 -56.8552 -49.0000 -73.9981 -56.9205 -67.3615 -72.3290 -73.9890 -68.1806 -73.9999 -73.9893 -73.9999 -73.1603 -73.9999
-72.4919 -72.2411 -73.9890 -60.0000 -67.5689 -60.0000 -73.9230 -68.7376 -66.6580 -72.2411 -73.9986 -72.4126 -73.9904 -73.9999 -73.9999 -49.0000 -54.8370 -72.6754 -49.0000 -49.0000 -60.0000 -73.9982 -54.8389 -67.6887 -72.4126 -73.9896 -68.4657 -73.9999 -73.9899 -73.9999 -73.1023 -73.9999
-72.5673 -72.3290 -73.9896 -60.0000 -67.8818 -60.0000 -73.9269 -68.9968 -67.0181 -72.3290 -73.9986 -72.4919 -73.9909 -73.9999 -73.9999 -60.0000 -49.0000 -72.7416 -60.0000 -60.0000 -60.0000 -73.9983 -49.0000 -68.0004 -72.4919 -73.9901 -68.7376 -73.9999 -73.9904 -73.9999 -73.0654 -73.9999
-72.6389 -72.4126 -73.9901 -56.9228 -58.6771 -56.9222 -73.9305 -69.2437 -67.3615 -72.4126 -73.9987 -72.5673 -73.9913 -73.9999 -73.9999 -60.0000 -60.0000 -72.8045 -60.0000 -60.0000 -56.9205 -73.9984 -60.0000 -68.2971 -72.5673 -73.9906 -68.9968 -73.9999 -73.9909 -73.9999 -73.0451 -73.9999
-72.7070 -72.4919 -73.9906 -54.8428 -49.0000 -54.8417 -73.9340 -69.4788 -67.6887 -72.4919 -73.9988 -72.6389 -73.9918 -73.9999 -73.9999 -56.9228 -60.0000 -72.8643 -56.9237 -57.6098 -54.8389 -73.9984 -60.0000 -68.5797 -72.6389 -73.9911 -69.2437 -73.9999 -73.9913 -73.9999 -73.0381 -73.9999
-72.7716 -72.5673 -73.9911 -49.0000 -60.0000 -49.0000 -73.9373 -69.7027 -68.0004 -72.5673 -73.9988 -72.7070 -73.9922 -73.9999 -73.9999 -54.8428 -59.3092 -72.9211 -54.8443 -56.0001 -49.0000 -73.9985 -59.3096 -68.8485 -72.7070 -73.9915 -69.4788 -73.9999 -73.9918 -73.9999 -73.0413 -73.9999
-72.8330 -72.6389 -73.9915 -60.0000 -60.0000 -60.0000 -73.9404 -69.9157 -68.2971 -72.6389 -73.9989 -72.7716 -73.9926 -73.9999 -73.9999 -49.0000 -58.9181 -72.9750 -49.0000 -54.9668 -60.0000 -73.9986 -58.9189 -69.1043 -72.7716 -73.9919 -69.7027 -73.9999 -73.9922 -73.9999 -73.0525 -73.9999
-72.8914 -72.7070 -73.9919 -60.0000 -56.9228 -60.0000 -73.9434 -70.1185 -68.5797 -72.7070 -73.9989 -72.8330 -73.9929 -73.9999 -73.9999 -60.0000 -58.7567 -73.0262 -60.0000 -54.3647 -60.0000 -73.9987 -58.7577 -69.3476 -72.8330 -73.9923 -69.9157 -73.9999 -73.9926 -73.9999 -73.0698 -73.9999
-72.9468 -72.7716 -73.9923 -59.3104 -54.8428 -59.3102 -73.9462 -70.3113 -68.8485 -72.7716 -73.9990 -72.8914 -73.9933 -73.9999 -73.9999 -60.0000 -58.7714 -73.0749 -60.0000 -54.0884 -59.3096 -73.9987 -58.7725 -69.5791 -72.8914 -73.9927 -70.1185 -73.9999 -73.9929 -73.9999 -73.0917 -73.9999
-72.9995 -72.8330 -73.9927 -58.9203 -49.0000 -58.9199 -73.9489 -70.4948 -69.1043 -72.8330 -73.9990 -72.9468 -73.9936 -73.9999 -73.9999 -59.3105 -58.9207 -73.1212 -59.3108 -54.0592 -58.9188 -73.9988 -58.9219 -69.7991 -72.9468 -73.9931 -70.3113 -73.9999 -73.9933 -73.9999 -73.1169 -73.9999
-73.0495 -72.8914 -73.9931 -58.7596 -60.0000 -58.7591 -73.9515 -70.6692 -69.3476 -72.8914 -73.9991 -72.9995 -73.9939 -73.9999 -73.9999 -58.9203 -59.1722 -73.1651 -58.9209 -54.2176 -58.7577 -73.9988 -59.1735 -70.0084 -72.9995 -73.9934 -70.4948 -73.9999 -73.9936 -73.9999 -73.1446 -73.9999
-73.0970 -72.9468 -73.9934 -58.7748 -60.0000 -58.7742 -73.9539 -70.8351 -69.5791 -72.9468 -73.9991 -73.0495 -73.9942 -73.9999 -73.9999 -58.7596 -59.5005 -73.2069 -58.7604 -54.5182 -58.7725 -73.9989 -59.5019 -70.2073 -73.0495 -73.9938 -70.6692 -73.9999 -73.9939 -73.9999 -73.1738 -73.9999
-73.1422 -72.9995 -73.9938 -58.9245 -59.3104 -58.9238 -73.9562 -70.9928 -69.7991 -72.9995 -73.9992 -73.0970 -73.9945 -73.9999 -73.9999 -58.7748 -59.8853 -73.2465 -58.7757 -54.9254 -58.9219 -73.9990 -59.8867 -70.3964 -73.0970 -73.9941 -70.8351 -73.9999 -73.9942 -73.9999 -73.2040 -73.9999
-73.1850 -73.0495 -73.9941 -59.1762 -58.9203 -59.1755 -73.9584 -71.1427 -70.0084 -73.0495 -73.9992 -73.1422 -73.9948 -73.9999 -73.9999 -58.9245 -60.3108 -73.2842 -58.9255 -55.4115 -59.1735 -73.9990 -60.3122 -70.5761 -73.1422 -73.9944 -70.9928 -73.9999 -73.9945 -73.9999 -73.2348 -73.9999
-73.2258 -73.0970 -73.9944 -59.5046 -58.7596 -59.5039 -73.9605 -71.2852 -70.2073 -73.0970 -73.9993 -73.1850 -73.9951 -73.9999 -73.9999 -59.1762 -60.7642 -73.3200 -59.1773 -55.9547 -59.5018 -73.9991 -60.7656 -70.7469 -73.1851 -73.9947 -71.1427 -73.9999 -73.9948 -73.9999 -73.2656 -73.9999
-73.2645 -73.1422 -73.9947 -59.8896 -58.7748 -59.8888 -73.9624 -71.4206 -70.3964 -73.1422 -73.9993 -73.2258 -73.9953 -73.9999 -73.9999 -59.5046 -61.2353 -73.3540 -59.5057 -56.5376 -59.8867 -73.9991 -61.2367 -70.9093 -73.2258 -73.9949 -71.2852 -73.9999 -73.9951 -73.9999 -73.2962 -73.9999
-73.3013 -73.1851 -73.9949 -60.3151 -58.9245 -60.3143 -73.9643 -71.5493 -70.5761 -73.1851 -73.9993 -73.2645 -73.9955 -73.9999 -73.9999 -59.8896 -61.7163 -73.3863 -59.8907 -57.1466 -60.3122 -73.9992 -61.7177 -71.0636 -73.2645 -73.9952 -71.4206 -73.9999 -73.9953 -73.9999 -73.3264 -73.9999
-73.3362 -73.2258 -73.9952 -60.7684 -59.1762 -60.7677 -73.9661 -71.6717 -70.7469 -73.2258 -73.9994 -73.3013 -73.9958 -73.9999 -73.9999 -60.3151 -62.2007 -73.4170 -60.3162 -57.7707 -60.7655 -73.9992 -62.2020 -71.2102 -73.3013 -73.9954 -71.5493 -73.9999 -73.9955 -73.9999 -73.3560 -73.9999
-73.3694 -73.2645 -73.9954 -61.2395 -59.5046 -61.2388 -73.9678 -71.7879 -70.9093 -73.2645 -73.9994 -73.3362 -73.9960 -73.9999 -73.9999 -60.7684 -62.6836 -73.4461 -60.7696 -58.4012 -61.2367 -73.9992 -62.6849 -71.3495 -73.3362 -73.9957 -71.6717 -73.9999 -73.9958 -73.9999 -73.3849 -73.9999
-73.4009 -73.3013 -73.9957 -61.7204 -59.8896 -61.7197 -73.9694 -71.8984 -71.0636 -73.3013 -73.9994 -73.3694 -73.9962 -73.9999 -73.9999 -61.2395 -63.1610 -73.4738 -61.2407 -59.0314 -61.7176 -73.9993 -63.1623 -71.4819 -73.3694 -73.9959 -71.7879 -73.9999 -73.9960 -73.9999 -73.4129 -73.9999
-73.4309 -73.3362 -73.9959 -62.2047 -60.3150 -62.2040 -73.9709 -72.0033 -71.2102 -73.3362 -73.9995 -73.4009 -73.9964 -73.9999 -73.9999 -61.7204 -63.6301 -73.5001 -61.7215 -59.6559 -62.2020 -73.9993 -63.6313 -71.6077 -73.4009 -73.9961 -71.8984 -73.9999 -73.9962 -73.9999 -73.4400 -73.9999
-73.4593 -73.3694 -73.9961 -62.6875 -60.7684 -62.6868 -73.9724 -72.1031 -71.3495 -73.3694 -73.9995 -73.4309 -73.9966 -73.9999 -73.9999 -62.2047 -64.0885 -73.5251 -62.2058 -60.2705 -62.6848 -73.9993 -64.0896 -71.7272 -73.4309 -73.9963 -72.0033 -73.9999 -73.9964 -73.9999 -73.4662 -73.9999
-73.4864 -73.4009 -73.9963 -63.1648 -61.2395 -63.1641 -73.9738 -72.1979 -71.4819 -73.4009 -73.9995 -73.4593 -73.9967 -73.9999 -73.9999 -62.6875 -64.5345 -73.5489 -62.6885 -60.8722 -63.1623 -73.9994 -64.5356 -71.8408 -73.4594 -73.9965 -72.1031 -73.9999 -73.9966 -73.9999 -73.4913 -73.9999
-73.5121 -73.4309 -73.9965 -63.6337 -61.7204 -63.6331 -73.9751 -72.2879 -71.6077 -73.4309 -73.9995 -73.4864 -73.9969 -73.9999 -73.9999 -63.1648 -64.9669 -73.5714 -63.1658 -61.4585 -63.6313 -73.9994 -64.9679 -71.9487 -73.4864 -73.9966 -72.1979 -73.9999 -73.9967 -73.9999 -73.5155 -73.9999
-73.5365 -73.4594 -73.9966 -64.0920 -62.2047 -64.0914 -73.9763 -72.3735 -71.7272 -73.4594 -73.9996 -73.5121 -73.9970 -73.9999 -73.9999 -63.6338 -65.3848 -73.5928 -63.6347 -62.0276 -64.0896 -73.9994 -65.3859 -72.0512 -73.5121 -73.9968 -72.2879 -73.9999 -73.9969 -73.9999 -73.5388 -73.9999
-73.5596 -73.4864 -73.9968 -64.5378 -62.6875 -64.5372 -73.9775 -72.4547 -71.8408 -73.4864 -73.9996 -73.5365 -73.9972 -73.9999 -73.9999 -64.0920 -65.7878 -73.6132 -64.0929 -62.5783 -64.5356 -73.9995 -65.7888 -72.1486 -73.5365 -73.9970 -72.3735 -73.9999 -73.9970 -73.9999 -73.5610 -73.9999
-73.5816 -73.5121 -73.9970 -64.9701 -63.1648 -64.9695 -73.9786 -72.5320 -71.9487 -73.5121 -73.9996 -73.5596 -73.9973 -73.9999 -73.9999 -64.5379 -66.1756 -73.6325 -64.5388 -63.1098 -64.9679 -73.9995 -66.1765 -72.2411 -73.5596 -73.9971 -72.4547 -73.9999 -73.9972 -73.9999 -73.5823 -73.9999
-73.6026 -73.5365 -73.9971 -65.3879 -63.6337 -65.3874 -73.9797 -72.6053 -72.0512 -73.5365 -73.9996 -73.5816 -73.9975 -73.9999 -73.9999 -64.9701 -66.5480 -73.6509 -64.9710 -63.6216 -65.3858 -73.9995 -66.5489 -72.3290 -73.5817 -73.9973 -72.5320 -73.9999 -73.9973 -73.9999 -73.6026 -73.9999
-73.6224 -73.5596 -73.9973 -65.7908 -64.0920 -65.7903 -73.9807 -72.6750 -72.1486 -73.5596 -73.9996 -73.6026 -73.9976 -73.9999 -73.9999 -65.3880 -66.9051 -73.6684 -65.3888 -64.1136 -65.7888 -73.9995 -66.9059 -72.4126 -73.6026 -73.9974 -72.6053 -73.9999 -73.9975 -73.9999 -73.6220 -73.9999
-73.6413 -73.5817 -73.9974 -66.1784 -64.5378 -66.1779 -73.9817 -72.7413 -72.2411 -73.5817 -73.9997 -73.6224 -73.9977 -73.9999 -73.9999 -65.7908 -67.2470 -73.6849 -65.7916 -64.5857 -66.1765 -73.9996 -67.2479 -72.4919 -73.6225 -63.6379 -72.6750 -73.9999 -73.9976 -73.9999 -73.5948 -73.9999
-73.6593 -73.6026 -73.9975 -66.5507 -64.9701 -66.5502 -73.9826 -72.8042 -72.3290 -73.6026 -73.9997 -63.3342 -73.9978 -73.9999 -73.9999 -66.1784 -58.1596 -73.7007 -66.1792 -65.0380 -66.5488 -73.9996 -67.5750 -72.5673 -73.6413 -56.8617 -72.7413 -73.9999 -73.9977 -73.9999 -73.5323 -73.9999
-73.6763 -73.6225 -73.9976 -66.9077 -65.3879 -66.9072 -73.9835 -72.8640 -72.4126 -73.6225 -73.9997 -56.6080 -73.9979 -73.9999 -73.9999 -66.5507 -49.0000 -73.7157 -66.5514 -65.4710 -66.9059 -73.9996 -67.8876 -72.6389 -73.6593 -49.0000 -72.8042 -73.9999 -73.9978 -73.9999 -73.4880 -73.9999
-73.6925 -73.6413 -73.9978 -67.2495 -65.7908 -57.8821 -63.6266 -72.9208 -72.4919 -73.6413 -73.9997 -49.0000 -73.9980 -73.9999 -73.9999 -57.5906 -60.0000 -73.7299 -66.9084 -65.8850 -67.2478 -73.9996 -68.1861 -72.7070 -73.6763 -60.0000 -62.6714 -73.9999 -73.9979 -73.9999 -73.3225 -73.9999
-73.7078 -73.6593 -73.9979 -58.1616 -66.1784 -49.0000 -56.8522 -72.9747 -62.4184 -63.3495 -73.9997 -60.0000 -73.9981 -73.9999 -73.9999 -49.0000 -60.0000 -63.4212 -67.2502 -57.0566 -67.5749 -73.9996 -58.9249 -72.7716 -73.6925 -60.0000 -56.0543 -73.9999 -73.9980 -73.9999 -73.0648 -73.9999
