-56.0836 -55.4787 -56.2407 -57.4037 -57.4193 -56.1576 -57.6025 -56.8588 -57.7676 -55.7642 -56.8458 -55.4529 -57.2522 -56.2076 -56.7551 -71.2890
-55.7765 -55.0368 -55.8088 -57.1482 -57.0824 -55.8048 -57.3132 -56.4673 -57.4662 -55.5126 -56.6125 -55.1049 -56.9747 -56.0340 -56.4996 -71.4242
-55.5483 -54.6073 -55.3605 -56.8268 -56.7618 -55.4985 -57.0787 -56.1522 -57.2206 -55.1747 -56.4335 -54.8812 -56.6936 -55.9770 -56.2554 -71.5528
-55.2440 -54.1048 -54.8337 -56.4899 -56.4598 -55.1440 -56.7954 -55.6566 -56.7400 -54.6749 -56.1097 -54.4417 -56.4149 -55.6848 -55.8597 -71.6749
-54.9797 -49.0000 -54.3855 -56.0941 -56.1334 -54.8367 -56.4090 -55.2374 -56.1692 -54.2565 -55.7082 -54.0657 -56.2620 -55.4072 -55.5061 -71.7910
-54.6905 -60.0000 -49.0000 -55.7674 -55.8230 -54.5910 -55.9606 -54.8737 -55.5775 -49.0000 -55.3096 -49.0000 -56.1510 -55.1311 -55.1874 -71.9013
-54.4437 -60.0000 -60.0000 -55.4787 -55.5227 -54.3756 -55.7024 -54.5884 -55.0060 -60.0000 -54.9529 -60.0000 -56.0748 -54.9582 -55.0076 -61.9400
-54.1496 -59.0544 -60.0000 -55.1012 -55.1846 -54.0338 -55.4584 -54.2254 -54.4647 -60.0000 -54.6663 -60.0000 -55.8622 -54.6736 -54.7574 -55.4432
-54.0032 -58.2649 -59.1790 -54.9123 -55.0494 -49.0000 -55.3159 -54.0905 -54.2752 -59.4264 -54.6072 -59.3824 -55.8289 -54.5864 -54.6434 -49.0000
-54.1886 -57.7407 -58.6662 -54.9652 -55.1598 -60.0000 -55.4321 -54.1552 -54.4003 -59.2449 -54.7614 -59.0316 -55.9391 -54.7019 -54.8008 -60.0000
-54.7862 -57.6632 -58.6095 -55.4528 -55.7401 -60.0000 -55.9710 -54.7119 -54.9926 -59.4286 -55.3662 -59.0926 -56.4952 -55.2766 -55.3020 -60.0000
-55.7298 -58.0288 -59.0219 -56.3308 -56.6101 -60.4059 -56.8553 -55.6329 -56.0052 -59.9515 -56.2712 -59.4410 -57.2906 -56.1501 -56.1025 -57.6098
-56.3207 -58.2093 -59.2348 -56.8217 -57.3092 -60.5791 -57.4943 -56.1518 -56.5699 -60.2743 -56.8345 -59.5288 -57.7200 -56.7772 -56.6689 -56.0000
-57.2792 -58.8328 -59.8752 -57.6966 -58.4241 -61.0209 -58.4344 -57.0277 -57.4926 -60.9696 -57.7671 -60.1285 -58.5147 -57.8036 -57.6113 -54.9667
-58.1474 -59.3974 -60.5157 -58.5147 -59.3974 -61.4327 -59.3590 -57.9155 -58.2540 -61.6008 -58.6075 -60.7120 -59.3084 -58.7481 -58.4869 -54.3647
-58.7380 -59.8708 -60.9208 -59.0850 -60.1444 -61.6296 -60.1442 -58.7340 -58.9165 -61.9806 -59.3221 -61.1141 -59.8432 -59.4905 -59.1761 -54.0883
-59.0484 -60.1902 -60.9870 -59.4482 -60.5476 -61.5940 -60.6553 -59.3000 -59.2622 -62.0995 -59.8000 -61.1424 -60.1535 -59.9087 -59.6132 -54.0591
-59.0002 -60.2626 -60.8290 -59.5776 -60.6634 -61.3156 -60.8978 -59.6303 -59.1886 -61.9728 -59.9446 -60.9121 -60.2091 -60.0507 -59.6984 -54.2175
-58.8756 -60.1685 -60.6261 -59.5659 -60.6873 -61.0663 -61.0119 -59.8419 -59.0463 -61.8259 -60.0137 -60.7037 -60.2601 -60.0845 -59.7008 -54.5181
-58.5832 -59.9256 -60.1497 -59.2558 -60.3023 -60.6733 -60.9235 -59.7476 -58.7855 -61.4530 -59.7309 -60.3364 -60.0034 -59.8665 -59.5426 -54.9253
-58.2495 -59.6221 -59.6523 -58.7961 -59.9520 -60.2455 -60.7857 -59.5059 -58.4264 -61.0423 -59.3927 -59.9372 -59.7049 -59.5621 -59.4311 -55.4114
-57.9586 -59.2491 -59.1213 -58.4769 -59.5640 -59.9493 -60.6516 -59.2891 -58.0688 -60.6938 -59.0831 -59.5541 -59.3095 -59.2606 -59.2888 -55.9546
-57.7318 -58.8119 -58.6574 -58.1601 -59.2186 -59.5751 -60.4401 -58.9518 -57.7166 -60.3226 -58.7802 -59.0695 -58.8936 -58.9937 -59.1518 -56.5375
-57.3915 -58.4011 -58.2009 -57.8345 -58.8590 -59.1707 -60.2441 -58.5833 -57.4833 -59.9363 -58.4384 -58.6158 -58.6224 -58.7570 -58.9505 -57.1465
-57.0308 -58.0200 -57.6842 -57.4222 -58.5169 -58.6796 -59.9785 -58.1181 -57.1288 -59.5621 -58.1117 -58.1468 -58.3220 -58.4314 -58.7103 -57.7706
-56.6352 -57.5065 -57.2553 -57.0319 -58.1203 -58.1351 -59.6520 -57.6036 -56.7215 -59.0943 -57.8101 -57.6058 -57.9020 -58.1334 -58.4186 -58.4011
-56.2175 -56.9414 -56.8749 -56.5278 -57.7386 -57.7570 -59.2711 -57.1774 -56.2717 -58.5977 -57.3163 -56.9765 -57.4949 -57.8951 -58.0023 -59.0313
-55.7846 -56.3697 -56.5336 -55.9946 -57.3762 -57.3331 -58.8206 -56.5915 -55.8342 -58.0868 -56.9276 -56.3853 -57.1546 -57.5019 -57.5458 -59.6558
-55.4053 -55.9424 -56.2455 -55.5112 -57.0591 -56.9862 -58.3530 -56.0141 -55.4774 -57.6263 -56.5432 -55.9121 -56.8622 -57.1499 -57.1431 -60.2705
-55.0206 -55.6264 -55.9833 -55.0395 -56.8091 -56.5312 -57.9551 -55.4276 -55.1384 -57.1454 -56.1784 -55.5078 -56.6017 -56.8767 -56.8018 -60.8721
-54.6876 -55.3071 -55.7887 -54.5202 -56.5874 -55.9830 -57.6093 -54.8635 -54.8134 -56.7974 -55.8594 -55.1478 -56.2151 -56.4505 -56.4874 -61.4584
-54.4294 -54.8676 -55.5844 -49.0000 -56.4745 -55.4693 -57.2680 -54.2707 -54.4077 -56.5097 -55.5195 -54.7289 -55.8338 -55.9872 -56.0810 -62.0275
-54.1130 -54.2288 -55.3452 -60.0000 -56.2781 -54.8785 -56.8237 -49.0000 -49.0000 -56.1930 -55.2464 -54.2001 -55.4134 -55.5167 -55.6671 -62.5782
-49.0000 -49.0000 -55.1032 -60.0000 -56.1502 -54.4496 -56.4246 -60.0000 -60.0000 -55.8077 -55.0980 -49.0000 -55.1167 -55.1928 -55.3213 -63.1097
-60.0000 -60.0000 -54.7226 -58.9940 -55.8907 -54.0643 -56.0723 -60.0000 -60.0000 -55.4597 -54.8214 -60.0000 -54.7360 -54.7817 -54.9100 -63.6216
-60.0000 -60.0000 -54.4466 -58.3320 -55.7643 -49.0000 -55.8525 -59.1203 -59.3829 -55.2948 -54.6678 -60.0000 -54.5396 -54.6191 -54.6681 -64.1135
-59.4173 -59.1780 -54.1412 -57.6584 -55.6141 -60.0000 -55.6781 -58.3719 -58.7639 -55.0901 -54.5213 -59.3863 -54.2765 -54.5186 -54.4661 -64.5856
-59.3012 -58.7972 -54.3360 -57.4467 -55.8063 -60.0000 -55.9687 -57.9824 -58.5842 -55.4273 -54.8504 -59.2399 -54.5848 -54.8614 -54.6578 -65.0380
-59.7108 -58.9619 -55.1611 -57.8315 -56.5843 -60.2394 -56.7232 -58.1036 -59.0060 -56.3386 -55.7405 -59.6383 -55.4088 -55.7146 -55.4496 -65.4709
-60.2955 -59.3343 -55.9860 -58.3775 -57.4396 -60.6087 -57.4702 -58.3703 -59.5310 -57.2818 -56.6822 -59.9588 -56.2897 -56.5873 -56.4247 -65.8849
-60.6907 -59.5511 -56.6242 -58.8166 -58.1890 -60.8350 -58.1092 -58.5266 -59.8962 -58.0199 -57.4495 -60.2922 -57.0346 -57.2246 -57.2418 -66.2804
-61.2109 -59.9571 -57.3823 -59.3616 -59.0092 -61.2203 -58.9020 -58.8934 -60.4129 -58.8671 -58.2830 -60.7753 -57.9229 -57.9285 -58.1930 -66.6579
-61.7839 -60.3231 -58.1279 -60.0072 -59.8544 -61.6657 -59.7264 -59.3764 -61.0183 -59.7465 -59.2662 -61.3966 -58.9127 -58.7310 -59.1870 -67.0181
-62.3032 -60.7131 -58.8831 -60.5449 -60.6775 -62.1232 -60.4393 -59.8116 -61.7142 -60.5519 -60.1181 -61.9154 -59.8298 -59.4646 -60.0923 -67.3614
-62.4915 -60.9399 -59.3083 -60.7667 -61.2056 -62.3542 -60.8126 -59.9640 -62.0994 -61.0450 -60.6710 -62.1868 -60.5182 -59.9413 -60.7504 -67.6886
-62.5669 -61.1733 -59.6107 -60.9596 -61.6895 -62.5385 -61.0526 -60.1186 -62.4352 -61.4621 -61.1419 -62.4900 -61.0032 -60.2382 -61.2846 -68.0003
-62.6996 -61.3269 -59.8637 -61.0302 -62.1092 -62.7427 -61.3577 -60.3148 -62.7140 -61.8069 -61.6053 -62.6767 -61.3667 -60.4433 -61.7122 -68.2971
-62.7269 -61.2598 -59.9055 -60.9317 -62.3303 -62.6982 -61.4905 -60.4331 -62.7864 -61.8882 -61.8333 -62.6787 -61.5122 -60.5305 -61.9187 -68.5796
-62.4034 -60.9043 -59.6737 -60.7994 -62.2216 -62.3576 -61.3127 -60.3272 -62.6500 -61.7664 -61.8178 -62.5357 -61.3353 -60.4513 -61.9908 -68.8485
-62.1887 -60.6167 -59.4896 -60.7484 -62.1514 -62.0436 -61.0484 -60.2413 -62.5219 -61.6377 -61.8627 -62.3818 -61.1679 -60.3991 -61.9376 -69.1043
-61.7595 -60.1306 -59.1082 -60.4929 -61.7770 -61.5094 -60.7330 -59.9770 -62.0255 -61.2337 -61.5207 -61.9966 -60.8723 -60.0617 -61.6851 -69.3476
-61.2441 -59.5752 -58.7430 -60.2645 -61.3364 -60.9781 -60.2863 -59.6922 -61.5598 -60.7787 -61.1560 -61.6073 -60.6189 -59.7630 -61.4517 -69.5790
-60.6316 -58.9038 -58.2022 -59.9312 -60.7765 -60.2533 -59.7329 -59.1861 -60.9779 -60.2565 -60.6422 -60.9866 -60.1436 -59.4575 -61.0765 -69.7991
-60.1073 -58.4846 -57.8838 -59.6521 -60.2551 -59.6951 -59.2807 -58.7659 -60.4934 -59.7900 -60.1383 -60.4532 -59.7690 -59.2191 -60.7895 -70.0083
-59.5268 -58.0054 -57.4489 -59.2219 -59.6582 -59.1078 -58.8815 -58.2940 -59.9883 -59.3060 -59.5111 -59.8988 -59.3582 -58.8824 -60.4921 -70.2073
-59.0144 -57.5472 -57.0179 -58.8422 -59.0800 -58.5808 -58.5203 -57.6597 -59.4695 -58.8400 -58.8880 -59.3623 -59.0030 -58.5446 -60.1327 -70.3963
-58.5369 -57.1559 -56.6396 -58.5377 -58.6486 -58.1357 -58.1532 -57.1330 -58.9746 -58.4759 -58.3801 -58.8943 -58.7500 -58.2312 -59.8122 -70.5761
-58.0399 -56.6959 -56.2664 -58.1712 -58.1925 -57.6221 -57.7859 -56.6196 -58.4602 -57.9917 -57.8051 -58.3865 -58.3852 -57.7445 -59.3424 -70.7469
-57.5980 -56.3247 -55.9869 -57.8274 -57.7502 -57.1718 -57.4890 -56.2433 -58.0229 -57.5891 -57.3919 -57.9575 -58.0651 -57.3021 -58.9342 -70.9093
-57.1489 -55.9442 -55.7771 -57.4875 -57.2995 -56.7048 -57.2620 -55.8118 -57.6340 -57.1996 -57.1243 -57.4952 -57.7163 -56.9672 -58.5762 -71.0636
-56.7006 -55.5550 -55.6050 -57.0997 -56.8576 -56.3077 -57.0152 -55.4017 -57.2367 -56.8430 -56.8255 -57.0900 -57.3969 -56.6564 -58.2732 -71.2102
-56.2980 -55.1629 -55.4599 -56.7292 -56.4958 -55.9291 -56.7403 -54.9945 -56.9207 -56.5040 -56.5346 -56.7019 -57.0646 -56.3872 -57.9245 -71.3495
-55.9367 -54.8499 -55.4110 -56.3160 -56.1597 -55.5807 -56.5598 -54.5934 -56.7032 -56.2367 -56.3201 -56.4647 -56.7511 -56.0824 -57.5580 -71.4819
-55.5672 -54.3968 -55.2670 -56.0155 -55.7353 -55.1960 -56.3143 -54.2647 -56.4843 -55.9936 -55.9924 -56.1614 -56.4951 -55.8188 -57.2603 -71.6077
-55.1737 -54.0508 -55.1626 -55.7154 -55.3566 -55.0170 -56.0772 -54.0236 -56.3322 -55.8246 -55.7111 -55.9637 -56.2823 -55.5599 -57.0356 -71.7272
-54.9014 -49.0000 -54.9989 -55.3682 -54.9600 -54.7943 -55.9107 -49.0000 -56.1798 -55.7303 -55.3654 -55.7246 -56.1453 -55.3093 -56.7925 -71.8408
-54.7073 -60.0000 -54.8102 -55.0277 -54.6310 -54.5204 -55.7037 -60.0000 -55.9858 -55.6614 -55.0333 -55.4791 -56.0387 -55.0232 -56.5403 -71.9487
-54.6060 -60.0000 -54.6228 -54.6842 -54.3572 -54.2685 -55.5169 -60.0000 -55.8462 -55.5492 -54.7524 -55.2627 -55.9114 -54.7965 -56.3907 -72.0512
-54.3336 -59.2403 -54.2834 -54.1844 -49.0000 -49.0000 -55.3452 -59.3923 -55.4890 -55.3299 -54.3609 -54.9290 -55.4633 -54.4531 -56.1566 -72.1486
-49.0000 -58.4629 -54.0086 -49.0000 -60.0000 -60.0000 -55.1207 -58.6701 -55.1609 -55.0946 -54.0063 -54.5857 -55.0718 -54.1966 -55.9080 -72.2411
-60.0000 -57.9544 -54.1184 -60.0000 -60.0000 -60.0000 -55.2262 -58.4031 -55.2318 -55.1998 -54.0897 -54.5617 -55.1060 -54.2353 -56.0033 -72.3290
-60.0000 -57.3907 -54.1216 -60.0000 -59.4485 -59.2092 -55.3470 -58.1927 -55.1328 -55.2500 -54.1776 -54.4273 -55.0883 -54.2908 -56.0318 -72.4126
-59.4814 -56.7884 -54.0108 -59.4363 -58.8714 -58.4762 -55.3774 -57.8892 -54.9462 -55.1860 -54.0962 -54.2240 -54.9671 -54.2439 -56.0166 -72.4919
-59.3629 -56.8009 -54.5364 -59.2919 -58.8073 -58.2713 -55.8919 -58.0134 -55.2425 -55.6079 -54.4984 -54.4817 -55.3552 -54.6840 -56.4788 -72.5673
-59.5876 -57.2132 -55.4378 -59.4347 -59.1333 -58.3667 -56.5856 -58.4760 -55.8735 -56.2602 -55.2926 -55.0489 -56.0318 -55.4835 -57.2702 -72.6389
-60.0597 -57.8297 -56.4752 -59.6815 -59.6024 -58.7509 -57.3597 -59.1478 -56.7221 -57.0536 -56.1739 -55.8190 -56.8712 -56.4323 -58.1846 -72.7070
-60.3259 -58.2105 -57.3149 -59.7949 -59.9330 -58.9360 -57.9172 -59.5926 -57.3725 -57.5646 -56.8381 -56.3689 -57.4908 -57.1524 -58.8059 -72.7716
-60.4997 -58.6453 -58.2027 -60.0198 -60.2802 -59.1549 -58.5226 -60.0216 -58.0021 -58.0828 -57.4880 -56.9538 -58.0575 -57.8211 -59.4057 -72.8330
-60.6054 -59.1125 -59.0074 -60.4171 -60.6171 -59.4385 -59.1757 -60.5246 -58.6646 -58.5022 -57.9943 -57.5837 -58.6791 -58.4787 -60.0586 -72.8914
-60.8834 -59.6442 -59.7882 -60.8467 -60.8806 -59.8275 -59.8622 -61.0453 -59.3127 -59.0050 -58.5732 -58.2160 -59.3278 -59.0681 -60.6441 -72.9468
-60.9963 -60.0062 -60.2771 -61.1159 -61.0423 -60.0942 -60.3023 -61.3421 -59.7223 -59.3312 -58.9284 -58.7365 -59.7816 -59.4554 -61.0318 -72.9995
-60.9118 -60.1300 -60.5855 -61.2654 -61.1093 -60.3196 -60.6026 -61.5534 -60.0323 -59.5080 -59.1571 -59.0465 -60.0392 -59.6399 -61.2710 -73.0495
-60.9442 -60.3142 -60.8895 -61.4381 -61.1091 -60.5961 -60.8694 -61.7576 -60.3436 -59.6423 -59.5365 -59.3159 -60.2528 -59.9097 -61.5572 -73.0970
-60.8466 -60.2472 -60.9125 -61.4229 -60.9310 -60.6923 -60.9679 -61.6946 -60.4106 -59.5007 -59.5372 -59.4833 -60.3088 -60.0144 -61.5999 -73.1422
-60.5875 -60.0453 -60.6880 -61.2878 -60.6160 -60.5992 -60.9294 -61.5198 -60.3565 -59.3119 -59.4038 -59.4709 -60.2241 -60.0116 -61.4981 -73.1850
-60.1691 -59.7852 -60.4276 -61.1488 -60.3481 -60.4125 -60.8487 -61.3035 -60.1966 -59.1556 -59.2821 -59.3123 -60.1247 -60.0228 -61.3631 -73.2258
-59.8120 -59.4953 -60.1831 -60.9966 -60.0436 -60.2225 -60.7311 -61.0268 -59.9667 -59.0491 -59.1693 -59.1681 -59.9828 -59.9108 -61.2698 -73.2645
-59.3085 -59.1670 -59.8623 -60.8150 -59.6261 -59.9812 -60.6017 -60.7288 -59.6970 -58.9496 -58.9492 -59.0042 -59.7348 -59.7910 -61.1143 -73.3013
-58.7809 -58.6887 -59.4594 -60.5803 -59.2058 -59.6563 -60.4023 -60.3759 -59.3382 -58.8050 -58.6957 -58.6648 -59.4478 -59.6018 -60.8901 -73.3362
-58.2471 -58.2764 -59.1057 -60.1530 -58.8461 -59.3696 -60.1273 -59.9311 -59.0267 -58.5986 -58.3499 -58.2606 -59.1376 -59.3747 -60.6041 -73.3694
-57.7628 -57.8611 -58.7578 -59.9014 -58.5188 -59.1194 -59.8050 -59.5145 -58.6950 -58.3600 -57.8927 -57.8472 -58.8004 -59.0157 -60.1594 -73.4009
-57.2425 -57.3593 -58.3307 -59.4924 -57.9963 -58.8176 -59.2464 -58.9346 -58.2483 -57.9134 -57.3322 -57.4185 -58.3239 -58.5197 -59.5538 -73.4309
-56.7022 -56.8689 -57.7600 -59.1588 -57.4264 -58.3562 -58.7223 -58.2350 -57.8568 -57.3107 -56.7533 -56.8944 -57.7773 -57.9522 -58.9969 -73.4593
-56.1394 -56.3550 -57.2848 -58.7988 -56.8009 -57.9758 -58.1742 -57.5431 -57.4296 -56.7237 -56.0739 -56.3706 -57.1958 -57.4573 -58.3645 -73.4864
-55.6768 -55.9163 -56.8662 -58.5218 -56.2248 -57.6801 -57.6378 -57.0543 -56.9836 -56.2554 -55.4519 -56.0202 -56.7644 -57.0651 -57.9082 -73.5121
-55.2988 -55.5818 -56.4629 -58.2383 -55.7231 -57.4546 -57.1562 -56.6141 -56.6266 -55.9298 -55.0033 -55.7963 -56.4060 -56.7562 -57.4877 -73.5365
-54.9803 -55.2184 -56.0926 -57.9349 -55.4010 -57.1686 -56.6941 -56.1379 -56.2904 -55.6977 -54.5588 -55.5625 -56.0849 -56.4552 -57.1521 -73.5596
-54.6552 -54.7155 -55.6938 -57.6197 -55.0661 -56.7664 -56.2456 -55.6368 -55.8882 -55.5166 -54.0678 -55.1560 -55.7459 -56.0390 -56.6754 -73.5816
-54.4046 -54.3253 -55.3216 -57.2772 -54.7302 -56.3896 -55.9410 -55.2250 -55.5615 -55.2856 -49.0000 -54.8059 -55.4541 -55.5791 -56.2982 -73.6026
-54.2485 -49.0000 -54.9881 -56.9512 -54.5509 -56.0756 -55.7052 -54.8557 -55.2996 -55.0408 -60.0000 -54.4897 -55.2722 -55.1850 -55.9711 -73.6224
-54.0856 -60.0000 -54.7197 -56.6428 -54.3830 -55.7685 -55.5150 -54.5110 -54.9939 -54.9700 -60.0000 -54.2563 -55.0758 -54.8886 -55.7206 -73.6413
-49.0000 -60.0000 -54.3183 -56.4740 -54.1720 -55.2552 -55.2999 -54.1739 -54.5190 -54.7640 -59.2480 -49.0000 -54.8764 -54.5402 -55.3662 -73.6593
-60.0000 -59.2827 -49.0000 -56.2919 -49.0000 -54.8825 -55.1024 -49.0000 -54.0168 -54.6504 -58.5666 -60.0000 -54.6067 -54.2491 -55.0855 -73.6763
-60.0000 -58.6830 -60.0000 -56.1923 -60.0000 -54.6625 -55.0465 -60.0000 -49.0000 -54.6084 -58.1108 -60.0000 -54.4630 -54.0420 -54.8809 -73.6925
-59.4944 -58.4313 -60.0000 -56.1522 -60.0000 -54.6403 -55.2637 -60.0000 -60.0000 -54.9113 -57.8606 -59.4719 -54.6135 -54.0775 -54.9613 -73.7078
-59.2648 -58.3214 -59.6710 -56.2568 -59.7369 -54.9006 -55.5687 -59.7253 -60.0000 -55.4319 -57.8522 -59.1649 -54.9467 -54.3140 -55.1994 -73.7225
-59.2664 -58.4534 -59.5497 -56.6306 -59.6387 -55.4411 -56.0319 -59.6521 -59.9317 -56.1658 -58.0252 -59.1267 -55.5061 -54.8179 -55.6928 -73.7363
-59.7698 -59.0179 -60.0766 -57.3742 -60.0479 -56.4674 -57.0341 -60.0001 -60.4546 -57.3312 -58.7309 -59.4851 -56.5486 -55.7790 -56.6525 -73.7495
-60.4794 -59.7878 -60.6952 -58.2382 -60.7232 -57.4661 -58.0875 -60.4520 -61.2000 -58.6295 -59.7307 -59.9261 -57.7271 -56.9264 -57.6884 -73.7620
-61.1427 -60.4903 -61.1967 -58.9015 -61.2467 -58.3035 -58.9730 -60.8570 -61.8038 -59.7152 -60.4993 -60.3174 -58.6568 -57.9508 -58.5754 -73.7739
-61.4868 -60.7067 -61.3277 -59.2124 -61.5752 -58.8732 -59.5789 -60.9864 -62.1580 -60.3762 -60.9002 -60.5930 -59.2738 -58.6091 -59.1056 -73.7852
-61.9660 -61.0797 -61.5543 -59.7515 -62.1089 -59.5788 -60.3059 -61.2242 -62.6139 -61.0562 -61.3989 -60.9381 -59.9916 -59.3511 -59.7717 -73.7960
-62.6334 -61.6836 -62.0399 -60.4944 -62.8198 -60.4910 -61.2043 -61.7238 -63.2590 -61.8975 -62.1046 -61.5693 -60.9524 -60.2720 -60.6708 -73.8062
-62.7929 -61.7216 -62.2867 -60.7404 -63.0109 -60.9208 -61.5714 -61.8883 -63.3838 -62.2803 -62.3133 -61.8046 -61.4172 -60.6466 -61.0445 -73.8159
-62.8069 -61.6665 -62.3814 -60.7512 -62.9989 -61.1670 -61.7006 -61.9009 -63.3469 -62.4595 -62.3941 -61.8454 -61.5786 -60.8394 -61.2421 -73.8251
-62.7927 -61.5548 -62.3683 -60.6789 -62.8590 -61.2604 -61.8465 -61.9201 -63.3133 -62.6097 -62.3741 -61.7115 -61.7466 -60.9410 -61.3753 -73.8338
-62.6641 -61.3512 -62.2718 -60.6281 -62.7109 -61.2742 -61.8297 -61.8148 -63.1190 -62.6838 -62.2370 -61.5587 -61.8014 -60.9784 -61.3947 -73.8421
-62.4347 -61.1074 -62.0964 -60.5882 -62.4635 -61.1031 -61.7536 -61.5895 -62.8459 -62.6716 -62.0550 -61.3194 -61.8165 -60.8715 -61.3225 -73.8500
-62.1990 -60.8324 -61.9269 -60.4706 -62.1318 -60.9478 -61.5874 -61.2871 -62.4238 -62.5533 -61.8697 -61.1620 -61.7500 -60.7493 -61.2253 -73.8575
-61.9742 -60.4456 -61.7405 -60.4139 -61.7901 -60.7585 -61.4475 -60.9795 -62.0255 -62.3336 -61.6431 -61.0364 -61.6507 -60.6403 -61.0923 -73.8646
-61.5006 -60.0419 -61.3289 -60.1382 -61.2957 -60.3288 -61.1369 -60.5317 -61.4445 -62.0473 -61.3916 -60.7300 -61.4695 -60.3397 -60.7841 -73.8714
-60.9299 -59.5582 -60.8477 -59.7812 -60.7829 -59.8620 -60.7566 -59.9911 -60.7892 -61.5986 -61.0995 -60.3720 -61.2551 -59.9003 -60.4050 -73.8778
-60.4572 -59.1493 -60.5226 -59.5393 -60.4099 -59.5558 -60.4196 -59.5767 -60.3806 -61.2117 -60.7461 -60.2265 -61.0659 -59.5746 -60.1439 -73.8840
-60.1267 -58.7086 -60.2407 -59.3054 -60.0837 -59.3357 -60.1460 -59.2174 -60.0531 -60.8708 -60.4627 -60.0636 -60.9099 -59.3276 -59.9104 -73.8898
-59.8030 -58.4089 -59.9662 -59.0217 -59.8246 -59.2075 -59.9168 -58.8894 -59.7592 -60.6164 -60.1955 -59.8429 -60.5846 -59.1740 -59.6885 -73.8953
-59.4784 -58.2097 -59.6861 -58.8044 -59.6113 -59.0451 -59.6797 -58.6347 -59.4891 -60.4104 -59.9576 -59.6636 -60.3633 -59.0430 -59.5124 -73.9005
-59.2139 -58.1235 -59.4175 -58.6218 -59.4740 -58.8770 -59.4615 -58.4837 -59.2171 -60.2795 -59.8014 -59.5146 -60.2061 -58.9183 -59.3471 -73.9055
-58.8723 -58.0245 -59.1789 -58.3269 -59.2443 -58.6272 -59.1883 -58.2378 -58.9725 -60.1305 -59.5484 -59.2545 -60.0634 -58.6634 -59.2164 -73.9102
-58.4830 -57.8966 -58.9283 -58.0765 -58.9577 -58.2973 -58.9412 -58.0794 -58.6691 -59.9557 -59.2896 -59.0239 -59.8105 -58.3562 -59.0257 -73.9147
-58.0907 -57.7076 -58.6957 -57.7899 -58.7507 -57.9470 -58.6750 -57.9849 -58.4157 -59.7422 -59.0605 -58.8050 -59.5981 -58.1294 -58.7903 -73.9190
-57.7919 -57.4495 -58.4595 -57.4942 -58.5367 -57.6550 -58.5039 -57.8452 -58.1289 -59.4971 -58.8222 -58.5711 -59.3888 -57.9939 -58.5778 -73.9230
-57.4400 -57.0926 -58.0540 -57.0803 -58.3250 -57.3587 -58.1342 -57.5861 -57.7724 -59.0185 -58.5755 -58.2376 -59.0332 -57.7229 -58.3947 -73.9269
-56.9858 -56.6679 -57.6272 -56.5694 -57.9699 -56.9369 -57.9026 -57.3087 -57.3584 -58.4319 -58.2236 -57.7013 -58.5517 -57.3980 -58.1819 -73.9305
-56.4723 -56.3363 -57.2063 -55.9946 -57.6927 -56.4801 -57.6711 -56.9417 -56.9623 -57.8691 -57.8265 -57.0735 -58.0864 -57.0122 -57.9240 -73.9340
-55.8979 -55.9718 -56.7489 -55.3343 -57.2046 -55.9860 -57.3683 -56.5477 -56.4105 -57.2783 -57.1819 -56.3784 -57.6172 -56.5913 -57.5193 -73.9373
-55.4905 -55.6462 -56.3820 -54.7652 -56.7395 -55.6088 -57.0807 -56.1938 -55.9428 -56.8266 -56.6060 -55.8112 -57.3010 -56.1607 -57.0727 -73.9404
-55.1578 -55.2904 -56.0430 -54.1877 -56.2259 -55.2913 -56.8514 -55.7064 -55.5347 -56.4888 -56.0013 -55.3103 -57.0792 -55.7297 -56.7351 -73.9434
-54.8106 -54.8569 -55.6884 -49.0000 -55.6912 -54.9841 -56.7431 -55.2717 -55.0813 -56.0580 -55.5739 -54.8934 -56.8785 -55.3430 -56.4293 -73.9462
-54.4432 -54.4545 -55.3404 -60.0000 -55.1662 -54.8726 -56.6423 -54.9180 -54.7220 -55.6227 -55.2293 -54.6149 -56.7714 -55.0167 -56.1433 -73.9489
-54.0281 -49.0000 -54.8779 -60.0000 -54.6408 -54.6589 -56.4024 -54.5085 -54.2842 -55.1608 -54.8596 -54.1025 -56.4888 -54.5361 -55.7486 -73.9515
-49.0000 -60.0000 -54.4015 -58.9788 -54.0275 -54.4668 -55.9955 -54.0509 -49.0000 -54.5466 -54.3593 -49.0000 -56.0378 -49.0000 -55.2566 -73.9539
-60.0000 -60.0000 -49.0000 -58.1534 -49.0000 -54.2284 -55.5958 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -55.6505 -60.0000 -54.8973 -73.9562
-60.0000 -59.0318 -60.0000 -57.3673 -60.0000 -49.0000 -55.2583 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.3901 -60.0000 -54.6270 -73.9584
-59.3557 -58.6803 -60.0000 -56.9578 -60.0000 -60.0000 -55.4731 -60.0000 -59.6227 -60.0000 -60.0000 -59.4310 -55.6343 -59.6629 -54.8129 -63.6063
-58.7211 -58.3521 -59.5615 -56.5646 -59.4766 -60.0000 -55.6057 -59.7113 -59.3076 -59.5087 -59.5909 -59.0107 -55.8240 -59.3457 -55.0483 -56.8353
