-70.5761 -70.7469 -73.9984 -61.7204 -58.4012 -60.7656 -73.8500 -60.3157 -70.3964 -59.0313 -73.9984 -59.6558 -60.3108 -73.8421 -73.9985 -60.3157 -71.2870 -60.7667 -59.8896 -73.8421 -70.7469 -70.3964 -71.2102 -60.7642 -70.3964 -59.8888 -71.2102 -73.8575 -73.8575 -73.8421 -72.8518 -73.9999
-70.7469 -70.9093 -73.9985 -62.2047 -59.0314 -61.2367 -73.8575 -60.7690 -70.5761 -59.6559 -73.9985 -60.2705 -60.7642 -73.8500 -73.9986 -60.7690 -71.4224 -61.2379 -60.3151 -73.8500 -70.9093 -70.5761 -71.3495 -61.2353 -70.5761 -60.3143 -71.3495 -73.8646 -73.8646 -73.8500 -72.9015 -73.9999
-70.9093 -71.0636 -73.9986 -62.6875 -59.6559 -61.7176 -73.8646 -61.2402 -70.7469 -60.2705 -73.9986 -60.8722 -61.2354 -73.8575 -73.9986 -61.2402 -71.5510 -61.7188 -60.7684 -73.8575 -71.0636 -70.7469 -71.4819 -61.7163 -70.7469 -60.7677 -71.4819 -73.8714 -73.8714 -73.8575 -72.9502 -73.9999
-71.0636 -71.2102 -73.9986 -63.1648 -60.2705 -62.2020 -73.8714 -61.7210 -70.9093 -60.8722 -73.9986 -61.4584 -61.7163 -73.8646 -73.9987 -61.7210 -71.6732 -62.2031 -61.2395 -73.8646 -71.2102 -70.9093 -71.6077 -62.2007 -70.9093 -61.2388 -71.6077 -73.8778 -73.8778 -73.8646 -72.9975 -73.9999
-71.2102 -71.3495 -73.9987 -63.6338 -60.8722 -62.6849 -73.8778 -62.2053 -71.0636 -61.4584 -73.9987 -62.0275 -62.2007 -73.8714 -73.9988 -62.2053 -71.7894 -62.6859 -61.7204 -73.8714 -71.3495 -71.0636 -71.7272 -62.6836 -71.0636 -61.7197 -71.7272 -73.8840 -73.8840 -73.8714 -73.0434 -73.9999
-71.3495 -71.4819 -73.9988 -64.0920 -61.4585 -63.1623 -73.8840 -62.6881 -71.2102 -62.0275 -73.9988 -62.5782 -62.6836 -73.8778 -73.9988 -62.6881 -71.8998 -63.1633 -62.2047 -73.8778 -71.4819 -71.2102 -71.8408 -63.1610 -71.2102 -62.2040 -71.8408 -73.8898 -73.8898 -73.8778 -73.0878 -73.9999
-71.4819 -71.6077 -73.9988 -64.5379 -62.0276 -63.6313 -73.8898 -63.1654 -71.3495 -62.5783 -73.9988 -63.1097 -63.1610 -73.8840 -73.9989 -63.1654 -72.0047 -63.6323 -62.6875 -73.8840 -71.6077 -71.3495 -71.9487 -63.6301 -71.3495 -62.6868 -71.9487 -73.8953 -73.8953 -73.8840 -73.1305 -73.9999
-71.6077 -71.7272 -73.9989 -64.9701 -62.5783 -64.0896 -73.8953 -63.6343 -71.4819 -63.1098 -73.9989 -63.6216 -63.6301 -73.8898 -73.9989 -63.6343 -72.1044 -64.0906 -63.1648 -73.8898 -71.7272 -71.4819 -72.0512 -64.0885 -71.4819 -63.1641 -72.0512 -73.9005 -73.9005 -73.8898 -73.1717 -73.9999
-71.7272 -71.8408 -73.9989 -65.3880 -63.1098 -64.5356 -73.9005 -64.0925 -71.6077 -63.6216 -73.9989 -64.1135 -64.0885 -73.8953 -73.9990 -64.0925 -72.1991 -64.5365 -63.6337 -73.8953 -71.8408 -71.6077 -72.1486 -64.5345 -71.6077 -63.6331 -72.1486 -73.9055 -73.9055 -73.8953 -73.2112 -73.9999
-71.8408 -71.9487 -73.9990 -65.7908 -63.6216 -64.9679 -73.9055 -64.5384 -71.7272 -64.1136 -73.9990 -64.5856 -64.5345 -73.9005 -73.9990 -64.5384 -72.2891 -64.9688 -64.0920 -73.9005 -71.9487 -71.7272 -72.2411 -64.9669 -71.7272 -64.0914 -72.2411 -73.9102 -73.9102 -73.9005 -73.2491 -73.9999
-71.9487 -72.0512 -73.9990 -66.1784 -64.1136 -65.3859 -73.9102 -64.9706 -71.8408 -64.5856 -73.9990 -65.0380 -64.9669 -73.9055 -73.9991 -64.9706 -72.3745 -65.3867 -64.5378 -73.9055 -72.0512 -71.8408 -72.3290 -65.3848 -71.8408 -64.5372 -72.3290 -73.9147 -73.9147 -73.9055 -73.2853 -73.9999
-72.0512 -72.1486 -73.9991 -66.5507 -64.5857 -65.7888 -73.9147 -65.3884 -71.9487 -65.0380 -73.9991 -65.4710 -65.3848 -73.9102 -73.9991 -65.3884 -72.4558 -65.7896 -64.9701 -73.9102 -72.1486 -71.9487 -72.4126 -65.7878 -71.9487 -64.9695 -72.4126 -73.9190 -73.9190 -73.9102 -73.3200 -73.9999
-72.1486 -72.2411 -73.9991 -66.9077 -65.0380 -66.1765 -73.9190 -65.7913 -72.0512 -65.4710 -73.9991 -65.8849 -65.7878 -73.9147 -73.9992 -65.7913 -72.5330 -66.1773 -65.3879 -73.9147 -72.2411 -72.0512 -72.4919 -66.1756 -72.0512 -65.3874 -72.4919 -73.9230 -73.9230 -73.9147 -73.3532 -73.9999
-72.2411 -72.3290 -73.9992 -67.2495 -65.4710 -66.5489 -73.9230 -66.1789 -72.1486 -65.8850 -73.9992 -66.2804 -66.1756 -73.9190 -73.9992 -66.1789 -72.6063 -66.5496 -65.7908 -73.9190 -72.3290 -72.1486 -72.5673 -66.5480 -72.1486 -65.7903 -62.4184 -73.9269 -73.9269 -73.9190 -73.3395 -73.9999
-72.3290 -72.4126 -73.9992 -67.5766 -65.8850 -66.9059 -73.9269 -66.5511 -72.2411 -66.2804 -73.9992 -66.6579 -66.5480 -73.9230 -73.9993 -66.5511 -72.6759 -66.9066 -66.1784 -73.9230 -72.4126 -72.2411 -72.6389 -66.9051 -72.2411 -66.1779 -55.8430 -73.9305 -73.9305 -73.9230 -73.3349 -73.9999
-72.4126 -72.4919 -73.9993 -58.4284 -66.2804 -57.8810 -73.9305 -66.9081 -72.3290 -66.6580 -73.9993 -67.0181 -66.9051 -73.9269 -73.9993 -66.9081 -72.7421 -67.2485 -66.5507 -73.9269 -72.4919 -72.3290 -62.5375 -57.8803 -72.3290 -57.2853 -49.0000 -73.9340 -73.9340 -73.9269 -73.1569 -73.9999
-72.4919 -72.5673 -73.9993 -49.0000 -66.6580 -49.0000 -73.9340 -67.2499 -72.4126 -67.0181 -73.9993 -67.3614 -67.2471 -73.9305 -73.9993 -57.8828 -72.8050 -67.5756 -66.9077 -63.5808 -72.5673 -72.4126 -55.9424 -49.0000 -62.2865 -49.0000 -60.0000 -73.9373 -73.9373 -73.9305 -72.9360 -73.9999
-72.5673 -72.6389 -73.9993 -60.0000 -67.0181 -60.0000 -73.9373 -67.5769 -72.4919 -57.9789 -73.9993 -67.6886 -67.5742 -73.9340 -73.9994 -49.0000 -72.8648 -67.8882 -67.2495 -56.8139 -72.6389 -72.4919 -49.0000 -60.0000 -55.7327 -60.0000 -60.0000 -73.9404 -73.9404 -73.9340 -72.7297 -73.9999
-72.6389 -72.7070 -73.9994 -60.0000 -67.3615 -60.0000 -63.5892 -58.4287 -72.5673 -49.0000 -73.9994 -68.0003 -67.8868 -73.9373 -73.9994 -60.0000 -72.9215 -68.1867 -58.1616 -49.0000 -72.7070 -72.5673 -60.0000 -60.0000 -49.0000 -60.0000 -57.6098 -73.9434 -73.9434 -73.9373 -72.5368 -73.9999
-72.7070 -72.7716 -73.9994 -56.9222 -67.6887 -56.9205 -56.8210 -49.0000 -72.6389 -60.0000 -73.9994 -68.2971 -68.1854 -73.9404 -73.9994 -60.0000 -72.9754 -68.4715 -49.0000 -60.0000 -72.7716 -72.6389 -60.0000 -56.9205 -60.0000 -56.9180 -56.0001 -73.9462 -73.9462 -73.9404 -72.4005 -73.9999
-72.7716 -72.8330 -73.9994 -54.8417 -68.0004 -54.8389 -49.0000 -60.0000 -72.7070 -60.0000 -73.9994 -68.5796 -68.4703 -73.9434 -73.9995 -56.9205 -73.0266 -68.7431 -60.0000 -60.0000 -72.8330 -72.7070 -57.6098 -54.8389 -60.0000 -54.8347 -54.9667 -73.9489 -73.9489 -73.9434 -72.3093 -73.9999
-72.8330 -72.8914 -73.9995 -49.0000 -68.2971 -49.0000 -60.0000 -60.0000 -72.7716 -56.9233 -73.9995 -68.8485 -68.7420 -73.9462 -73.9995 -54.8389 -73.0753 -69.0020 -60.0000 -57.6098 -72.8914 -72.7716 -56.0001 -49.0000 -57.6098 -49.0000 -54.3647 -73.9515 -73.9515 -73.9462 -72.2539 -73.9999
-72.8914 -72.9468 -73.9995 -60.0000 -68.5797 -60.0000 -60.0000 -56.9222 -72.8330 -54.8436 -73.9995 -69.1043 -69.0009 -73.9489 -73.9995 -49.0000 -73.1215 -69.2487 -56.9214 -56.0001 -72.9468 -72.8330 -54.9667 -60.0000 -56.0001 -60.0000 -54.0884 -73.9539 -73.9539 -73.9489 -72.2268 -73.9999
-72.9468 -72.9995 -73.9995 -60.0000 -68.8485 -60.0000 -57.6098 -54.8417 -72.8914 -49.0000 -73.9995 -69.3476 -69.2476 -73.9515 -73.9995 -60.0000 -73.1655 -69.4836 -54.8405 -54.9668 -72.9995 -72.8914 -54.3647 -60.0000 -54.9667 -60.0000 -54.0592 -73.9562 -73.9562 -73.9515 -72.2217 -73.9999
-72.9995 -73.0495 -73.9995 -59.3102 -69.1043 -59.3096 -56.0001 -49.0000 -72.9468 -60.0000 -73.9995 -69.5790 -69.4826 -73.9539 -73.9996 -60.0000 -73.2072 -69.7072 -49.0000 -54.3647 -73.0495 -72.9468 -54.0884 -59.3096 -54.3647 -59.3087 -54.2176 -73.9584 -73.9584 -73.9539 -72.2339 -73.9999
-73.0495 -73.0970 -73.9996 -58.9199 -69.3476 -58.9188 -54.9668 -60.0000 -72.9995 -60.0000 -73.9996 -69.7991 -69.7063 -73.9562 -73.9996 -59.3096 -73.2468 -69.9201 -60.0000 -54.0884 -73.0970 -72.9995 -54.0592 -58.9188 -54.0884 -58.9172 -54.5181 -73.9605 -73.9605 -73.9562 -72.2594 -73.9999
-73.0970 -73.1422 -73.9996 -58.7591 -69.5791 -58.7577 -54.3647 -60.0000 -73.0495 -59.3106 -73.9996 -70.0083 -69.9192 -73.9584 -73.9996 -58.9189 -73.2845 -70.1226 -60.0000 -54.0592 -73.1422 -73.0495 -54.2176 -58.7577 -54.0592 -58.7556 -54.9253 -73.9624 -73.9624 -73.9584 -72.2950 -73.9999
-73.1422 -73.1851 -73.9996 -58.7742 -69.7991 -58.7725 -54.0884 -59.3102 -73.0970 -58.9207 -73.9996 -70.2073 -70.1217 -73.9605 -73.9996 -58.7577 -73.3203 -70.3152 -59.3099 -54.2176 -73.1851 -73.0970 -54.5181 -58.7725 -54.2176 -58.7701 -55.4115 -73.9643 -73.9643 -73.9605 -72.3381 -73.9999
-73.1851 -73.2258 -73.9996 -58.9238 -70.0084 -58.9219 -54.0592 -58.9199 -73.1422 -58.7601 -73.9996 -70.3964 -70.3144 -73.9624 -73.9996 -58.7725 -73.3542 -70.4985 -58.9194 -54.5182 -73.2258 -73.1422 -54.9253 -58.9219 -54.5181 -58.9192 -55.9547 -73.9661 -73.9661 -73.9624 -72.3867 -73.9999
-73.2258 -73.2645 -73.9996 -59.1755 -70.2073 -59.1735 -54.2176 -58.7591 -73.1851 -58.7753 -73.9996 -70.5761 -70.4977 -73.9643 -73.9997 -58.9219 -73.3865 -70.6727 -58.7585 -54.9254 -73.2645 -73.1851 -55.4115 -59.1735 -54.9253 -59.1706 -56.5376 -73.9678 -73.9678 -73.9643 -72.4391 -73.9999
-73.2645 -73.3013 -73.9997 -59.5039 -70.3964 -59.5018 -54.5182 -58.7742 -73.2258 -58.9250 -73.9997 -70.7469 -70.6720 -73.9661 -73.9997 -59.1735 -73.4172 -70.8384 -58.7735 -55.4115 -73.3013 -73.2258 -55.9547 -59.5018 -55.4115 -59.4988 -57.1466 -73.9694 -73.9694 -73.9661 -72.4939 -73.9999
-73.3013 -73.3362 -73.9997 -59.8888 -70.5761 -59.8867 -54.9254 -58.9238 -73.2645 -59.1768 -73.9997 -70.9093 -70.8377 -73.9678 -73.9997 -59.5019 -73.4463 -70.9960 -58.9230 -55.9547 -73.3362 -73.2645 -56.5376 -59.8867 -55.9547 -59.8836 -57.7706 -73.9709 -73.9709 -73.9678 -72.5502 -73.9999
-73.3362 -73.3694 -73.9997 -60.3143 -70.7469 -60.3122 -55.4115 -59.1755 -73.3013 -59.5052 -73.9997 -71.0636 -70.9953 -73.9694 -73.9997 -59.8867 -73.4740 -71.1457 -59.1746 -56.5376 -73.3694 -73.3013 -57.1466 -60.3122 -56.5376 -60.3091 -58.4012 -73.9724 -73.9724 -73.9694 -72.6072 -73.9999
-73.3694 -73.4009 -73.9997 -60.7676 -70.9093 -60.7656 -55.9547 -59.5039 -73.3362 -59.8902 -73.9997 -71.2102 -71.1451 -73.9709 -73.9997 -60.3122 -73.5003 -71.2880 -59.5030 -57.1466 -73.4009 -73.3362 -57.7706 -60.7656 -57.1466 -60.7625 -59.0314 -73.9738 -73.9738 -73.9709 -72.6641 -73.9999
-73.4009 -73.4309 -73.9997 -61.2388 -71.0636 -61.2367 -56.5376 -59.8888 -73.3694 -60.3157 -73.9997 -71.3495 -71.2874 -73.9724 -73.9997 -60.7656 -73.5253 -71.4233 -59.8879 -57.7707 -73.4309 -73.3694 -58.4012 -61.2367 -57.7706 -61.2337 -59.6559 -73.9751 -73.9751 -73.9724 -72.7204 -73.9999
-73.4309 -73.4594 -73.9997 -61.7197 -71.2102 -61.7176 -57.1466 -60.3143 -73.4009 -60.7690 -73.9997 -71.4819 -71.4228 -73.9738 -73.9997 -61.2367 -73.5490 -71.5519 -60.3134 -58.4012 -73.4594 -73.4009 -59.0314 -61.7176 -58.4012 -61.7146 -60.2705 -73.9763 -73.9763 -73.9738 -72.7758 -73.9999
-73.4594 -73.4864 -73.9997 -62.2040 -71.3495 -62.2020 -57.7707 -60.7676 -73.4309 -61.2402 -73.9997 -71.6077 -71.5514 -73.9751 -73.9998 -61.7176 -73.5716 -71.6741 -60.7667 -59.0314 -73.4864 -73.4309 -59.6559 -62.2020 -59.0314 -62.1991 -60.8722 -73.9775 -73.9775 -73.9751 -72.8300 -73.9999
-73.4864 -73.5121 -73.9998 -62.6868 -71.4819 -62.6849 -58.4012 -61.2388 -73.4594 -61.7210 -73.9998 -71.7272 -71.6736 -73.9763 -73.9998 -62.2020 -73.5930 -71.7903 -61.2379 -59.6559 -73.5121 -73.4594 -60.2705 -62.6849 -59.6559 -62.6820 -61.4585 -73.9786 -73.9786 -73.9763 -72.8828 -73.9999
-73.5121 -73.5365 -73.9998 -63.1641 -71.6077 -63.1623 -59.0314 -61.7197 -73.4864 -62.2053 -73.9998 -71.8408 -71.7897 -73.9775 -73.9998 -62.6849 -73.6133 -71.9006 -61.7188 -60.2705 -73.5365 -73.4864 -60.8722 -63.1623 -60.2705 -63.1595 -62.0276 -73.9797 -73.9797 -73.9775 -72.9339 -73.9999
-73.5365 -73.5596 -73.9998 -63.6331 -71.7272 -63.6313 -59.6559 -62.2040 -73.5121 -62.6881 -73.9998 -71.9487 -71.9001 -73.9786 -73.9998 -63.1623 -73.6327 -72.0055 -62.2031 -60.8722 -73.5596 -73.5121 -61.4585 -63.6313 -60.8722 -63.6286 -62.5783 -73.9807 -73.9807 -73.9786 -72.9834 -73.9999
-73.5596 -73.5817 -73.9998 -64.0914 -71.8408 -64.0896 -60.2705 -62.6868 -73.5365 -63.1654 -73.9998 -72.0512 -72.0050 -73.9797 -73.9998 -63.6313 -73.6510 -72.1051 -62.6859 -61.4585 -73.5817 -73.5365 -62.0276 -64.0896 -61.4584 -64.0871 -63.1098 -73.9817 -73.9817 -73.9797 -73.0311 -73.9999
-73.5817 -73.6026 -73.9998 -64.5372 -71.9487 -64.5356 -60.8722 -63.1641 -73.5596 -63.6343 -73.9998 -72.1486 -72.1047 -73.9807 -73.9998 -64.0896 -73.6685 -72.1998 -63.1633 -62.0276 -73.6026 -73.5596 -62.5783 -64.5356 -62.0275 -64.5331 -63.6216 -73.9826 -73.9826 -73.9807 -73.0769 -73.9999
-73.6026 -73.6225 -73.9998 -64.9695 -72.0512 -64.9679 -61.4585 -63.6331 -73.5817 -64.0925 -73.9998 -72.2411 -72.1993 -73.9817 -73.9998 -64.5356 -73.6851 -72.2897 -63.6323 -62.5783 -73.6225 -73.5817 -63.1098 -64.9679 -62.5783 -64.9656 -64.1136 -73.9835 -73.9835 -73.9817 -73.1209 -73.9999
-73.6225 -73.6413 -73.9998 -65.3874 -72.1486 -65.3859 -62.0276 -64.0914 -73.6026 -64.5384 -73.9998 -72.3290 -72.2893 -73.9826 -73.9998 -64.9679 -73.7008 -72.3752 -64.0906 -63.1098 -73.6413 -73.6026 -63.6216 -65.3859 -63.1098 -65.3836 -64.5856 -73.9843 -73.9843 -73.9826 -73.1632 -73.9999
-73.6413 -73.6593 -73.9998 -65.7903 -72.2411 -65.7888 -62.5783 -64.5372 -73.6225 -64.9706 -73.9998 -72.4126 -72.3748 -73.9835 -73.9998 -65.3859 -73.7158 -72.4564 -64.5365 -63.6216 -73.6593 -73.6225 -64.1136 -65.7888 -63.6216 -65.7866 -65.0380 -73.9851 -73.9851 -73.9835 -73.2036 -73.9999
-73.6593 -73.6763 -73.9998 -66.1779 -72.3290 -66.1765 -63.1098 -64.9695 -73.6413 -65.3884 -73.9998 -72.4919 -72.4560 -73.9843 -73.9998 -65.7888 -73.7300 -72.5335 -64.9688 -64.1136 -73.6763 -73.6413 -64.5856 -66.1765 -64.1136 -66.1744 -65.4710 -73.9858 -73.9858 -73.9843 -73.2422 -73.9999
-73.6763 -73.6925 -73.9998 -66.5502 -72.4126 -66.5489 -63.6216 -65.3874 -73.6593 -65.7913 -73.9998 -72.5673 -72.5332 -73.9851 -73.9998 -66.1765 -73.7435 -72.6068 -65.3867 -64.5857 -73.6925 -73.6593 -65.0380 -66.5489 -64.5856 -66.5469 -65.8850 -73.9865 -73.9865 -73.9851 -73.2792 -73.9999
-73.6925 -73.7079 -73.9998 -66.9072 -72.4919 -66.9059 -64.1136 -65.7903 -73.6763 -66.1789 -73.9998 -72.6389 -72.6065 -73.9858 -73.9999 -66.5489 -73.7563 -72.6765 -65.7896 -65.0380 -73.7079 -73.6763 -65.4710 -66.9059 -65.0380 -66.9040 -66.2804 -73.9872 -73.9872 -73.9858 -73.3144 -73.9999
-73.7079 -73.7225 -73.9999 -67.2491 -72.5673 -67.2478 -64.5857 -66.1779 -73.6925 -66.5511 -73.9999 -72.7070 -72.6761 -73.9865 -73.9999 -66.9059 -73.7685 -72.7426 -66.1773 -65.4710 -73.7225 -73.6925 -65.8850 -67.2478 -65.4710 -67.2460 -66.6580 -73.9878 -73.9878 -73.9865 -73.3481 -73.9999
-73.7225 -73.7363 -73.9999 -67.5761 -72.6389 -67.5750 -65.0380 -66.5502 -73.7079 -66.9081 -73.9999 -72.7716 -72.7423 -73.9872 -73.9999 -67.2478 -73.7801 -72.8055 -66.5496 -65.8850 -73.7363 -73.7079 -66.2804 -67.5750 -65.8850 -67.5732 -67.0181 -73.9884 -73.9884 -73.9872 -73.3801 -73.9999
-73.7363 -73.7495 -73.9999 -67.8887 -72.7070 -67.8876 -65.4710 -66.9072 -73.7225 -67.2499 -73.9999 -72.8330 -72.8052 -73.9878 -73.9999 -67.5750 -73.7911 -72.8652 -66.9066 -66.2804 -73.7495 -73.7225 -66.6580 -67.8876 -66.2804 -67.8859 -67.3615 -73.9890 -73.9890 -73.9878 -73.4107 -73.9999
-73.7495 -73.7620 -73.9999 -68.1871 -72.7716 -68.1861 -65.8850 -67.2491 -73.7363 -67.5769 -73.9999 -72.8914 -72.8649 -73.9884 -73.9999 -67.8876 -73.8015 -72.9219 -67.2485 -66.6580 -73.7620 -73.7363 -67.0181 -68.1861 -66.6580 -68.1845 -58.2581 -73.9896 -73.9896 -73.9884 -73.3945 -73.9999
-73.7620 -73.7739 -73.9999 -68.4720 -72.8330 -68.4709 -66.2804 -67.5761 -73.7495 -67.8894 -73.9999 -72.9468 -72.9217 -73.9890 -73.9999 -68.1861 -73.8114 -72.9758 -67.5756 -67.0181 -73.7739 -73.7495 -57.9789 -68.4709 -67.0181 -68.4695 -49.0000 -73.9901 -73.9901 -73.9890 -73.3430 -73.9999
-73.7739 -73.7852 -73.9999 -68.7436 -72.8914 -68.7426 -66.6580 -67.8887 -73.7620 -68.1879 -73.9999 -72.9995 -72.9756 -73.9896 -73.9999 -68.4709 -73.8209 -73.0270 -67.8882 -67.3615 -73.7852 -73.7620 -49.0000 -68.7426 -67.3615 -68.7412 -60.0000 -73.9906 -73.9906 -73.9896 -73.3089 -73.9999
-73.7852 -63.4660 -73.9999 -69.0024 -72.9468 -69.0015 -67.0181 -68.1872 -73.7739 -68.4726 -73.9999 -73.0495 -73.0268 -73.9901 -73.9999 -68.7426 -73.8298 -73.0757 -58.6823 -67.6887 -63.4660 -73.7739 -60.0000 -69.0015 -67.6887 -69.0002 -60.0000 -73.9911 -73.9911 -73.9901 -73.2887 -73.9999
-73.7960 -56.7181 -73.9999 -69.2491 -72.9995 -69.2482 -67.3615 -68.4720 -73.7852 -68.7442 -73.9999 -73.0970 -73.0754 -73.9906 -73.9999 -69.0015 -73.8383 -73.1219 -49.0000 -68.0004 -56.7181 -73.7852 -60.0000 -69.2482 -68.0003 -69.2469 -56.9237 -73.9915 -73.9915 -73.9906 -73.2795 -73.9999
-73.8062 -49.0000 -73.9999 -69.4839 -73.0495 -69.4831 -67.6887 -68.7436 -73.7960 -69.0030 -73.9999 -73.1422 -73.1217 -73.9911 -73.9999 -69.2482 -73.8464 -73.1658 -60.0000 -68.2971 -49.0000 -73.7960 -56.9233 -69.4831 -68.2971 -69.4819 -54.8443 -73.9919 -73.9919 -73.9911 -73.2788 -73.9999
-73.8159 -60.0000 -73.9999 -69.7076 -73.0970 -69.7068 -68.0004 -69.0024 -73.8062 -69.2496 -73.9999 -73.1851 -73.1656 -73.9915 -73.9999 -69.4831 -73.8541 -73.2075 -60.0000 -68.5797 -60.0000 -73.8062 -54.8436 -69.7068 -68.5797 -69.7056 -49.0000 -73.9923 -73.9923 -73.9915 -73.2848 -73.9999
-73.8251 -60.0000 -73.9999 -69.9204 -73.1422 -69.9196 -68.2971 -69.2491 -73.8159 -69.4845 -73.9999 -73.2258 -73.2073 -73.9919 -73.9999 -69.7068 -63.5218 -73.2471 -56.9228 -68.8485 -60.0000 -73.8159 -49.0000 -60.1607 -68.8485 -69.9185 -60.0000 -73.9927 -73.9927 -73.9919 -73.2057 -73.9999
-73.8338 -57.6098 -73.9999 -70.1229 -73.1851 -70.1222 -68.5797 -69.4839 -73.8251 -69.7081 -73.9999 -73.2645 -73.2469 -73.9923 -73.9999 -69.9196 -56.7647 -73.2847 -54.8428 -69.1043 -57.6098 -73.8251 -60.0000 -49.0000 -69.1043 -70.1211 -60.0000 -73.9931 -73.9931 -73.9923 -73.1514 -73.9999
-73.8421 -56.0001 -73.9999 -70.3155 -73.2258 -70.3148 -68.8485 -69.7076 -73.8338 -69.9209 -73.9999 -73.3013 -73.2846 -73.9927 -73.9999 -70.1222 -49.0000 -73.3205 -49.0000 -69.3476 -56.0001 -73.8338 -60.0000 -60.0000 -69.3476 -70.3139 -59.3108 -73.9934 -73.9934 -73.9927 -73.1169 -73.9999
-73.8500 -54.9668 -73.9999 -70.4987 -73.2645 -70.4981 -69.1043 -69.9204 -73.8421 -70.1234 -73.9999 -73.3362 -73.3204 -73.9931 -73.9999 -70.3148 -60.0000 -73.3545 -60.0000 -69.5791 -54.9668 -73.8421 -59.3106 -60.0000 -69.5791 -70.4972 -58.9209 -73.9938 -73.9938 -73.9931 -73.0982 -73.9999
-73.8575 -54.3647 -73.9999 -70.6730 -73.3013 -70.6724 -69.3476 -70.1229 -73.8500 -70.3160 -73.9999 -73.3694 -73.3543 -73.9934 -73.9999 -70.4981 -60.0000 -73.3867 -60.0000 -69.7991 -54.3647 -73.8500 -58.9207 -56.9249 -69.7991 -70.6715 -58.7604 -73.9941 -73.9941 -73.9934 -73.0918 -73.9999
-73.8646 -54.0884 -73.9999 -70.8387 -73.3362 -70.8381 -69.5791 -70.3155 -73.8575 -70.4992 -73.9999 -73.4009 -73.3866 -73.9938 -73.9999 -70.6724 -57.6098 -73.4174 -59.3105 -70.0084 -54.0884 -73.8575 -58.7601 -54.8463 -70.0084 -70.8372 -58.7757 -73.9944 -73.9944 -73.9938 -73.0950 -73.9999
-73.8714 -54.0592 -73.9999 -70.9962 -73.3694 -70.9956 -69.7991 -70.4988 -73.8646 -70.6734 -73.9999 -73.4309 -73.4173 -73.9941 -73.9999 -70.8381 -56.0001 -73.4465 -58.9203 -70.2073 -54.0592 -73.8646 -58.7753 -49.0000 -70.2073 -70.9948 -58.9255 -73.9947 -73.9947 -73.9941 -73.1058 -73.9999
-73.8778 -54.2176 -73.9999 -71.1459 -73.4009 -71.1454 -70.0084 -70.6730 -73.8714 -70.8391 -73.9999 -73.4594 -73.4464 -73.9944 -73.9999 -70.9956 -54.9668 -73.4742 -58.7596 -70.3964 -54.2176 -73.8714 -58.9250 -60.0000 -70.3964 -71.1446 -59.1773 -73.9949 -73.9949 -73.9944 -73.1222 -73.9999
-73.8840 -54.5182 -73.9999 -71.2883 -73.4309 -71.2878 -70.2073 -70.8387 -73.8778 -70.9966 -73.9999 -73.4864 -73.4741 -73.9947 -73.9999 -71.1454 -54.3647 -73.5005 -58.7748 -70.5761 -54.5182 -73.8778 -59.1768 -60.0000 -70.5761 -71.2870 -59.5057 -73.9952 -73.9952 -73.9947 -73.1429 -73.9999
-73.8898 -54.9254 -73.9999 -71.4236 -73.4594 -71.4231 -70.3964 -70.9962 -73.8840 -71.1463 -73.9999 -73.5121 -73.5004 -73.9949 -73.9999 -71.2878 -54.0884 -73.5255 -58.9245 -70.7469 -54.9254 -73.8840 -59.5052 -59.3112 -70.7469 -71.4224 -59.8907 -73.9954 -73.9954 -73.9949 -73.1668 -73.9999
-73.8953 -55.4115 -73.9999 -71.5521 -73.4864 -71.5517 -70.5761 -71.1459 -73.8898 -71.2886 -73.9999 -73.5365 -73.5254 -73.9952 -73.9999 -71.4231 -54.0592 -73.5492 -59.1762 -70.9093 -55.4115 -73.8898 -59.8902 -58.9217 -70.9093 -71.5510 -60.3162 -73.9957 -73.9957 -73.9952 -73.1930 -73.9999
-73.9005 -55.9547 -73.9999 -71.6743 -73.5121 -71.6739 -70.7469 -71.2883 -73.8953 -71.4239 -73.9999 -73.5596 -73.5491 -73.9954 -73.9999 -71.5517 -54.2176 -73.5717 -59.5046 -71.0636 -55.9547 -73.8953 -60.3157 -58.7614 -71.0636 -71.6732 -60.7696 -73.9959 -73.9959 -73.9954 -73.2206 -73.9999
-73.9055 -56.5376 -73.9999 -71.7904 -73.5365 -71.7900 -70.9093 -71.4236 -73.9005 -71.5524 -73.9999 -73.5817 -73.5716 -73.9957 -73.9999 -71.6739 -54.5182 -73.5932 -59.8896 -71.2102 -56.5376 -73.9005 -60.7690 -58.7769 -71.2102 -71.7894 -61.2407 -73.9961 -73.9961 -73.9957 -73.2492 -73.9999
-73.9102 -57.1466 -73.9999 -71.9008 -73.5596 -71.9004 -71.0636 -71.5521 -73.9055 -71.6746 -73.9999 -73.6026 -73.5931 -73.9959 -73.9999 -71.7900 -54.9254 -73.6135 -60.3151 -71.3495 -57.1466 -73.9055 -61.2402 -58.9268 -71.3495 -71.8998 -61.7215 -73.9963 -73.9963 -73.9959 -73.2782 -73.9999
