-63.2835 -62.2286 -62.3332 -62.7154 -63.1804 -62.5422 -62.6059 -62.8755 -61.0625 -62.5210 -61.9828 -62.2336 -62.3760 -62.0278 -61.3478 -63.1800 -63.1188 -62.6839 -62.7165 -62.3542 -62.4156 -62.4697 -61.3910 -62.6152 -63.6357 -61.4331 -61.9665 -62.7598 -61.6590 -62.8207 -73.4594
-63.0651 -62.0430 -62.2116 -62.5104 -63.0603 -62.4088 -62.4715 -62.6567 -60.8735 -62.3550 -61.8268 -62.1019 -62.2254 -61.9461 -61.2450 -63.1701 -63.0314 -62.6158 -62.4935 -62.1278 -62.3612 -62.4410 -61.2401 -62.4704 -63.5192 -61.2101 -61.8679 -62.6791 -61.4984 -62.6691 -73.4864
-62.8930 -61.8902 -62.1414 -62.3465 -62.9771 -62.3061 -62.3482 -62.5150 -60.7211 -62.2216 -61.7758 -62.0154 -62.1461 -61.9416 -61.1700 -63.1667 -62.9503 -62.6139 -62.3338 -61.9334 -62.3104 -62.4489 -61.1833 -62.3670 -63.3953 -61.0338 -61.8515 -62.6278 -61.4117 -62.5779 -73.5121
-62.6828 -61.7518 -62.0425 -62.2317 -62.8814 -62.1842 -62.2027 -62.4220 -60.5641 -62.0521 -61.7099 -61.9101 -62.1418 -61.9545 -61.0542 -63.1413 -62.8243 -62.5696 -62.2381 -61.7319 -62.2718 -62.4216 -61.0728 -62.2363 -63.3060 -60.9088 -61.8316 -62.5942 -61.3789 -62.4621 -73.5365
-62.6056 -61.6750 -62.0252 -62.1923 -62.8564 -62.0855 -62.1216 -62.4046 -60.5022 -61.9785 -61.7492 -61.8529 -62.1381 -61.9990 -60.9913 -63.1477 -62.7349 -62.5727 -62.2178 -61.6325 -62.2328 -62.4662 -61.0163 -62.1135 -63.2501 -60.8774 -61.8717 -62.5975 -61.3863 -62.4402 -73.5596
-62.5274 -61.6079 -62.0582 -62.1319 -62.8456 -62.0358 -62.0733 -62.4074 -60.4471 -61.9371 -61.7504 -61.8258 -62.2028 -61.9794 -61.0017 -63.1954 -62.6363 -62.5288 -62.1149 -61.5934 -62.2377 -62.5022 -60.9937 -61.9842 -63.1160 -60.8217 -61.9510 -62.5345 -61.3943 -62.3848 -73.5817
-62.3936 -61.5220 -62.0759 -62.0559 -62.8378 -62.0489 -62.0500 -62.4054 -60.3524 -61.8228 -61.7212 -61.7606 -62.2004 -61.8438 -61.0526 -63.2520 -62.5606 -62.4317 -62.0680 -61.4995 -62.2173 -62.5375 -61.0234 -61.8551 -63.0267 -60.7295 -62.0036 -62.4421 -61.4608 -62.3546 -73.6026
-62.2489 -61.4342 -62.0716 -61.9525 -62.8409 -62.0215 -62.0392 -62.4049 -60.2707 -61.6769 -61.6608 -61.6942 -62.2130 -61.7334 -61.0516 -63.3049 -62.4063 -62.4011 -62.0808 -61.4316 -62.1886 -62.5531 -61.0392 -61.7644 -62.9128 -60.6813 -61.9989 -62.3074 -61.4271 -62.3203 -73.6225
-62.1498 -61.3872 -61.9989 -61.9122 -62.8633 -61.9797 -62.0434 -62.3411 -60.2551 -61.5870 -61.5910 -61.7160 -62.1994 -61.7020 -61.0494 -63.3333 -62.3371 -62.3782 -62.0037 -61.4065 -62.1593 -62.5583 -61.0415 -61.7101 -62.7858 -60.6683 -62.0892 -62.2696 -61.3975 -62.2639 -73.6413
-62.1409 -61.4216 -62.0136 -61.9154 -62.8451 -61.9158 -62.0903 -62.3456 -60.3297 -61.5727 -61.5668 -61.7096 -62.2373 -61.6951 -61.0475 -63.3703 -62.2936 -62.4265 -62.0098 -61.4797 -62.1693 -62.6288 -61.1251 -61.7143 -62.6696 -60.7233 -62.2253 -62.2543 -61.3694 -62.2215 -73.6593
-62.1847 -61.4570 -62.0551 -61.9140 -62.8586 -61.8984 -62.1372 -62.3652 -60.3852 -61.5940 -61.5400 -61.7318 -62.2752 -61.7718 -61.0677 -63.4605 -62.2967 -62.4554 -62.0289 -61.5142 -62.2094 -62.6696 -61.2633 -61.7034 -62.5894 -60.7903 -62.3758 -62.2751 -61.3695 -62.1987 -73.6763
-62.2042 -61.5177 -62.1079 -61.9236 -62.9085 -61.9132 -62.2395 -62.3896 -60.4922 -61.6331 -61.5888 -61.7471 -62.3688 -61.8767 -61.1238 -63.5596 -62.2881 -62.4744 -62.0774 -61.6125 -62.2651 -62.7047 -61.3887 -61.7466 -62.5491 -60.8671 -62.5346 -62.3374 -61.3750 -62.2072 -73.6925
-62.2892 -61.6435 -62.1622 -61.9599 -63.0054 -61.9762 -62.3607 -62.4944 -60.6439 -61.6918 -61.6621 -61.8476 -62.4455 -61.9742 -61.2048 -63.6675 -62.3647 -62.5119 -62.1253 -61.7227 -62.3339 -62.7976 -61.5111 -61.8515 -62.5625 -60.9417 -62.6831 -62.4113 -61.3716 -62.1849 -73.7079
-62.3090 -61.7159 -62.1499 -62.0188 -63.0695 -62.0367 -62.3754 -62.5683 -60.7607 -61.6942 -61.6928 -61.8989 -62.5083 -62.0242 -61.2463 -63.7704 -62.3859 -62.5485 -62.1737 -61.7541 -62.3566 -62.8098 -61.6186 -61.9476 -62.5264 -61.0372 -62.7645 -62.4184 -61.3914 -62.0942 -73.7225
-62.3747 -61.7664 -62.1518 -62.1006 -63.1029 -62.0881 -62.4430 -62.6718 -60.8873 -61.6967 -61.6832 -61.9258 -62.6031 -62.0234 -61.2444 -63.8232 -62.4485 -62.6110 -62.1741 -61.7918 -62.4020 -62.8111 -61.6780 -62.0097 -62.5033 -61.0799 -62.8493 -62.3932 -61.4180 -62.0411 -73.7363
-62.3716 -61.8009 -62.0777 -62.1969 -63.1026 -62.1017 -62.4778 -62.7572 -60.9871 -61.6543 -61.6529 -61.9196 -62.7044 -62.0183 -61.2041 -63.8409 -62.4592 -62.5929 -62.1040 -61.8209 -62.3411 -62.7664 -61.7440 -62.0615 -62.5149 -61.1136 -62.9074 -62.3960 -61.4901 -61.9554 -73.7495
-62.1994 -61.7036 -61.9379 -62.0932 -62.9257 -61.8113 -62.3352 -62.6635 -60.8906 -61.4629 -61.4158 -61.7371 -62.6668 -61.8902 -61.1160 -63.5439 -62.2696 -62.4065 -61.9118 -61.7735 -62.1765 -62.5126 -61.6500 -61.9650 -62.3205 -61.0446 -62.6351 -62.2096 -61.3289 -61.7881 -73.7620
-61.8329 -61.6234 -61.7488 -61.8241 -62.5941 -61.4223 -62.0596 -62.4455 -60.7248 -61.1909 -61.1360 -61.4758 -62.6118 -61.6379 -61.0142 -63.1050 -61.9277 -62.0140 -61.5454 -61.6530 -61.8607 -62.1514 -61.3893 -61.6955 -61.9034 -60.9040 -62.2331 -61.9458 -61.0336 -61.5097 -73.7739
-61.5473 -61.5514 -61.5327 -61.4600 -62.2381 -61.1011 -61.7557 -62.1803 -60.4429 -60.9269 -60.9679 -61.3207 -62.5059 -61.3017 -60.8982 -62.6038 -61.6097 -61.6750 -61.1673 -61.4817 -61.5071 -61.7885 -61.0428 -61.3140 -61.5752 -60.7806 -61.8634 -61.7277 -60.7482 -61.2915 -73.7852
-61.2317 -61.3964 -61.2519 -61.0440 -61.8120 -60.6446 -61.4033 -61.8150 -60.1509 -60.5682 -60.8074 -61.2111 -62.3915 -60.9250 -60.7395 -62.1498 -61.2127 -61.2407 -60.7697 -61.1840 -61.2338 -61.4592 -60.6059 -60.9574 -61.3176 -60.4983 -61.4849 -61.4422 -60.3930 -61.0956 -73.7960
-60.8829 -61.1956 -60.8669 -60.6760 -61.3171 -60.1079 -60.9942 -61.4393 -59.9225 -60.2271 -60.6779 -61.1026 -62.1733 -60.5270 -60.6411 -61.6317 -60.7839 -60.8252 -60.3556 -60.8866 -60.9473 -61.1513 -60.3093 -60.5322 -61.0303 -60.2094 -60.9655 -61.0308 -59.9590 -60.9375 -73.8062
-60.3968 -60.8740 -60.5079 -60.0860 -60.7841 -59.4043 -60.5319 -61.0395 -59.5706 -59.7835 -60.5012 -60.9076 -61.6488 -59.9875 -60.3705 -60.9648 -60.2590 -60.3202 -59.7666 -60.5108 -60.4866 -60.8683 -59.8569 -60.1718 -60.6122 -59.9151 -60.3887 -60.5944 -59.5218 -60.6486 -73.8159
-59.8588 -60.3436 -60.0842 -59.5389 -60.2374 -58.7398 -60.0272 -60.5719 -59.1347 -59.3297 -60.1656 -60.6473 -60.9766 -59.5508 -60.1074 -60.2873 -59.6650 -59.8010 -59.2302 -60.0704 -59.9461 -60.5493 -59.3675 -59.8054 -60.1699 -59.6223 -59.7709 -60.0191 -59.0299 -60.2787 -73.8251
-59.2035 -59.8427 -59.6493 -58.9787 -59.7014 -58.1045 -59.4488 -60.1304 -58.7655 -58.8813 -59.7856 -60.2979 -60.2933 -59.0861 -59.7956 -59.5259 -59.0183 -59.2928 -58.7117 -59.5457 -59.3842 -60.1498 -58.9467 -59.3979 -59.5757 -59.2826 -59.1003 -59.3152 -58.5099 -59.7776 -73.8338
-58.7174 -59.2680 -59.2347 -58.4536 -59.1787 -57.5101 -58.8680 -59.5731 -58.4118 -58.3707 -59.3538 -59.9594 -59.5940 -58.6256 -59.4731 -58.8690 -58.4959 -58.8477 -58.1807 -59.0463 -58.9565 -59.8193 -58.5311 -58.9882 -59.1081 -58.8525 -58.5361 -58.7607 -58.0771 -59.3381 -73.8421
-58.2965 -58.7845 -58.8488 -57.9259 -58.7796 -56.9055 -58.3272 -59.1286 -58.0684 -57.8436 -58.9659 -59.5972 -58.9229 -58.2907 -59.2004 -58.2757 -58.0439 -58.3711 -57.7512 -58.6034 -58.6038 -59.4543 -58.1637 -58.6454 -58.6391 -58.5603 -58.0703 -58.2504 -57.6643 -58.9450 -73.8500
-57.8840 -58.2882 -58.5121 -57.4087 -58.4035 -56.3584 -57.7798 -58.7702 -57.7940 -57.4059 -58.5394 -59.2854 -58.3975 -57.9974 -59.0096 -57.7311 -57.6112 -57.8210 -57.3919 -58.1227 -58.2144 -59.0841 -57.7654 -58.3110 -58.2244 -58.2169 -57.5673 -57.7899 -57.2166 -58.5664 -73.8575
-57.4544 -57.9098 -58.2315 -56.8645 -58.0091 -55.8710 -57.2680 -58.4152 -57.6126 -56.9536 -58.1893 -58.9756 -57.8803 -57.6042 -58.7952 -57.3221 -57.2939 -57.3745 -57.1010 -57.6353 -57.7853 -58.7040 -57.3868 -57.9738 -57.7995 -57.9652 -57.1027 -57.3862 -56.7793 -58.1479 -73.8646
-56.8873 -57.4980 -57.8293 -56.2948 -57.5393 -55.3026 -56.6531 -57.8830 -57.2272 -56.4396 -57.8237 -58.5068 -57.3068 -57.0718 -58.5247 -56.8945 -56.8552 -56.8289 -56.7447 -57.1297 -57.2624 -58.2239 -56.9645 -57.5699 -57.3537 -57.6268 -56.5457 -56.9684 -56.2476 -57.6236 -73.8714
-56.4396 -57.0404 -57.3964 -55.7588 -57.0018 -54.6953 -55.9893 -57.4186 -56.8281 -55.8327 -57.4204 -58.0135 -56.6539 -56.5480 -58.1002 -56.4764 -56.3846 -56.3408 -56.3289 -56.4767 -56.7792 -57.7221 -56.3591 -57.0099 -56.8937 -57.1597 -55.9503 -56.5004 -55.6732 -57.1388 -73.8778
-56.0512 -56.5532 -56.9863 -55.3277 -56.5052 -54.0946 -55.4014 -56.8959 -56.3771 -55.4137 -56.9957 -57.6075 -56.1080 -56.0911 -57.7673 -56.0159 -55.9982 -55.9074 -55.8439 -55.8150 -56.2827 -57.3308 -55.8594 -56.5199 -56.4860 -56.6194 -55.4571 -56.0247 -55.0821 -56.6918 -73.8840
-55.6703 -56.1625 -56.6865 -55.0187 -56.1483 -49.0000 -54.9136 -56.4739 -56.0422 -55.1007 -56.7418 -57.3556 -55.6947 -55.7507 -57.4461 -55.6574 -55.7105 -55.5485 -55.4722 -55.2678 -55.8385 -57.0549 -55.4764 -56.1063 -56.2414 -56.2631 -55.0262 -55.6813 -54.5790 -56.3968 -73.8898
-55.3460 -55.8030 -56.3284 -54.6876 -55.8500 -60.0000 -54.4152 -56.1824 -55.6987 -54.6975 -56.5372 -57.1120 -55.3212 -55.5320 -57.0645 -55.3482 -55.4136 -55.2821 -55.1272 -54.7152 -55.3614 -56.7706 -55.1531 -55.6592 -55.9492 -56.0456 -54.7256 -55.3560 -54.1222 -56.1696 -73.8953
-54.9476 -55.3757 -55.8818 -54.3553 -55.5403 -60.0000 -54.0504 -55.9428 -55.3226 -54.2212 -56.2587 -56.8304 -55.0161 -55.2662 -56.6702 -54.9830 -55.1857 -54.9336 -54.6316 -54.1953 -54.8278 -56.4420 -54.8552 -55.1781 -55.5453 -55.8375 -54.3753 -55.0574 -49.0000 -55.7948 -73.9005
-54.6147 -55.0698 -55.4997 -54.0378 -55.3247 -59.0985 -49.0000 -55.7257 -54.9411 -49.0000 -55.9564 -56.5925 -54.7776 -55.0885 -56.3890 -54.6799 -55.0910 -54.6858 -54.2547 -49.0000 -54.4705 -56.2195 -54.6313 -54.8591 -55.2424 -55.6950 -54.0971 -54.8359 -60.0000 -55.4896 -73.9055
-54.3281 -54.8426 -55.2004 -49.0000 -55.1612 -58.3946 -60.0000 -55.5240 -54.6646 -60.0000 -55.7602 -56.4754 -54.5767 -55.0150 -56.1052 -54.5085 -54.9790 -54.3916 -54.0631 -60.0000 -54.2304 -55.9729 -54.5251 -54.5700 -55.1264 -55.5276 -49.0000 -54.6182 -60.0000 -55.2409 -73.9102
-54.0760 -54.6221 -54.8997 -60.0000 -54.8978 -57.7327 -60.0000 -55.1505 -54.3750 -60.0000 -55.5207 -56.2630 -54.3675 -54.8869 -55.8962 -54.2916 -54.8422 -54.0678 -49.0000 -60.0000 -49.0000 -55.7682 -54.3558 -54.3664 -54.9813 -55.2416 -60.0000 -54.4321 -59.2773 -55.0867 -73.9147
-54.0628 -54.6367 -54.7473 -60.0000 -54.9180 -57.3862 -59.5656 -55.0468 -54.3550 -59.5898 -55.5560 -56.3573 -54.4721 -54.9265 -55.9738 -54.3176 -54.8680 -49.0000 -60.0000 -59.4258 -60.0000 -55.7484 -54.3612 -54.4940 -55.0481 -55.1786 -60.0000 -54.4519 -58.7264 -55.0774 -73.9190
-54.0911 -54.6687 -54.6492 -59.6102 -54.9071 -57.0270 -59.1700 -54.9749 -54.3486 -59.2870 -55.6213 -56.5165 -54.5905 -54.9860 -56.0644 -54.3615 -54.8947 -60.0000 -60.0000 -59.0669 -60.0000 -55.7641 -54.4203 -54.6945 -55.1475 -55.1315 -59.4410 -54.5380 -58.3359 -55.0836 -73.9230
-54.2486 -54.8441 -54.7205 -59.3260 -55.0663 -56.8359 -58.9423 -55.0623 -54.4908 -59.1096 -55.9279 -56.8188 -54.8271 -55.1030 -56.2216 -54.6347 -55.0239 -60.0000 -59.6485 -58.9153 -59.6474 -55.9378 -54.6088 -55.0470 -55.3292 -55.2307 -59.0558 -54.7814 -58.1914 -55.2861 -73.9269
-54.8868 -55.3911 -55.2306 -59.3246 -55.5664 -57.0764 -59.0314 -55.7299 -55.1040 -59.4040 -56.6445 -57.5254 -55.4829 -55.6715 -56.8519 -55.3764 -55.5047 -59.9954 -59.6441 -59.1518 -59.7222 -56.5065 -55.2274 -55.7811 -55.9104 -55.7468 -59.0883 -55.4099 -58.4337 -55.8720 -73.9305
-55.5839 -56.0423 -55.9367 -59.5221 -56.2339 -57.5285 -59.3326 -56.4955 -55.8592 -59.7429 -57.4483 -58.2511 -56.3446 -56.3901 -57.6660 -56.2248 -56.2005 -60.0921 -59.7890 -59.4019 -59.8031 -57.2577 -55.9887 -56.7277 -56.6068 -56.4887 -59.4300 -56.1894 -58.8675 -56.5985 -73.9340
-56.4858 -56.9011 -56.8490 -59.9101 -57.0937 -58.1725 -59.8017 -57.4111 -56.7841 -60.2536 -58.4175 -59.0981 -57.3388 -57.3404 -58.6091 -57.2051 -57.1172 -60.5155 -60.2102 -59.9353 -60.1548 -58.1105 -56.9599 -57.7663 -57.4984 -57.4201 -59.9573 -57.1645 -59.5085 -57.5902 -73.9373
-57.2933 -57.6523 -57.6537 -60.2481 -57.7971 -58.7588 -60.2457 -58.1361 -57.5531 -60.7289 -59.2027 -59.7530 -57.9978 -58.1279 -59.3707 -58.0271 -57.8099 -60.7360 -60.5277 -60.3058 -60.4523 -58.8149 -57.8039 -58.5996 -58.2971 -58.1600 -60.4104 -58.0307 -60.0568 -58.3921 -73.9404
-57.8155 -58.2321 -58.2084 -60.4530 -58.3160 -59.0543 -60.5850 -58.6276 -58.0211 -60.9364 -59.6677 -60.1382 -58.4179 -58.6299 -59.7654 -58.5565 -58.2451 -60.7950 -60.5974 -60.3524 -60.5797 -59.2456 -58.3519 -59.0929 -58.6912 -58.5146 -60.6888 -58.5327 -60.2462 -58.8686 -73.9434
-58.0865 -58.5434 -58.5245 -60.4822 -58.6344 -59.1041 -60.7744 -58.9088 -58.2889 -60.9631 -59.8376 -60.3601 -58.6324 -58.9518 -60.0444 -58.8401 -58.4664 -60.6949 -60.4394 -60.2597 -60.5126 -59.3419 -58.6051 -59.3160 -58.8226 -58.7152 -60.7772 -58.8101 -60.2790 -59.1899 -73.9462
-58.0679 -58.5558 -58.6156 -60.3392 -58.8470 -59.0448 -60.7802 -58.9763 -58.4940 -60.9602 -59.8440 -60.3145 -58.6460 -59.0541 -60.0630 -58.9021 -58.4748 -60.4636 -60.0207 -60.0331 -60.2938 -59.2129 -58.5931 -59.3649 -58.7566 -58.7016 -60.7447 -58.9440 -60.2435 -59.2668 -73.9489
-58.0024 -58.5752 -58.7049 -60.2012 -58.9232 -59.0046 -60.7300 -58.8897 -58.6222 -60.8339 -59.8376 -60.2866 -58.7082 -59.1422 -59.8963 -58.7961 -58.4122 -60.2919 -59.6013 -59.8324 -60.0412 -59.0551 -58.6240 -59.2685 -58.6853 -58.6037 -60.6119 -58.9986 -60.2087 -59.3052 -73.9515
-57.9040 -58.6195 -58.6715 -60.0280 -58.9213 -58.9773 -60.6404 -58.7731 -58.7343 -60.6896 -59.7566 -60.1726 -58.6533 -59.1005 -59.7366 -58.6636 -58.2360 -60.1280 -59.1880 -59.6175 -59.7276 -58.8908 -58.5473 -59.1955 -58.5942 -58.5504 -60.5134 -59.0647 -60.1754 -59.3536 -73.9539
-57.7312 -58.5389 -58.4674 -59.7119 -58.6212 -58.7411 -60.3713 -58.4443 -58.6361 -60.3208 -59.3855 -59.9887 -58.4016 -58.9195 -59.3395 -58.4349 -57.8210 -59.6755 -58.6868 -59.1289 -59.2771 -58.5638 -58.2384 -58.9918 -58.2659 -58.3856 -60.1048 -58.8193 -59.9620 -59.1830 -73.9562
-57.4755 -58.3817 -58.2787 -59.4586 -58.3207 -58.5575 -59.9853 -58.1446 -58.4478 -60.0103 -58.9498 -59.8063 -58.1497 -58.7490 -59.0522 -58.0659 -57.4461 -59.0965 -58.1046 -58.5665 -58.8156 -58.2738 -57.7666 -58.7526 -57.9438 -58.1771 -59.6779 -58.5735 -59.7325 -58.9241 -73.9584
-57.2047 -58.1714 -58.1060 -59.1860 -58.0047 -58.4165 -59.5430 -57.9115 -58.2453 -59.7252 -58.6435 -59.6138 -57.8891 -58.5142 -58.8079 -57.6468 -57.0416 -58.5809 -57.5145 -58.1119 -58.3920 -58.0123 -57.3022 -58.5268 -57.7192 -57.8765 -59.3667 -58.3006 -59.4680 -58.7114 -73.9605
-57.0189 -57.9325 -57.9837 -58.9387 -57.7307 -58.3009 -59.0291 -57.6969 -58.0691 -59.3821 -58.3891 -59.4342 -57.7067 -58.3820 -58.6138 -57.2625 -56.6976 -58.1489 -57.0707 -57.6760 -58.0222 -57.7360 -56.9023 -58.2762 -57.4895 -57.5436 -59.0463 -57.9995 -59.2019 -58.5508 -73.9624
-56.7677 -57.6744 -57.7534 -58.5582 -57.4591 -58.0748 -58.5427 -57.3746 -57.8668 -59.1311 -58.0850 -59.2413 -57.5332 -58.1766 -58.3608 -56.8452 -56.3718 -57.6787 -56.7225 -57.1940 -57.6684 -57.4066 -56.4738 -58.0959 -57.2336 -57.2526 -58.6742 -57.5780 -58.9350 -58.3260 -73.9643
-56.4620 -57.4150 -57.5096 -58.2030 -57.2296 -57.7615 -58.0667 -57.0438 -57.5039 -58.8118 -57.7077 -58.9926 -57.2775 -58.0103 -58.1390 -56.4613 -56.0081 -57.2073 -56.3627 -56.6489 -57.3477 -57.2204 -55.9638 -57.8577 -56.8700 -56.8760 -58.2422 -57.1604 -58.7401 -58.0634 -73.9661
-56.1614 -57.2503 -57.2704 -57.8222 -57.1291 -57.4342 -57.6568 -56.7247 -57.2193 -58.4807 -57.3677 -58.6222 -57.0400 -57.8904 -57.9210 -56.1161 -55.5682 -56.7387 -56.0557 -56.1225 -57.0115 -57.0230 -55.5434 -57.5377 -56.5275 -56.4700 -57.8623 -56.8153 -58.5212 -57.8956 -73.9678
-55.9278 -57.1155 -57.1817 -57.4681 -56.9802 -57.0611 -57.3815 -56.5136 -56.9439 -58.0968 -57.1081 -58.1825 -56.7822 -57.6802 -57.7364 -55.8467 -55.1768 -56.3712 -55.8013 -55.6886 -56.7790 -56.8313 -55.1509 -57.1879 -56.2438 -56.1513 -57.4863 -56.6219 -58.3053 -57.8221 -73.9694
-55.5248 -56.8496 -56.9031 -57.1246 -56.6556 -56.5805 -57.0807 -56.2358 -56.5885 -57.6384 -56.7738 -57.6816 -56.4858 -57.4370 -57.3584 -55.4409 -54.8331 -55.9319 -55.4893 -55.2437 -56.4767 -56.5498 -54.6489 -56.8581 -55.9760 -55.6999 -56.8577 -56.2874 -58.0476 -57.7537 -73.9709
-55.1884 -56.5725 -56.6653 -56.7934 -56.3242 -56.2113 -56.7156 -56.0255 -56.3310 -57.2463 -56.4347 -57.2192 -56.2022 -57.2019 -56.9865 -55.0848 -54.5285 -55.5583 -55.2591 -54.8905 -56.2167 -56.3691 -54.3036 -56.5805 -55.7614 -55.3375 -56.3012 -56.0056 -57.8294 -57.6820 -73.9724
-54.9480 -56.2326 -56.3938 -56.4509 -55.9736 -55.7941 -56.3900 -55.6957 -56.1215 -56.7894 -56.0371 -56.8040 -56.0527 -56.8965 -56.6345 -54.6115 -54.3348 -55.1785 -54.9719 -54.5572 -55.9934 -56.0626 -49.0000 -56.1956 -55.5146 -54.9859 -55.9326 -55.6278 -57.5418 -57.5871 -73.9738
-54.7225 -55.9532 -56.1943 -56.0877 -55.6879 -55.4713 -56.1828 -55.4682 -55.9458 -56.4444 -55.7677 -56.5405 -55.9176 -56.6792 -56.3401 -54.2660 -54.2184 -54.8886 -54.7999 -54.2915 -55.8358 -55.8540 -60.0000 -55.9489 -55.3957 -54.7448 -55.7337 -55.3868 -57.3198 -57.5085 -73.9751
-54.5076 -55.7239 -56.0399 -55.6551 -55.3510 -55.2816 -55.9183 -55.0920 -55.6678 -56.1032 -55.3978 -56.2612 -55.7263 -56.4384 -56.0594 -49.0000 -54.0329 -54.5535 -54.5861 -54.0615 -55.6491 -55.7179 -60.0000 -55.7583 -55.3276 -54.5154 -55.3698 -55.1121 -57.0181 -57.3047 -73.9763
-54.3475 -55.4538 -55.8326 -55.1789 -54.9537 -54.9289 -55.5577 -54.6628 -55.4124 -55.5756 -55.0762 -55.8609 -55.3561 -56.0443 -55.8053 -60.0000 -49.0000 -54.3102 -54.2867 -49.0000 -55.4403 -55.6651 -59.0727 -55.5134 -55.2136 -54.2442 -55.0203 -54.7450 -56.6213 -57.0470 -73.9775
-54.2128 -55.1704 -55.6253 -54.7136 -54.6654 -54.7108 -55.2459 -54.2861 -55.2667 -55.1874 -54.7621 -55.5756 -55.0750 -55.7065 -55.5697 -60.0000 -60.0000 -54.1463 -54.0247 -60.0000 -55.1751 -55.6860 -58.2722 -55.2641 -55.1923 -54.0268 -54.6900 -54.4249 -56.2229 -56.8354 -73.9786
-54.0811 -54.9320 -55.3569 -54.1508 -54.4282 -54.5140 -54.9983 -54.0168 -55.1128 -54.8939 -54.4187 -55.2416 -54.8244 -55.3611 -55.3196 -59.2259 -60.0000 -49.0000 -49.0000 -60.0000 -54.9135 -55.6803 -57.5674 -55.0216 -55.1457 -49.0000 -54.4003 -54.1356 -55.8341 -56.6852 -73.9797
-54.1345 -55.0008 -55.3213 -49.0000 -54.3951 -54.5579 -55.0018 -54.0880 -55.1934 -54.7797 -54.3467 -55.0617 -54.7942 -55.3096 -55.3570 -58.8084 -59.4758 -60.0000 -60.0000 -59.3957 -54.9234 -55.8382 -56.9846 -54.9276 -55.3425 -60.0000 -54.3058 -49.0000 -55.7088 -56.6886 -73.9807
-54.1222 -55.0084 -55.2654 -60.0000 -54.4084 -54.5262 -55.0103 -54.1426 -55.2626 -54.6612 -54.3194 -54.9359 -54.7517 -55.2856 -55.4064 -58.4426 -58.9978 -60.0000 -60.0000 -58.8150 -54.8051 -55.8781 -56.5164 -54.8122 -55.4038 -60.0000 -54.1739 -60.0000 -55.6503 -56.6769 -73.9817
-54.4970 -55.3112 -55.5193 -60.0000 -54.8591 -54.8627 -55.3328 -54.5523 -55.6498 -54.9652 -54.6264 -55.1801 -55.0733 -55.6170 -55.7433 -58.3877 -58.9159 -59.8428 -59.8831 -58.5910 -54.9733 -56.2351 -56.4700 -55.0842 -55.7976 -59.7181 -54.4352 -60.0000 -55.9638 -56.9661 -73.9826
-54.8591 -55.6143 -55.7736 -59.8166 -55.2631 -55.1549 -55.6366 -54.9399 -55.9718 -55.2604 -54.8996 -55.4766 -55.4122 -55.9535 -56.0943 -58.3834 -58.7883 -59.8129 -59.7073 -58.3735 -55.1991 -56.5919 -56.4418 -55.4000 -56.1463 -59.5548 -54.6743 -59.7324 -56.3058 -57.2819 -73.9835
-55.4434 -56.1848 -56.2764 -59.8934 -56.0159 -55.7153 -56.2326 -55.5805 -56.5095 -55.9146 -55.4696 -56.1101 -56.0746 -56.4975 -56.7505 -58.6210 -58.8493 -60.0389 -59.7339 -58.5303 -55.6698 -57.2625 -56.8154 -55.9967 -56.7637 -59.6054 -55.1924 -59.7996 -56.8706 -57.8040 -73.9843
-56.1782 -56.8868 -56.9076 -60.1482 -56.9381 -56.3819 -57.0111 -56.3325 -57.0857 -56.6303 -56.2609 -56.8197 -56.8200 -57.1234 -57.5979 -59.0557 -59.0432 -60.3643 -59.9218 -58.7749 -56.2513 -57.9886 -57.3456 -56.6979 -57.3806 -59.8987 -55.9275 -59.9438 -57.6287 -58.4360 -73.9851
-56.7074 -57.2574 -57.3394 -60.0684 -57.5149 -56.7237 -57.4826 -56.8783 -57.5130 -57.1135 -56.9173 -57.2768 -57.3510 -57.4645 -58.2137 -59.2900 -59.0189 -60.3900 -59.8649 -58.8764 -56.6768 -58.5413 -57.7921 -57.2360 -57.8838 -59.9535 -56.3739 -60.1225 -58.1836 -58.7710 -73.9858
-57.2725 -57.5835 -57.8279 -59.9758 -57.9665 -57.0558 -57.7250 -57.4411 -57.8234 -57.5209 -57.4512 -57.6655 -57.9326 -57.7283 -58.8401 -59.5028 -59.0419 -60.2956 -59.7534 -59.0214 -57.0674 -59.0284 -58.2152 -57.5940 -58.3586 -60.0160 -56.6457 -60.2542 -58.6481 -59.0669 -73.9865
-57.5506 -57.8507 -57.9718 -59.7875 -58.1333 -57.0559 -57.8760 -57.7355 -57.9259 -57.7969 -57.8407 -57.8922 -58.2226 -57.8556 -59.1862 -59.5043 -58.8414 -60.0878 -59.5457 -59.0482 -57.1994 -59.2032 -58.3805 -57.7287 -58.6035 -59.9036 -56.6057 -60.2094 -58.8227 -59.1605 -73.9872
-58.0142 -58.2786 -58.2683 -59.8559 -58.5087 -57.3765 -58.1928 -58.2216 -58.2510 -58.1856 -58.3606 -58.2494 -58.6079 -58.2373 -59.5981 -59.7708 -58.8282 -60.1290 -59.6832 -59.2701 -57.4877 -59.5554 -58.7860 -58.0370 -58.9842 -59.8986 -56.8796 -60.3629 -59.2221 -59.5177 -73.9878
